Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.40941364,0.4331456,0.15744077,0,1,0.24093297,0.6331336,0.12593344,0,0,0.3953688,0.26786208,0.33676904,0,2,0.40796643,0.16958079,0.42245284,0,1,0.31386474,0.5922761,0.09385919,0,0,0.5539548,0.14870268,0.29734254,0,0,0.7622212,0.05869914,0.17907968,0,0,0.49326628,0.24243276,0.26430088,0,2,0.15232664,0.16175437,0.68591905,1,0,0.59105617,0.2247101,0.18423375
0,0,0.9540648,0.040592924,0.0053423075,0,0,0.8592175,0.13720495,0.003577445,0,0,0.97660375,0.015112006,0.008284203,0,0,0.9375017,0.049919818,0.012578415,0,0,0.8598067,0.13797638,0.0022169114,0,0,0.9692881,0.028151292,0.002560495,0,0,0.9800378,0.009620936,0.010341335,0,0,0.8886378,0.095968276,0.015394016,0,0,0.84180385,0.13087595,0.027320221,2,0,0.9169219,0.01975355,0.063324444
0,0,0.6427154,0.23515935,0.12212531,0,0,0.58171225,0.14805314,0.27023458,0,0,0.5560186,0.1375204,0.30646104,0,0,0.57956606,0.18306352,0.23737036,0,0,0.5626273,0.14722279,0.2901499,0,1,0.32508487,0.467848,0.20706722,0,2,0.13747212,0.12695728,0.7355706,0,2,0.33065286,0.16514887,0.5041983,0,0,0.5369482,0.21106791,0.25198385,0,2,0.15920208,0.2056525,0.6351454
0,2,0.31697497,0.19741677,0.48560822,0,2,0.2976689,0.23991738,0.4624137,0,2,0.28448227,0.13602227,0.57949543,0,2,0.21191896,0.11071934,0.6773618,0,2,0.39526752,0.08293515,0.52179736,0,0,0.4384148,0.21140294,0.35018224,0,2,0.30575413,0.089597486,0.60464835,0,2,0.25424215,0.090665564,0.65509224,0,1,0.18786956,0.53188187,0.28024855,0,2,0.21031733,0.25656474,0.53311795
0,0,0.799802,0.14814097,0.052057087,0,0,0.768447,0.11410458,0.11744841,0,0,0.71951103,0.12867397,0.151815,0,0,0.71463615,0.18678065,0.09858319,0,0,0.72691745,0.13645943,0.13662308,0,1,0.25233978,0.64545876,0.102201454,0,2,0.15482585,0.1360747,0.7090995,0,0,0.47755447,0.15568598,0.3667596,0,0,0.6290841,0.11941502,0.2515008,0,2,0.3922147,0.19060226,0.41718307
0,0,0.799802,0.14814097,0.052057087,0,0,0.768447,0.11410458,0.11744841,0,0,0.71951103,0.12867397,0.151815,0,0,0.71463615,0.18678065,0.09858319,0,0,0.72691745,0.13645943,0.13662308,1,1,0.25233978,0.64545876,0.102201454,1,2,0.15482585,0.1360747,0.7090995,1,0,0.47755447,0.15568598,0.3667596,1,0,0.6290841,0.11941502,0.2515008,2,2,0.3922147,0.19060226,0.41718307
0,0,0.799802,0.14814097,0.052057087,0,0,0.768447,0.11410458,0.11744841,0,0,0.71951103,0.12867397,0.151815,0,0,0.71463615,0.18678065,0.09858319,0,0,0.72691745,0.13645943,0.13662308,0,1,0.25233978,0.64545876,0.102201454,0,2,0.15482585,0.1360747,0.7090995,0,0,0.47755447,0.15568598,0.3667596,0,0,0.6290841,0.11941502,0.2515008,0,2,0.3922147,0.19060226,0.41718307
0,0,0.799802,0.14814097,0.052057087,0,0,0.768447,0.11410458,0.11744841,0,0,0.71951103,0.12867397,0.151815,0,0,0.71463615,0.18678065,0.09858319,0,0,0.72691745,0.13645943,0.13662308,1,1,0.25233978,0.64545876,0.102201454,1,2,0.15482585,0.1360747,0.7090995,1,0,0.47755447,0.15568598,0.3667596,1,0,0.6290841,0.11941502,0.2515008,2,2,0.3922147,0.19060226,0.41718307
0,2,0.09205151,0.15255882,0.75538963,0,2,0.11524609,0.121292755,0.76346123,0,2,0.1663895,0.14808464,0.68552595,0,2,0.124241404,0.061818823,0.81393975,0,2,0.043413844,0.036001865,0.92058426,0,2,0.10836055,0.10553486,0.7861046,0,2,0.24616313,0.023172366,0.7306645,0,2,0.09212816,0.05215713,0.8557147,0,2,0.081929244,0.19842653,0.7196442,0,2,0.13578449,0.21891204,0.6453035
0,2,0.20101781,0.2523035,0.54667866,0,2,0.18650675,0.16981632,0.64367694,0,2,0.30204463,0.2536864,0.444269,0,2,0.26372746,0.29517442,0.44109812,2,2,0.22453034,0.17566042,0.5998092,2,1,0.19022167,0.5622519,0.24752642,2,2,0.25302312,0.14310715,0.6038698,2,2,0.19309348,0.12884377,0.67806274,1,1,0.3428745,0.48808888,0.1690366,2,2,0.15579128,0.36334482,0.4808639
