Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7744928,0.121859595,0.10364768,1,0,0.6643283,0.18952358,0.14614812,2,0,0.67662793,0.09463227,0.22873986,1,0,0.794792,0.053645227,0.1515628,0,0,0.49256462,0.20389967,0.30353567,1,0,0.46260494,0.23276359,0.3046315,2,0,0.69843274,0.041607913,0.25995937,1,0,0.60208786,0.06647442,0.3314377,2,1,0.33804348,0.35173118,0.31022537,0,1,0.20545672,0.4041656,0.39037767
0,0,0.8559851,0.14179836,0.0022165147,0,0,0.8789357,0.115941174,0.005123062,0,0,0.89052826,0.083438314,0.026033439,0,0,0.8523154,0.12856294,0.019121531,0,0,0.9714441,0.02704795,0.0015079677,0,0,0.88554204,0.10067057,0.013787417,0,1,0.16869508,0.44582456,0.3854804,0,0,0.62972564,0.15602191,0.21425249,0,0,0.7951043,0.16241553,0.04248016,0,1,0.40838638,0.45243445,0.13917919
0,0,0.6500749,0.33958593,0.010339149,0,0,0.7850674,0.21124977,0.003682824,0,0,0.9288626,0.0676461,0.0034913293,0,0,0.7950168,0.19625883,0.008724368,0,0,0.713679,0.28054136,0.005779626,0,0,0.92721736,0.059042342,0.01374026,0,0,0.81832457,0.087236054,0.0944394,0,0,0.62598234,0.33768055,0.036337096,0,0,0.81377226,0.15478289,0.031444818,0,0,0.8363375,0.0865783,0.07708428
0,0,0.9420493,0.05101746,0.006933198,0,0,0.95169985,0.04369326,0.004606972,0,0,0.9699753,0.021665977,0.008358776,0,0,0.98221254,0.010636939,0.0071505434,0,0,0.9333838,0.036504954,0.03011127,0,0,0.9035908,0.05311744,0.043291815,0,0,0.8078357,0.033313118,0.15885118,0,0,0.74165857,0.06666662,0.19167474,1,0,0.90056723,0.030085282,0.0693474,1,0,0.5634329,0.38316128,0.05340591
0,0,0.85630727,0.13587415,0.007818605,0,0,0.9395615,0.05934792,0.0010906241,0,0,0.96793,0.029785248,0.0022847222,0,0,0.97265416,0.023912882,0.0034329772,0,0,0.97128683,0.014110685,0.0146025615,0,0,0.96107525,0.019153295,0.0197714,0,0,0.61712873,0.039550934,0.34332037,0,0,0.7433297,0.08728096,0.16938938,0,0,0.9736062,0.011972342,0.014421422,1,0,0.6731921,0.09920442,0.22760348
2,0,0.7708087,0.19256337,0.036627937,2,0,0.6097387,0.29418543,0.096075885,2,0,0.68471014,0.14906998,0.1662199,2,0,0.81989706,0.057833124,0.12226973,2,0,0.5193105,0.32895532,0.1517342,2,0,0.4278166,0.26476082,0.3074226,2,2,0.41381642,0.10558589,0.48059765,2,0,0.60049236,0.08985843,0.30964923,2,2,0.20043005,0.11509606,0.6844739,2,1,0.2518512,0.50934136,0.23880747
0,0,0.756139,0.16038044,0.08348058,0,0,0.5274077,0.17593364,0.29665872,0,0,0.62647825,0.22076838,0.15275338,0,0,0.7834054,0.101877496,0.11471708,0,2,0.343524,0.16409682,0.49237913,0,1,0.14877917,0.6052606,0.2459602,0,2,0.071663834,0.013890038,0.9144462,0,2,0.06549129,0.018419383,0.91608936,0,2,0.41457543,0.06443076,0.5209938,0,2,0.11686648,0.41861093,0.46452257
2,0,0.73770833,0.25272468,0.0095669795,2,0,0.81962657,0.17382209,0.006551377,2,0,0.86641866,0.122570604,0.01101074,2,0,0.85247415,0.13253981,0.014986134,1,0,0.62509215,0.28609455,0.08881328,1,0,0.4596492,0.30428374,0.23606706,1,2,0.20619494,0.23174106,0.562064,1,0,0.45473018,0.26943377,0.275836,0,0,0.4265665,0.2798978,0.29353568,2,1,0.314667,0.35949135,0.32584164
0,0,0.6621468,0.32045498,0.017398216,0,0,0.7512846,0.245003,0.0037123545,0,0,0.90294033,0.09143784,0.005621882,0,0,0.75707984,0.22234273,0.020577433,0,0,0.8724328,0.117517985,0.010049217,0,0,0.96525294,0.024946596,0.009800514,0,0,0.84129393,0.0593321,0.09937401,0,0,0.75033045,0.1552116,0.09445792,0,0,0.7284954,0.22580925,0.045695353,0,0,0.8085397,0.090499654,0.10096062
2,0,0.57385623,0.25154725,0.17459653,2,0,0.65007377,0.13004397,0.21988222,2,0,0.7525355,0.13568132,0.11178313,2,0,0.73405343,0.12199867,0.14394787,2,0,0.50005424,0.08226109,0.4176847,2,0,0.50689167,0.24369076,0.24941762,2,2,0.3786896,0.05487931,0.5664311,2,2,0.21089704,0.15995131,0.6291516,2,0,0.7040626,0.068232715,0.2277047,2,0,0.50486743,0.26574162,0.229391
