Zone,Class,Precision,Recall,F1,Support
1,0,0.8823529411764706,0.7627118644067796,0.8181818181818182,59.0
1,1,0.5,0.35714285714285715,0.4166666666666667,14.0
1,2,0.23809523809523808,0.5555555555555556,0.3333333333333333,9.0
1,macro avg,0.5401493930905695,0.5584700923683975,0.5227272727272727,82.0
1,weighted avg,0.7463619594179135,0.6707317073170732,0.6964153732446415,82.0
2,0,0.9111111111111111,0.7068965517241379,0.7961165048543689,58.0
2,1,0.4117647058823529,0.5833333333333334,0.4827586206896552,12.0
2,2,0.25,0.4166666666666667,0.3125,12.0
2,macro avg,0.5242919389978213,0.5689655172413793,0.5304583751813413,82.0
2,weighted avg,0.7412880599394229,0.6463414634146342,0.6794861064613325,82.0
3,0,0.86,0.7413793103448276,0.7962962962962963,58.0
3,1,0.3888888888888889,0.5384615384615384,0.45161290322580644,13.0
3,2,0.2857142857142857,0.36363636363636365,0.32,11.0
3,macro avg,0.5115343915343916,0.54782573748091,0.522636399840701,82.0
3,weighted avg,0.7082733255903988,0.6585365853658537,0.6777579625258618,82.0
4,0,0.8958333333333334,0.7288135593220338,0.8037383177570093,59.0
4,1,0.5,0.42857142857142855,0.46153846153846156,14.0
4,2,0.2727272727272727,0.6666666666666666,0.3870967741935484,9.0
4,macro avg,0.5561868686868687,0.6080172181867097,0.5507911844963398,82.0
4,weighted avg,0.7598623429416113,0.6707317073170732,0.699585002157853,82.0
5,0,0.8181818181818182,0.6923076923076923,0.75,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.21052631578947367,0.6153846153846154,0.3137254901960784,13.0
5,macro avg,0.34290271132376393,0.4358974358974359,0.3545751633986928,82.0
5,weighted avg,0.5522231298868012,0.5365853658536586,0.5253467240554759,82.0
6,0,0.6363636363636364,0.6222222222222222,0.6292134831460674,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.15789473684210525,0.6,0.25,10.0
6,macro avg,0.2647527910685805,0.40740740740740744,0.29307116104868913,82.0
6,weighted avg,0.36847940249737426,0.4146341463414634,0.37578788709235406,82.0
7,0,0.4642857142857143,0.30952380952380953,0.37142857142857144,42.0
7,1,0.0,0.0,0.0,19.0
7,2,0.2962962962962963,0.7619047619047619,0.4266666666666667,21.0
7,macro avg,0.2535273368606702,0.35714285714285715,0.26603174603174606,82.0
7,weighted avg,0.3136856368563686,0.35365853658536583,0.29951219512195126,82.0
8,0,0.7407407407407407,0.43478260869565216,0.547945205479452,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.2909090909090909,0.8888888888888888,0.4383561643835616,18.0
8,macro avg,0.3438832772166105,0.4412238325281803,0.3287671232876712,82.0
8,weighted avg,0.4793955818346061,0.43902439024390244,0.40360841964584027,82.0
9,0,0.6666666666666666,0.75,0.7058823529411765,40.0
9,1,0.0,0.0,0.0,18.0
9,2,0.40540540540540543,0.625,0.4918032786885246,24.0
9,macro avg,0.35735735735735735,0.4583333333333333,0.39922854387656703,82.0
9,weighted avg,0.4438584926389805,0.5487804878048781,0.48827527812404453,82.0
10,0,0.625,0.3125,0.4166666666666667,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3103448275862069,0.75,0.43902439024390244,24.0
10,macro avg,0.31178160919540227,0.3541666666666667,0.28523035230352306,82.0
10,weighted avg,0.45668629100084107,0.4024390243902439,0.3723973825104105,82.0
