Zone,Class,Precision,Recall,F1,Support
1,0,0.6444444444444445,0.6041666666666666,0.6236559139784946,48.0
1,1,0.625,0.35714285714285715,0.45454545454545453,28.0
1,2,0.26666666666666666,0.5333333333333333,0.35555555555555557,15.0
1,macro avg,0.512037037037037,0.49821428571428567,0.47791897469316824,91.0
1,weighted avg,0.5761904761904763,0.5164835164835165,0.5274295596876243,91.0
2,0,0.5641025641025641,0.46808510638297873,0.5116279069767442,47.0
2,1,0.36363636363636365,0.2857142857142857,0.32,28.0
2,2,0.36666666666666664,0.6875,0.4782608695652174,16.0
2,macro avg,0.4314685314685314,0.4804331306990881,0.43662959218065395,91.0
2,weighted avg,0.4677066523220369,0.45054945054945056,0.4467987422082467,91.0
3,0,0.6086956521739131,0.56,0.5833333333333334,50.0
3,1,0.25925925925925924,0.3888888888888889,0.3111111111111111,18.0
3,2,0.4444444444444444,0.34782608695652173,0.3902439024390244,23.0
3,macro avg,0.4374664519592056,0.43223832528180356,0.4282294489611563,91.0
3,weighted avg,0.4980623241492807,0.4725274725274725,0.4806843562941124,91.0
4,0,0.47619047619047616,0.4444444444444444,0.45977011494252873,45.0
4,1,0.4117647058823529,0.28,0.3333333333333333,25.0
4,2,0.3125,0.47619047619047616,0.37735849056603776,21.0
4,macro avg,0.4001517273576097,0.40021164021164024,0.3901539796139666,91.0
4,weighted avg,0.4207163634684643,0.4065934065934066,0.4060166682157573,91.0
5,0,0.7333333333333333,0.6111111111111112,0.6666666666666666,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.32608695652173914,0.625,0.42857142857142855,24.0
5,macro avg,0.3531400966183575,0.41203703703703703,0.36507936507936506,91.0
5,weighted avg,0.5211657907310081,0.5274725274725275,0.5086342229199372,91.0
6,0,0.7727272727272727,0.5964912280701754,0.6732673267326733,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.3617021276595745,0.7391304347826086,0.4857142857142857,23.0
6,macro avg,0.3781431334622824,0.44520722095092796,0.3863272041489863,91.0
6,weighted avg,0.5754352030947776,0.5604395604395604,0.5444798482988017,91.0
7,0,0.5666666666666667,0.38636363636363635,0.4594594594594595,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.4098360655737705,0.7352941176470589,0.5263157894736842,34.0
7,macro avg,0.32550091074681237,0.373885918003565,0.32859174964438126,91.0
7,weighted avg,0.4271182369543025,0.46153846153846156,0.41880168195957673,91.0
8,0,0.5,0.34146341463414637,0.4057971014492754,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.3333333333333333,0.6774193548387096,0.44680851063829785,31.0
8,macro avg,0.27777777777777773,0.3396275898242853,0.28420187069585773,91.0
8,weighted avg,0.3388278388278388,0.38461538461538464,0.33504115372755516,91.0
9,0,0.4642857142857143,0.6046511627906976,0.5252525252525253,43.0
9,1,0.0,0.0,0.0,19.0
9,2,0.42857142857142855,0.5172413793103449,0.46875,29.0
9,macro avg,0.2976190476190476,0.37396418070034754,0.3313341750841751,91.0
9,weighted avg,0.3559654631083202,0.45054945054945056,0.39757811632811635,91.0
10,0,0.48,0.2553191489361702,0.3333333333333333,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.3333333333333333,0.6666666666666666,0.4444444444444444,33.0
10,macro avg,0.2711111111111111,0.3073286052009456,0.25925925925925924,91.0
10,weighted avg,0.3687912087912088,0.37362637362637363,0.3333333333333333,91.0
