Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.7814587,0.099504456,0.119036876,2,0,0.71194136,0.15002565,0.13803293,2,0,0.7814319,0.11367992,0.10488819,2,0,0.7478272,0.11665133,0.13552146,2,0,0.70049495,0.10699583,0.19250917,2,0,0.6962649,0.1086841,0.19505104,2,0,0.4840251,0.22567311,0.29030174,2,0,0.50303155,0.21792391,0.27904454,2,0,0.56947434,0.26207584,0.16844983,2,0,0.49750802,0.14458105,0.35791096
2,0,0.59947574,0.16777569,0.23274852,2,0,0.5270384,0.23037729,0.24258433,2,0,0.5992734,0.20369911,0.19702752,2,0,0.54798335,0.19619933,0.25581726,2,0,0.513655,0.16075046,0.32559454,2,0,0.5223676,0.15011309,0.32751927,2,2,0.3660364,0.22780526,0.4061584,2,2,0.34018698,0.25274593,0.40706703,2,0,0.4515194,0.28574952,0.26273108,2,2,0.37296763,0.16226086,0.46477145
0,2,0.34573647,0.30024654,0.35401702,0,2,0.28155476,0.35300553,0.36543974,0,1,0.33468848,0.36078814,0.30452338,0,2,0.30286765,0.3090455,0.3880869,0,2,0.30419838,0.20913872,0.48666292,0,2,0.31304684,0.19710964,0.48984355,0,2,0.23733066,0.20702572,0.5556436,0,2,0.19530275,0.24741702,0.55728024,0,2,0.30936235,0.28913686,0.40150085,1,2,0.24456042,0.17460291,0.5808367
0,0,0.8766163,0.06899215,0.054391503,0,0,0.8309868,0.10050075,0.068512544,0,0,0.8931539,0.066066444,0.04077966,0,0,0.8596503,0.081002496,0.0593471,0,0,0.84356284,0.0706136,0.0858236,0,0,0.8287276,0.084484756,0.08678766,0,0,0.655401,0.1837358,0.16086327,0,0,0.6671295,0.1859891,0.14688136,0,0,0.73594177,0.16850764,0.09555059,2,0,0.6467914,0.1262224,0.22698615
0,0,0.53288054,0.20042218,0.26669732,0,0,0.4551453,0.26327914,0.28157553,0,0,0.5335118,0.23452912,0.23195904,0,0,0.4866185,0.2199233,0.2934582,0,0,0.450686,0.1775963,0.37171766,0,0,0.45572528,0.16664815,0.37762654,0,2,0.3170559,0.2311703,0.45177373,0,2,0.28498983,0.26816824,0.44684196,0,0,0.39285803,0.30537015,0.30177182,0,2,0.32029086,0.17986171,0.49984747
0,0,0.8835036,0.047512036,0.0689843,0,0,0.84038246,0.07867818,0.08093935,0,0,0.8959235,0.050802667,0.053273737,0,0,0.8637197,0.058618337,0.07766201,0,0,0.806634,0.07623796,0.11712805,0,0,0.8010848,0.07842086,0.12049426,0,0,0.59640354,0.21087931,0.19271713,0,0,0.61712,0.19742185,0.18545814,2,0,0.6549035,0.22388378,0.121212795,0,0,0.59040546,0.1366545,0.27294004
1,2,0.25975826,0.3459071,0.3943346,1,1,0.22112311,0.39798248,0.3808944,1,1,0.26418462,0.42039078,0.31542462,1,2,0.22998472,0.37351894,0.3964964,0,2,0.2592084,0.22229233,0.51849926,0,2,0.24735068,0.22201712,0.5306322,0,2,0.22222424,0.18965428,0.5881215,0,2,0.17605866,0.23956567,0.5843756,0,2,0.29426664,0.27240035,0.433333,2,2,0.22249041,0.17859486,0.59891474
1,1,0.2163806,0.5311592,0.2524602,1,1,0.19393575,0.53948265,0.26658162,1,1,0.24056342,0.56051755,0.19891906,1,1,0.19436108,0.5827934,0.22284557,0,2,0.3424935,0.25434208,0.40316442,0,2,0.29857102,0.30693382,0.39449522,0,2,0.2928993,0.17394309,0.5331576,0,2,0.22574173,0.2761971,0.49806115,0,0,0.40933096,0.22195135,0.36871773,0,2,0.27751806,0.20288678,0.5195952
1,1,0.30600393,0.49952677,0.19446927,1,1,0.24063963,0.5364518,0.22290857,1,1,0.31008923,0.5095645,0.18034622,1,1,0.28438863,0.5093294,0.20628197,1,0,0.474519,0.21387951,0.3116015,2,0,0.40878004,0.2687157,0.32250428,2,2,0.36459875,0.18071909,0.45468217,2,2,0.30270657,0.2726029,0.42469054,1,0,0.49779823,0.21023417,0.29196763,1,2,0.365027,0.18920442,0.44576854
2,1,0.25513384,0.484229,0.2606372,2,1,0.20493536,0.5112346,0.28383008,2,1,0.26415402,0.5043526,0.23149338,2,1,0.2286497,0.50458467,0.2667656,2,2,0.3546125,0.23758946,0.407798,2,2,0.31609568,0.26706383,0.41684052,2,2,0.28046465,0.1801069,0.5394284,2,2,0.22502325,0.26910147,0.50587523,2,0,0.37953258,0.24773042,0.37273705,2,2,0.28086033,0.20185365,0.51728606
