Zone,Class,Precision,Recall,F1,Support
1,0,0.5897435897435898,0.92,0.71875,25.0
1,1,0.0,0.0,0.0,14.0
1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0
1,macro avg,0.3076923076923077,0.4177777777777778,0.3506944444444444,45.0
1,weighted avg,0.3720797720797721,0.5555555555555556,0.44375,45.0
2,0,0.7428571428571429,0.9629629629629629,0.8387096774193549,27.0
2,1,0.5,0.1,0.16666666666666666,10.0
2,2,0.375,0.375,0.375,8.0
2,macro avg,0.5392857142857143,0.47932098765432096,0.46012544802867383,45.0
2,weighted avg,0.6234920634920635,0.6666666666666666,0.6069295101553166,45.0
3,0,0.6,0.96,0.7384615384615385,25.0
3,1,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
3,2,1.0,0.25,0.4,8.0
3,macro avg,0.6444444444444445,0.43111111111111106,0.4239316239316239,45.0
3,weighted avg,0.6,0.6,0.5169230769230769,45.0
4,0,0.5365853658536586,0.9565217391304348,0.6875,23.0
4,1,0.0,0.0,0.0,14.0
4,2,0.5,0.25,0.3333333333333333,8.0
4,macro avg,0.34552845528455284,0.40217391304347827,0.34027777777777773,45.0
4,weighted avg,0.3631436314363144,0.5333333333333333,0.41064814814814815,45.0
5,0,0.8125,0.8666666666666667,0.8387096774193549,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.5833333333333334,0.5833333333333334,0.5833333333333334,12.0
5,macro avg,0.46527777777777785,0.4833333333333334,0.47401433691756273,45.0
5,weighted avg,0.6972222222222222,0.7333333333333333,0.7146953405017922,45.0
6,0,0.6896551724137931,0.7142857142857143,0.7017543859649122,28.0
6,1,0.0,0.0,0.0,9.0
6,2,0.35714285714285715,0.625,0.45454545454545453,8.0
6,macro avg,0.34893267651888343,0.44642857142857145,0.3854332801701223,45.0
6,weighted avg,0.49261083743842365,0.5555555555555556,0.5174552542973595,45.0
7,0,0.6296296296296297,0.6538461538461539,0.6415094339622641,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.2777777777777778,0.5,0.35714285714285715,10.0
7,macro avg,0.30246913580246915,0.3846153846153846,0.3328840970350404,45.0
7,weighted avg,0.4255144032921811,0.4888888888888889,0.4500149745432765,45.0
8,0,0.68,0.68,0.68,25.0
8,1,0.125,0.16666666666666666,0.14285714285714285,6.0
8,2,0.5833333333333334,0.5,0.5384615384615384,14.0
8,macro avg,0.4627777777777778,0.4488888888888889,0.45377289377289376,45.0
8,weighted avg,0.575925925925926,0.5555555555555556,0.5643467643467643,45.0
9,0,0.7142857142857143,0.8928571428571429,0.7936507936507936,28.0
9,1,0.0,0.0,0.0,6.0
9,2,0.4444444444444444,0.36363636363636365,0.4,11.0
9,macro avg,0.3862433862433862,0.41883116883116883,0.3978835978835979,45.0
9,weighted avg,0.5530864197530865,0.6444444444444445,0.5916049382716049,45.0
10,0,0.7142857142857143,0.7142857142857143,0.7142857142857143,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.5333333333333333,0.6153846153846154,0.5714285714285714,13.0
10,macro avg,0.4158730158730159,0.44322344322344326,0.42857142857142855,45.0
10,weighted avg,0.5985185185185186,0.6222222222222222,0.6095238095238095,45.0
