Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.789959,0.19207127,0.01796974,2,0,0.63329494,0.35579187,0.010913196,2,0,0.78643596,0.20236526,0.011198764,2,0,0.7420852,0.24737118,0.010543612,2,0,0.96425325,0.03242243,0.0033242851,2,0,0.954665,0.03667105,0.008664003,2,0,0.9652183,0.017080877,0.017700825,2,0,0.9494447,0.044369124,0.006186081,2,0,0.9322466,0.036384225,0.031369083,1,0,0.73937625,0.21495187,0.04567188
0,0,0.5810815,0.3723798,0.046538744,0,1,0.40229404,0.56278217,0.034923848,0,0,0.5129486,0.44246978,0.04458166,0,0,0.49309123,0.47214547,0.034763288,0,0,0.9119451,0.07172673,0.016328178,0,0,0.8466544,0.095256545,0.058088988,0,0,0.8729521,0.044123128,0.08292479,0,0,0.8357837,0.122081034,0.042135257,0,0,0.79818135,0.10716436,0.09465431,0,0,0.6296735,0.23917025,0.13115636
1,0,0.8106295,0.1382343,0.051136233,1,0,0.7437927,0.17714383,0.07906344,1,0,0.7750599,0.15459673,0.070343375,0,0,0.7731684,0.19313736,0.033694275,2,0,0.8607421,0.09284784,0.04641006,2,0,0.7065467,0.1823609,0.11109235,2,0,0.6690387,0.122089,0.20887229,2,0,0.65343785,0.21937396,0.12718816,2,0,0.7159694,0.13297409,0.15105657,2,0,0.48405656,0.2901875,0.22575596
1,0,0.92634284,0.05583428,0.017822823,1,0,0.91861165,0.04860659,0.032781858,1,0,0.9351755,0.043804422,0.02102005,1,0,0.91856474,0.072864436,0.008570837,1,0,0.8449187,0.106156245,0.048925053,2,0,0.53020746,0.40679675,0.062995836,2,0,0.52359027,0.30425408,0.17215565,2,0,0.52343494,0.40574977,0.07081531,2,0,0.76074946,0.13923386,0.10001668,2,0,0.4301807,0.30371988,0.26609942
0,0,0.58531857,0.24974838,0.16493303,0,0,0.44574443,0.2939752,0.2602804,0,0,0.4593255,0.33150026,0.20917429,0,0,0.4919716,0.3130548,0.19497362,0,0,0.5681597,0.24631852,0.18552177,0,2,0.38689965,0.15834904,0.45475134,1,2,0.3187355,0.11948625,0.56177825,1,2,0.3378113,0.24537328,0.41681537,1,2,0.34540427,0.30149987,0.3530958,1,2,0.35379714,0.20879863,0.4374043
0,0,0.58531857,0.24974838,0.16493303,0,0,0.44574443,0.2939752,0.2602804,0,0,0.4593255,0.33150026,0.20917429,0,0,0.4919716,0.3130548,0.19497362,0,0,0.5681597,0.24631852,0.18552177,0,2,0.38689965,0.15834904,0.45475134,1,2,0.3187355,0.11948625,0.56177825,1,2,0.3378113,0.24537328,0.41681537,1,2,0.34540427,0.30149987,0.3530958,1,2,0.35379714,0.20879863,0.4374043
0,0,0.58531857,0.24974838,0.16493303,0,0,0.44574443,0.2939752,0.2602804,0,0,0.4593255,0.33150026,0.20917429,0,0,0.4919716,0.3130548,0.19497362,0,0,0.5681597,0.24631852,0.18552177,0,2,0.38689965,0.15834904,0.45475134,1,2,0.3187355,0.11948625,0.56177825,1,2,0.3378113,0.24537328,0.41681537,1,2,0.34540427,0.30149987,0.3530958,1,2,0.35379714,0.20879863,0.4374043
0,1,0.4232494,0.52965546,0.047095153,0,1,0.36954728,0.4783654,0.15208732,0,1,0.42945564,0.45329386,0.11725054,2,1,0.4554404,0.51296675,0.031592846,2,0,0.4742457,0.23812199,0.2876323,2,1,0.2639834,0.45439386,0.2816227,2,2,0.27100378,0.3266348,0.40236142,2,1,0.14802448,0.57609934,0.27587613,2,0,0.3812988,0.3289176,0.2897836,2,1,0.2335768,0.45353764,0.31288552
2,0,0.6570497,0.17965671,0.16329363,2,0,0.47183537,0.28171474,0.24644993,2,0,0.53096527,0.3104162,0.15861848,2,0,0.5904502,0.23780845,0.17174128,2,0,0.44054395,0.29784346,0.26161262,2,2,0.3739255,0.18939762,0.43667692,2,2,0.38325626,0.121436045,0.49530774,2,2,0.31678715,0.29104602,0.39216685,2,2,0.33998933,0.26963922,0.39037147,2,2,0.39092958,0.19503933,0.41403106
2,0,0.55829465,0.2990103,0.14269505,2,1,0.3047725,0.37331396,0.32191357,2,1,0.36384037,0.46822527,0.1679344,2,0,0.5113748,0.37789968,0.11072551,2,2,0.07331432,0.2762899,0.65039575,2,2,0.08725992,0.27463964,0.63810045,2,2,0.08967533,0.27468166,0.63564306,2,2,0.05947751,0.40933308,0.53118944,2,1,0.07941691,0.48357219,0.43701085,2,2,0.096541554,0.32275292,0.5807056
0,0,0.98223454,0.015983034,0.0017825252,0,0,0.94724816,0.05051767,0.0022341085,0,0,0.9841516,0.014874594,0.00097375736,0,0,0.9822496,0.016262516,0.0014879034,0,0,0.97190315,0.027321467,0.00077528,0,0,0.9881095,0.010920277,0.0009702318,0,0,0.9877016,0.007895842,0.0044024833,0,0,0.9827245,0.016294409,0.0009811155,0,0,0.95027816,0.016090594,0.03363128,0,0,0.81881195,0.1729542,0.008233905
1,0,0.50964487,0.064738,0.4256171,1,0,0.46517324,0.10156652,0.4332602,1,0,0.62166786,0.18548924,0.1928429,1,0,0.5317714,0.13805659,0.33017203,1,2,0.19217649,0.23363313,0.5741903,1,2,0.14274314,0.24326436,0.6139925,1,2,0.18261772,0.18454881,0.6328335,2,2,0.15497072,0.34737998,0.49764928,1,0,0.47950625,0.30264583,0.21784787,2,2,0.32117432,0.06760272,0.611223
1,0,0.50964487,0.064738,0.4256171,1,0,0.46517324,0.10156652,0.4332602,1,0,0.62166786,0.18548924,0.1928429,1,0,0.5317714,0.13805659,0.33017203,1,2,0.19217649,0.23363313,0.5741903,1,2,0.14274314,0.24326436,0.6139925,1,2,0.18261772,0.18454881,0.6328335,1,2,0.15497072,0.34737998,0.49764928,1,0,0.47950625,0.30264583,0.21784787,1,2,0.32117432,0.06760272,0.611223
0,0,0.70738715,0.15698186,0.13563101,0,0,0.5117013,0.27910635,0.20919238,0,0,0.629926,0.252794,0.117280014,0,0,0.69514686,0.18814126,0.11671191,0,0,0.36451676,0.34505332,0.2904299,0,0,0.4093754,0.25641602,0.33420858,0,2,0.3153391,0.18305579,0.50160515,0,2,0.2703369,0.35566768,0.37399548,0,2,0.33280393,0.2658987,0.4012973,0,1,0.31154886,0.34672096,0.34173018
0,0,0.9207159,0.050415516,0.02886856,0,0,0.84776336,0.10605205,0.046184607,0,0,0.9055295,0.07376444,0.020706072,0,0,0.91173565,0.06482793,0.023436489,0,0,0.64604366,0.26097637,0.09297992,0,0,0.7504834,0.16704062,0.08247602,0,0,0.67462534,0.13182957,0.1935451,0,0,0.65594834,0.23195624,0.11209535,0,0,0.54670995,0.2130195,0.24027051,0,0,0.48034528,0.34414813,0.17550664
0,0,0.72917974,0.24733526,0.023484945,0,0,0.5267323,0.45599312,0.01727463,0,0,0.6793934,0.29987854,0.020728076,0,0,0.6361805,0.3478376,0.01598189,0,0,0.95394033,0.040969186,0.0050904965,0,0,0.92732006,0.052630205,0.020049658,0,0,0.9489194,0.020876022,0.03020451,0,0,0.9233103,0.06260384,0.01408583,0,0,0.8851555,0.055609178,0.05923525,0,0,0.7305117,0.20814309,0.061345156
0,0,0.9078739,0.06556421,0.02656178,0,0,0.8657951,0.10862132,0.025583569,0,0,0.9029056,0.07733815,0.019756256,0,0,0.87726784,0.10479809,0.017934088,0,0,0.91987765,0.06542095,0.014701382,0,0,0.8988458,0.06851257,0.032641675,0,0,0.8761731,0.048963487,0.07486337,0,0,0.8902886,0.07811762,0.03159379,0,0,0.8283745,0.088089645,0.08353585,0,0,0.61829495,0.27263725,0.109067805
0,0,0.4580141,0.38308474,0.15890118,0,1,0.35608545,0.48850363,0.15541092,0,1,0.34655747,0.4921012,0.1613413,0,1,0.34308904,0.52687806,0.13003291,0,0,0.73539704,0.16629398,0.09830895,0,0,0.5581508,0.14136964,0.30047953,0,0,0.46794626,0.101451755,0.430602,0,0,0.47751015,0.19973859,0.32275128,0,0,0.49252766,0.29858616,0.20888615,0,2,0.36255106,0.24858265,0.38886628
0,2,0.30403364,0.10713772,0.5888286,0,2,0.23711854,0.19209467,0.5707868,0,2,0.30910248,0.25694937,0.43394813,0,2,0.2678626,0.17196928,0.56016815,2,2,0.22549888,0.17612566,0.5983755,2,2,0.13854247,0.08433628,0.77712125,2,2,0.100272425,0.06884161,0.83088607,2,2,0.13590102,0.124341905,0.7397571,1,2,0.20340042,0.2679555,0.5286441,2,2,0.17106362,0.10004547,0.7288909
2,0,0.6504523,0.09158119,0.2579665,2,0,0.53517795,0.13120838,0.33361372,2,0,0.6187281,0.18726188,0.19401003,2,0,0.6282132,0.14926223,0.2225245,2,2,0.31121838,0.2490677,0.43971387,2,2,0.2199972,0.24965553,0.5303472,2,2,0.18183137,0.15635636,0.6618122,2,2,0.19679986,0.30308378,0.5001163,2,0,0.34316587,0.3291187,0.3277154,2,2,0.23946258,0.13322593,0.62731147
2,2,0.23743615,0.116639,0.64592487,2,2,0.17606664,0.22636503,0.59756833,2,2,0.23143828,0.27262416,0.49593762,2,2,0.1964731,0.1838902,0.6196367,2,2,0.21081164,0.17401144,0.61517686,2,2,0.12211763,0.06591786,0.81196445,2,2,0.08492699,0.056593977,0.858479,2,2,0.11784973,0.09801808,0.7841323,2,2,0.152603,0.23549373,0.6119033,2,2,0.14691551,0.09779582,0.75528866
