Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.44908088,0.39583978,0.1550793,1,1,0.22732452,0.56209695,0.21057856,1,1,0.2929772,0.5704182,0.1366046,1,0,0.42824996,0.41519743,0.15655263,0,2,0.2063929,0.34515545,0.44845167,0,2,0.26771373,0.17971806,0.5525682,0,2,0.2860658,0.15856405,0.5553702,0,2,0.1878296,0.35068992,0.46148044,0,2,0.14965993,0.394806,0.455534,2,1,0.28073272,0.3863741,0.33289325
1,0,0.950587,0.04754615,0.0018668668,1,0,0.92911226,0.06863774,0.002249996,1,0,0.9754589,0.023081526,0.001459571,1,0,0.95819914,0.041065294,0.0007355913,0,0,0.9828479,0.015966505,0.0011856019,0,0,0.9602284,0.038092516,0.0016790953,0,0,0.9785848,0.016306736,0.005108543,0,0,0.943661,0.054721024,0.0016180102,0,0,0.9700144,0.011123784,0.01886171,0,0,0.7397194,0.24554513,0.014735466
0,0,0.92286026,0.05736843,0.019771338,0,0,0.87898195,0.095528714,0.025489341,0,0,0.91713077,0.06382897,0.019040255,0,0,0.904824,0.07671455,0.018461423,0,0,0.91665053,0.0704564,0.012893024,0,0,0.8953803,0.072327346,0.032292295,0,0,0.84541667,0.06094316,0.093640156,0,0,0.86589336,0.10356916,0.030537475,0,0,0.7822114,0.094588794,0.12319986,2,0,0.67034835,0.22765943,0.10199226
2,0,0.7251563,0.22734092,0.04750275,2,0,0.5868544,0.36886242,0.0442832,2,0,0.68346375,0.2738663,0.042669952,2,0,0.6551605,0.28942865,0.055410855,2,0,0.8857832,0.09695309,0.017263668,2,0,0.86868864,0.07305808,0.05825329,2,0,0.8131039,0.05753546,0.12936065,2,0,0.83867216,0.11984202,0.041485757,2,0,0.71846366,0.14261676,0.13891952,2,0,0.66587675,0.2117922,0.12233107
0,0,0.90505517,0.06001183,0.034932956,0,0,0.87145233,0.086863786,0.04168388,0,0,0.914973,0.06509345,0.01993363,0,0,0.8951713,0.08529395,0.019534696,0,0,0.80451083,0.14373672,0.051752448,0,0,0.67921835,0.24354714,0.07723453,0,0,0.7703832,0.1237232,0.105893575,0,0,0.65959555,0.29130554,0.04909892,0,0,0.8532299,0.06850507,0.07826504,2,0,0.68592817,0.16518384,0.14888793
1,2,0.29767334,0.020599758,0.68172693,1,2,0.36714938,0.06610417,0.5667465,1,0,0.629831,0.15257315,0.21759577,1,2,0.39545208,0.07186199,0.53268594,2,2,0.082307585,0.12917092,0.7885215,2,2,0.08510369,0.13420512,0.7806912,2,2,0.16020693,0.11025242,0.72954065,2,2,0.13567117,0.21926436,0.6450645,2,0,0.4961652,0.25054136,0.25329348,2,2,0.26795462,0.029797176,0.70224816
2,0,0.5040243,0.033715956,0.46225974,2,0,0.5142249,0.06442921,0.42134586,2,0,0.6989135,0.11870205,0.18238448,2,0,0.59827596,0.094165,0.30755898,2,2,0.15994714,0.16314414,0.6769087,2,2,0.12221243,0.20347913,0.6743084,2,2,0.13202812,0.15145423,0.7165177,2,2,0.17683253,0.25365558,0.56951183,2,0,0.416329,0.29533765,0.28833336,2,2,0.18666337,0.05390268,0.759434
2,0,0.589562,0.3294558,0.080982156,2,0,0.46166322,0.36002466,0.17831217,2,0,0.49417868,0.3855704,0.12025091,2,0,0.5616322,0.37062058,0.06774724,2,0,0.43555218,0.33101672,0.23343103,2,2,0.31794608,0.33017913,0.3518748,2,2,0.3023247,0.2397935,0.4578818,2,1,0.23262985,0.47644645,0.29092368,2,1,0.33447936,0.36304444,0.30247623,2,2,0.3071263,0.3040652,0.38880846
0,0,0.5352661,0.25055987,0.21417405,0,0,0.3665275,0.3393024,0.29417008,0,0,0.45727888,0.37678787,0.16593328,0,0,0.5201668,0.28646606,0.19336711,0,1,0.3107981,0.34572253,0.3434794,0,2,0.25085557,0.26048464,0.48865986,0,2,0.28237268,0.17957447,0.5380528,0,1,0.16131711,0.4353521,0.4033308,0,0,0.41316867,0.23040317,0.35642815,0,0,0.40370947,0.19637524,0.39991528
2,0,0.87389797,0.11329637,0.01280565,2,0,0.72056496,0.26293477,0.016500201,2,0,0.84873766,0.14012344,0.011138946,2,0,0.8625062,0.12535943,0.012134392,2,0,0.9063027,0.085131586,0.008565721,2,0,0.93161386,0.050865043,0.01752113,2,0,0.94967604,0.02210762,0.028216382,2,0,0.9103128,0.077572726,0.012114473,0,0,0.82812583,0.061168823,0.11070528,2,0,0.7820592,0.18403518,0.03390559
