Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.1725622,0.8274379,1,1,0.27164268,0.7283573,1,1,0.224918,0.775082,1,1,0.23841383,0.7615861,0,0,0.83312356,0.16687639,0,0,0.78797156,0.2120284,0,0,0.68227386,0.3177261,0,0,0.59760594,0.402394,0,1,0.376231,0.62376904,1,0,0.7474647,0.25253528
1,1,0.4678493,0.5321507,1,1,0.3958505,0.60414946,1,1,0.41058135,0.5894186,1,1,0.4341645,0.56583554,0,0,0.68573916,0.31426084,0,1,0.28329426,0.71670574,0,0,0.63374263,0.36625737,0,1,0.4877324,0.5122676,0,1,0.34786984,0.6521301,0,0,0.75986964,0.24013042
0,1,0.124084115,0.8759159,0,1,0.33694014,0.6630599,0,1,0.1915922,0.80840784,0,1,0.13137336,0.86862665,0,1,0.14248908,0.85751086,0,1,0.31624535,0.6837546,0,1,0.08403479,0.9159652,0,1,0.202822,0.797178,0,1,0.067085646,0.9329143,1,1,0.10360213,0.8963979
1,1,0.21085536,0.7891447,1,1,0.38171065,0.6182893,1,1,0.32447338,0.6755266,1,1,0.28958845,0.71041155,1,1,0.2766349,0.72336507,1,1,0.35756177,0.64243823,1,1,0.16571692,0.8342831,1,1,0.2980078,0.7019923,1,1,0.32670695,0.67329305,1,1,0.11060665,0.8893934
0,1,0.45015553,0.5498445,0,0,0.6122609,0.38773918,0,0,0.57111603,0.42888394,0,0,0.6472279,0.3527721,0,1,0.34016564,0.6598344,0,1,0.39346245,0.6065375,0,1,0.13977996,0.8602201,0,1,0.15697984,0.8430202,0,1,0.3025212,0.6974788,1,1,0.28958213,0.71041787
1,0,0.78455275,0.21544728,1,0,0.8440231,0.1559769,1,0,0.8833488,0.11665123,1,0,0.881664,0.118335985,1,0,0.6752417,0.3247583,1,0,0.5701975,0.42980248,1,1,0.31135646,0.6886435,1,1,0.47030705,0.529693,1,0,0.57208055,0.42791945,1,0,0.7732953,0.22670475
1,0,0.60377985,0.3962202,1,0,0.58265144,0.41734856,1,0,0.7811022,0.2188978,1,0,0.7084163,0.29158372,1,0,0.7649478,0.23505218,1,0,0.7285471,0.27145284,1,0,0.8537677,0.14623232,1,0,0.73263973,0.26736027,1,0,0.7438043,0.25619578,1,0,0.69927365,0.3007264
1,1,0.24461505,0.7553849,1,1,0.47180587,0.5281941,1,1,0.4642272,0.5357728,1,1,0.3211319,0.6788681,1,0,0.58047795,0.41952202,1,0,0.50561315,0.49438682,1,1,0.39283267,0.6071673,1,1,0.44589642,0.5541036,1,1,0.49024007,0.5097599,1,1,0.31360826,0.6863917
0,1,0.076652005,0.92334795,0,1,0.056069385,0.9439307,0,1,0.12126807,0.87873197,0,1,0.14872822,0.85127175,0,1,0.118694045,0.8813059,0,1,0.07905789,0.9209422,0,1,0.09718311,0.9028169,0,1,0.063527055,0.93647295,0,1,0.14382772,0.85617226,0,1,0.2194965,0.7805035
1,1,0.13044049,0.8695596,1,1,0.10425233,0.89574766,1,1,0.13439,0.86560994,1,1,0.123816095,0.87618387,1,1,0.24486864,0.75513136,1,1,0.1698711,0.8301289,1,1,0.08536624,0.91463375,1,1,0.1642129,0.8357871,0,1,0.17859586,0.82140416,1,0,0.5136947,0.48630527
