Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.3902439024390244,0.49230769230769234,41.0
1,1,0.4897959183673469,0.75,0.5925925925925926,32.0
1,macro avg,0.5782312925170068,0.5701219512195121,0.5424501424501424,73.0
1,weighted avg,0.5891342838505265,0.547945205479452,0.5362681965421692,73.0
2,0,0.5357142857142857,0.42857142857142855,0.47619047619047616,35.0
2,1,0.5555555555555556,0.6578947368421053,0.6024096385542169,38.0
2,macro avg,0.5456349206349207,0.543233082706767,0.5393000573723465,73.0
2,weighted avg,0.5460426179604262,0.547945205479452,0.5418936018044782,73.0
3,0,0.6206896551724138,0.42857142857142855,0.5070422535211268,42.0
3,1,0.45454545454545453,0.6451612903225806,0.5333333333333333,31.0
3,macro avg,0.5376175548589341,0.5368663594470046,0.5201877934272301,73.0
3,weighted avg,0.550135268604801,0.5205479452054794,0.5182069586468584,73.0
4,0,0.5769230769230769,0.375,0.45454545454545453,40.0
4,1,0.46808510638297873,0.6666666666666666,0.55,33.0
4,macro avg,0.5225040916530278,0.5208333333333333,0.5022727272727273,73.0
4,weighted avg,0.5277223505145393,0.5068493150684932,0.49769613947696134,73.0
5,0,0.48717948717948717,0.48717948717948717,0.48717948717948717,39.0
5,1,0.4117647058823529,0.4117647058823529,0.4117647058823529,34.0
5,macro avg,0.44947209653092,0.44947209653092,0.44947209653092,73.0
5,weighted avg,0.4520547945205479,0.4520547945205479,0.4520547945205479,73.0
6,0,0.6857142857142857,0.5454545454545454,0.6075949367088608,44.0
6,1,0.47368421052631576,0.6206896551724138,0.5373134328358209,29.0
6,macro avg,0.5796992481203007,0.5830721003134796,0.5724541847723408,73.0
6,weighted avg,0.6014831599546812,0.5753424657534246,0.5796748872250505,73.0
7,0,0.6923076923076923,0.4090909090909091,0.5142857142857142,44.0
7,1,0.44680851063829785,0.7241379310344828,0.5526315789473685,29.0
7,macro avg,0.5695581014729951,0.5666144200626959,0.5334586466165414,73.0
7,weighted avg,0.5947806201376589,0.5342465753424658,0.5295190029869193,73.0
8,0,0.6774193548387096,0.5384615384615384,0.6,39.0
8,1,0.5714285714285714,0.7058823529411765,0.631578947368421,34.0
8,macro avg,0.6244239631336406,0.6221719457013575,0.6157894736842104,73.0
8,weighted avg,0.6280537844833027,0.6164383561643836,0.6147080028839221,73.0
9,0,0.5769230769230769,0.3409090909090909,0.42857142857142855,44.0
9,1,0.3829787234042553,0.6206896551724138,0.47368421052631576,29.0
9,macro avg,0.4799509001636661,0.4807993730407524,0.45112781954887216,73.0
9,weighted avg,0.49987668990875056,0.4520547945205479,0.44649294469049333,73.0
10,0,0.6060606060606061,0.5263157894736842,0.5633802816901409,38.0
10,1,0.55,0.6285714285714286,0.5866666666666667,35.0
10,macro avg,0.5780303030303031,0.5774436090225563,0.5750234741784037,73.0
10,weighted avg,0.5791822332918224,0.5753424657534246,0.5745449868158725,73.0
