Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.20116182,0.7988382,1,1,0.3938831,0.6061169,1,1,0.24004996,0.75995004,1,1,0.18316275,0.81683725,1,0,0.5322569,0.46774307,1,0,0.56755024,0.43244973,1,1,0.35192192,0.6480781,1,1,0.47059163,0.5294084,1,1,0.35325602,0.64674395,1,1,0.3213492,0.67865074
0,1,0.33125633,0.6687437,0,0,0.54033124,0.45966876,0,0,0.5171197,0.48288035,0,1,0.3812592,0.6187408,0,0,0.62068015,0.37931982,0,0,0.6552869,0.34471306,0,0,0.5500715,0.44992852,0,0,0.55140644,0.4485936,0,1,0.41859633,0.58140373,0,0,0.56371075,0.43628928
1,1,0.25006315,0.7499368,1,1,0.3850977,0.6149023,1,0,0.509721,0.49027902,0,1,0.35116288,0.64883715,1,0,0.5444978,0.45550218,1,1,0.36671948,0.63328046,1,0,0.5052055,0.49479446,1,0,0.5242897,0.47571033,1,0,0.5241679,0.47583213,1,1,0.18860108,0.8113989
1,0,0.830207,0.16979307,1,0,0.93947804,0.06052193,1,0,0.9113506,0.088649325,1,0,0.87024677,0.12975325,1,0,0.9063831,0.09361697,1,0,0.8438012,0.15619886,1,1,0.37222454,0.62777543,1,0,0.7355976,0.26440242,1,0,0.9089076,0.09109242,1,0,0.58892626,0.41107374
0,1,0.26779515,0.7322049,0,1,0.3011631,0.69883686,0,1,0.2976854,0.70231456,0,1,0.3326218,0.66737825,0,0,0.61311024,0.38688976,0,1,0.3550057,0.6449943,1,1,0.28697634,0.71302366,1,1,0.21538238,0.7846176,1,1,0.28791225,0.71208775,1,1,0.37988997,0.62011003
0,1,0.26779515,0.7322049,0,1,0.3011631,0.69883686,0,1,0.2976854,0.70231456,0,1,0.3326218,0.66737825,0,0,0.61311024,0.38688976,0,1,0.3550057,0.6449943,1,1,0.28697634,0.71302366,1,1,0.21538238,0.7846176,1,1,0.28791225,0.71208775,1,1,0.37988997,0.62011003
0,1,0.26779515,0.7322049,0,1,0.3011631,0.69883686,0,1,0.2976854,0.70231456,0,1,0.3326218,0.66737825,0,0,0.61311024,0.38688976,0,1,0.3550057,0.6449943,1,1,0.28697634,0.71302366,1,1,0.21538238,0.7846176,1,1,0.28791225,0.71208775,1,1,0.37988997,0.62011003
0,1,0.11294292,0.8870571,0,1,0.21476784,0.7852321,0,1,0.23478451,0.7652155,1,1,0.2054931,0.7945069,1,1,0.27845165,0.7215483,1,1,0.14041366,0.8595863,1,1,0.042502668,0.9574973,1,1,0.027992407,0.9720076,1,1,0.3733515,0.6266484,1,1,0.14741814,0.8525819
1,1,0.18363498,0.81636506,1,1,0.28352734,0.7164726,1,1,0.19658487,0.8034151,1,1,0.23171787,0.7682821,1,0,0.51218307,0.48781693,1,1,0.4252381,0.57476187,1,1,0.34011936,0.65988064,1,1,0.23983756,0.7601625,1,1,0.23521079,0.7647892,1,1,0.49467376,0.5053262
1,1,0.47841898,0.52158105,1,1,0.29301858,0.7069815,1,1,0.3545389,0.64546114,1,1,0.4190806,0.58091944,1,1,0.4370092,0.5629908,1,1,0.3840327,0.6159673,1,1,0.2128747,0.7871253,1,1,0.20026839,0.7997316,1,0,0.52507937,0.47492066,1,1,0.22813345,0.77186656
0,0,0.7908911,0.2091089,0,0,0.7618046,0.23819548,0,0,0.8394108,0.16058926,0,0,0.7658346,0.23416531,0,1,0.34558782,0.6544122,0,1,0.37397787,0.62602216,0,1,0.49277827,0.50722176,0,1,0.34919098,0.650809,0,1,0.37819982,0.6218002,0,1,0.27789214,0.7221079
