Zone,Class,Precision,Recall,F1,Support
1,0,0.6,0.36,0.45,25.0
1,1,0.4666666666666667,0.7,0.56,20.0
1,macro avg,0.5333333333333333,0.53,0.505,45.0
1,weighted avg,0.5407407407407407,0.5111111111111111,0.49888888888888894,45.0
2,0,0.7272727272727273,0.5925925925925926,0.6530612244897959,27.0
2,1,0.5217391304347826,0.6666666666666666,0.5853658536585366,18.0
2,macro avg,0.6245059288537549,0.6296296296296295,0.6192135390741662,45.0
2,weighted avg,0.6450592885375493,0.6222222222222222,0.6259830761572921,45.0
3,0,0.631578947368421,0.48,0.5454545454545454,25.0
3,1,0.5,0.65,0.5652173913043478,20.0
3,macro avg,0.5657894736842105,0.565,0.5553359683794465,45.0
3,weighted avg,0.5730994152046784,0.5555555555555556,0.554238032498902,45.0
4,0,0.7,0.6086956521739131,0.6511627906976745,23.0
4,1,0.64,0.7272727272727273,0.6808510638297872,22.0
4,macro avg,0.6699999999999999,0.6679841897233202,0.6660069272637308,45.0
4,weighted avg,0.6706666666666666,0.6666666666666666,0.6656770575622629,45.0
5,0,0.7407407407407407,0.6666666666666666,0.7017543859649122,30.0
5,1,0.4444444444444444,0.5333333333333333,0.48484848484848486,15.0
5,macro avg,0.5925925925925926,0.6,0.5933014354066986,45.0
5,weighted avg,0.6419753086419753,0.6222222222222222,0.6294524189261032,45.0
6,0,0.68,0.6071428571428571,0.6415094339622641,28.0
6,1,0.45,0.5294117647058824,0.4864864864864865,17.0
6,macro avg,0.5650000000000001,0.5682773109243697,0.5639979602243753,45.0
6,weighted avg,0.5931111111111113,0.5777777777777777,0.5829452093603037,45.0
7,0,0.631578947368421,0.46153846153846156,0.5333333333333333,26.0
7,1,0.46153846153846156,0.631578947368421,0.5333333333333333,19.0
7,macro avg,0.5465587044534412,0.5465587044534412,0.5333333333333333,45.0
7,weighted avg,0.5597840755735493,0.5333333333333333,0.5333333333333333,45.0
8,0,0.6111111111111112,0.44,0.5116279069767442,25.0
8,1,0.48148148148148145,0.65,0.5531914893617021,20.0
8,macro avg,0.5462962962962963,0.545,0.5324096981692232,45.0
8,weighted avg,0.5534979423868313,0.5333333333333333,0.5301006102589478,45.0
9,0,0.6666666666666666,0.5,0.5714285714285714,28.0
9,1,0.4166666666666667,0.5882352941176471,0.4878048780487805,17.0
9,macro avg,0.5416666666666666,0.5441176470588236,0.5296167247386759,45.0
9,weighted avg,0.5722222222222222,0.5333333333333333,0.5398373983739837,45.0
10,0,0.76,0.6785714285714286,0.7169811320754716,28.0
10,1,0.55,0.6470588235294118,0.5945945945945946,17.0
10,macro avg,0.655,0.6628151260504203,0.6557878633350331,45.0
10,weighted avg,0.6806666666666668,0.6666666666666666,0.6707462179160292,45.0
