Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.547945205479452,0.5925925925925926,0.4897959183673469,0.75,0.3902439024390244,16,25,8,24
2,0.547945205479452,0.6024096385542169,0.5555555555555556,0.6578947368421053,0.42857142857142855,15,20,13,25
3,0.5205479452054794,0.5333333333333333,0.45454545454545453,0.6451612903225806,0.42857142857142855,18,24,11,20
4,0.5068493150684932,0.55,0.46808510638297873,0.6666666666666666,0.375,15,25,11,22
5,0.4520547945205479,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.48717948717948717,19,20,20,14
6,0.5753424657534246,0.5373134328358209,0.47368421052631576,0.6206896551724138,0.5454545454545454,24,20,11,18
7,0.5342465753424658,0.5526315789473685,0.44680851063829785,0.7241379310344828,0.4090909090909091,18,26,8,21
8,0.6164383561643836,0.631578947368421,0.5714285714285714,0.7058823529411765,0.5384615384615384,21,18,10,24
9,0.4520547945205479,0.47368421052631576,0.3829787234042553,0.6206896551724138,0.3409090909090909,15,29,11,18
10,0.5753424657534246,0.5866666666666667,0.55,0.6285714285714286,0.5263157894736842,20,18,13,22
