Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.8888888888888888,0.20512820512820512,0.3333333333333333,39.0
1,91,1,0.6219512195121951,0.9807692307692307,0.7611940298507462,52.0
1,91,macro avg,0.755420054200542,0.592948717948718,0.5472636815920398,91.0
1,91,weighted avg,0.7363530778164924,0.6483516483516484,0.5778251599147122,91.0
2,91,0,0.8571428571428571,0.15789473684210525,0.26666666666666666,38.0
2,91,1,0.6190476190476191,0.9811320754716981,0.7591240875912408,53.0
2,91,macro avg,0.7380952380952381,0.5695134061569017,0.5128953771289537,91.0
2,91,weighted avg,0.7184720041862899,0.6373626373626373,0.5534825272051549,91.0
3,91,0,0.8888888888888888,0.21621621621621623,0.34782608695652173,37.0
3,91,1,0.6463414634146342,0.9814814814814815,0.7794117647058824,54.0
3,91,macro avg,0.7676151761517616,0.5988488488488488,0.5636189258312021,91.0
3,91,weighted avg,0.7449596473986718,0.6703296703296703,0.6039318737528456,91.0
4,91,0,0.8888888888888888,0.21052631578947367,0.3404255319148936,38.0
4,91,1,0.6341463414634146,0.9811320754716981,0.7703703703703704,53.0
4,91,macro avg,0.7615176151761518,0.5958291956305859,0.555397951142632,91.0
4,91,weighted avg,0.7405223502784479,0.6593406593406593,0.5908329653010505,91.0
5,91,0,1.0,0.1282051282051282,0.22727272727272727,39.0
5,91,1,0.6046511627906976,1.0,0.7536231884057971,52.0
5,91,macro avg,0.8023255813953488,0.5641025641025641,0.4904479578392622,91.0
5,91,weighted avg,0.7740863787375415,0.6263736263736264,0.5280444193487672,91.0
6,91,0,1.0,0.13513513513513514,0.23809523809523808,37.0
6,91,1,0.627906976744186,1.0,0.7714285714285715,54.0
6,91,macro avg,0.813953488372093,0.5675675675675675,0.5047619047619047,91.0
6,91,weighted avg,0.779197546639407,0.6483516483516484,0.5545787545787546,91.0
7,91,0,1.0,0.10256410256410256,0.18604651162790697,39.0
7,91,1,0.5977011494252874,1.0,0.7482014388489209,52.0
7,91,macro avg,0.7988505747126438,0.5512820512820513,0.4671239752384139,91.0
7,91,weighted avg,0.7701149425287356,0.6153846153846154,0.5072778986113434,91.0
8,91,0,1.0,0.1111111111111111,0.2,36.0
8,91,1,0.632183908045977,1.0,0.7746478873239436,55.0
8,91,macro avg,0.8160919540229885,0.5555555555555556,0.48732394366197185,91.0
8,91,weighted avg,0.7776935707970191,0.6483516483516484,0.5473146571738121,91.0
9,91,0,0.8333333333333334,0.1388888888888889,0.23809523809523808,36.0
9,91,1,0.6352941176470588,0.9818181818181818,0.7714285714285715,55.0
9,91,macro avg,0.7343137254901961,0.5603535353535354,0.5047619047619047,91.0
9,91,weighted avg,0.713639301874596,0.6483516483516484,0.5604395604395604,91.0
10,91,0,0.5,0.044444444444444446,0.08163265306122448,45.0
10,91,1,0.5057471264367817,0.9565217391304348,0.6616541353383458,46.0
10,91,macro avg,0.5028735632183908,0.5004830917874397,0.37164339419978515,91.0
10,91,weighted avg,0.5029051408361753,0.5054945054945055,0.374830325421088,91.0
