Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,64,0.359375,0.40625,0.5365853658536586,0.3728813559322034,0.9565217391304348,0.0975609756097561,4,37,1,22
2,64,0.421875,0.46875,0.6046511627906976,0.4406779661016949,0.9629629629629629,0.10810810810810811,4,33,1,26
3,64,0.40625,0.453125,0.5882352941176471,0.423728813559322,0.9615384615384616,0.10526315789473684,4,34,1,25
4,64,0.390625,0.453125,0.5783132530120482,0.41379310344827586,0.96,0.1282051282051282,5,34,1,24
5,64,0.53125,0.546875,0.6947368421052632,0.5409836065573771,0.9705882352941176,0.06666666666666667,2,28,1,33
6,64,0.53125,0.546875,0.6947368421052632,0.5409836065573771,0.9705882352941176,0.06666666666666667,2,28,1,33
7,64,0.609375,0.625,0.76,0.6229508196721312,0.9743589743589743,0.08,2,23,1,38
8,64,0.625,0.640625,0.7722772277227723,0.639344262295082,0.975,0.08333333333333333,2,22,1,39
9,64,0.453125,0.46875,0.6222222222222222,0.45901639344262296,0.9655172413793104,0.05714285714285714,2,33,1,28
10,64,0.578125,0.578125,0.7272727272727273,0.5806451612903226,0.972972972972973,0.037037037037037035,1,26,1,36
