Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,64,0,0.8,0.0975609756097561,0.17391304347826086,41.0
1,64,1,0.3728813559322034,0.9565217391304348,0.5365853658536586,23.0
1,64,macro avg,0.5864406779661018,0.5270413573700955,0.3552492046659597,64.0
1,64,weighted avg,0.6465042372881357,0.40625,0.30424840933191943,64.0
2,64,0,0.8,0.10810810810810811,0.19047619047619047,37.0
2,64,1,0.4406779661016949,0.9629629629629629,0.6046511627906976,27.0
2,64,macro avg,0.6203389830508474,0.5355355355355356,0.39756367663344405,64.0
2,64,weighted avg,0.6484110169491526,0.46875,0.3652062569213732,64.0
3,64,0,0.8,0.10526315789473684,0.18604651162790697,38.0
3,64,1,0.423728813559322,0.9615384615384616,0.5882352941176471,26.0
3,64,macro avg,0.611864406779661,0.5334008097165992,0.387140902872777,64.0
3,64,weighted avg,0.6471398305084746,0.453125,0.3494357045143639,64.0
4,64,0,0.8333333333333334,0.1282051282051282,0.2222222222222222,39.0
4,64,1,0.41379310344827586,0.96,0.5783132530120482,25.0
4,64,macro avg,0.6235632183908046,0.5441025641025641,0.4002677376171352,64.0
4,64,weighted avg,0.6694504310344828,0.453125,0.361320281124498,64.0
5,64,0,0.6666666666666666,0.06666666666666667,0.12121212121212122,30.0
5,64,1,0.5409836065573771,0.9705882352941176,0.6947368421052632,34.0
5,64,macro avg,0.6038251366120219,0.5186274509803922,0.4079744816586922,64.0
5,64,weighted avg,0.5998975409836066,0.546875,0.4258971291866029,64.0
6,64,0,0.6666666666666666,0.06666666666666667,0.12121212121212122,30.0
6,64,1,0.5409836065573771,0.9705882352941176,0.6947368421052632,34.0
6,64,macro avg,0.6038251366120219,0.5186274509803922,0.4079744816586922,64.0
6,64,weighted avg,0.5998975409836066,0.546875,0.4258971291866029,64.0
7,64,0,0.6666666666666666,0.08,0.14285714285714285,25.0
7,64,1,0.6229508196721312,0.9743589743589743,0.76,39.0
7,64,macro avg,0.644808743169399,0.5271794871794871,0.4514285714285714,64.0
7,64,weighted avg,0.6400273224043715,0.625,0.5189285714285714,64.0
8,64,0,0.6666666666666666,0.08333333333333333,0.14814814814814814,24.0
8,64,1,0.639344262295082,0.975,0.7722772277227723,40.0
8,64,macro avg,0.6530054644808743,0.5291666666666667,0.4602126879354602,64.0
8,64,weighted avg,0.6495901639344263,0.640625,0.5382288228822882,64.0
9,64,0,0.6666666666666666,0.05714285714285714,0.10526315789473684,35.0
9,64,1,0.45901639344262296,0.9655172413793104,0.6222222222222222,29.0
9,64,macro avg,0.5628415300546448,0.5113300492610837,0.36374269005847953,64.0
9,64,weighted avg,0.5725751366120219,0.46875,0.3395102339181286,64.0
10,64,0,0.5,0.037037037037037035,0.06896551724137931,27.0
10,64,1,0.5806451612903226,0.972972972972973,0.7272727272727273,37.0
10,64,macro avg,0.5403225806451613,0.505005005005005,0.3981191222570533,64.0
10,64,weighted avg,0.5466229838709677,0.578125,0.4495493730407524,64.0
