Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,69,0.42028985507246375,0.42028985507246375,0.5918367346938775,0.42028985507246375,1.0,0.0,0,40,0,29
2,69,0.4927536231884058,0.4492753623188406,0.6041666666666666,0.46774193548387094,0.8529411764705882,0.05714285714285714,2,33,5,29
3,69,0.4057971014492754,0.4057971014492754,0.5773195876288659,0.4057971014492754,1.0,0.0,0,41,0,28
4,69,0.43478260869565216,0.4057971014492754,0.5684210526315789,0.4153846153846154,0.9,0.02564102564102564,1,38,3,27
5,69,0.4492753623188406,0.5217391304347826,0.56,0.4772727272727273,0.6774193548387096,0.39473684210526316,15,23,10,21
6,69,0.37681159420289856,0.6231884057971014,0.2777777777777778,0.5,0.19230769230769232,0.8837209302325582,38,5,21,5
7,69,0.37681159420289856,0.43478260869565216,0.5301204819277109,0.38596491228070173,0.8461538461538461,0.18604651162790697,8,35,4,22
8,69,0.4492753623188406,0.4927536231884058,0.47761194029850745,0.4444444444444444,0.5161290322580645,0.47368421052631576,18,20,15,16
9,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
10,69,0.4492753623188406,0.34782608695652173,0.4827586206896552,0.375,0.6774193548387096,0.07894736842105263,3,35,10,21
