Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,42,0.40476190476190477,0.42857142857142855,0.5862068965517241,0.4146341463414634,1.0,0.04,1,24,0,17
2,42,0.38095238095238093,0.40476190476190477,0.5614035087719298,0.3902439024390244,1.0,0.038461538461538464,1,25,0,16
3,42,0.42857142857142855,0.42857142857142855,0.6,0.42857142857142855,1.0,0.0,0,24,0,18
4,42,0.4523809523809524,0.47619047619047616,0.6206896551724138,0.46153846153846156,0.9473684210526315,0.08695652173913043,2,21,1,18
5,42,0.30952380952380953,0.5,0.46153846153846156,0.34615384615384615,0.6923076923076923,0.41379310344827586,12,17,4,9
6,42,0.35714285714285715,0.6428571428571429,0.0,0.0,0.0,1.0,27,0,15,0
7,42,0.40476190476190477,0.5952380952380952,0.6222222222222222,0.5,0.8235294117647058,0.44,11,14,3,14
8,42,0.42857142857142855,0.5,0.4,0.4117647058823529,0.3888888888888889,0.5833333333333334,14,10,11,7
9,42,0.35714285714285715,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0,0.0,0,27,0,15
10,42,0.3333333333333333,0.42857142857142855,0.5,0.35294117647058826,0.8571428571428571,0.21428571428571427,6,22,2,12
