Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,42,0,1.0,0.04,0.07692307692307693,25.0
1,42,1,0.4146341463414634,1.0,0.5862068965517241,17.0
1,42,macro avg,0.7073170731707317,0.52,0.33156498673740054,42.0
1,42,weighted avg,0.7630662020905923,0.42857142857142855,0.2830617658203865,42.0
2,42,0,1.0,0.038461538461538464,0.07407407407407407,26.0
2,42,1,0.3902439024390244,1.0,0.5614035087719298,16.0
2,42,macro avg,0.6951219512195121,0.5192307692307693,0.31773879142300193,42.0
2,42,weighted avg,0.767711962833914,0.40476190476190477,0.25972338253040006,42.0
3,42,0,0.0,0.0,0.0,24.0
3,42,1,0.42857142857142855,1.0,0.6,18.0
3,42,macro avg,0.21428571428571427,0.5,0.3,42.0
3,42,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,42.0
4,42,0,0.6666666666666666,0.08695652173913043,0.15384615384615385,23.0
4,42,1,0.46153846153846156,0.9473684210526315,0.6206896551724138,19.0
4,42,macro avg,0.5641025641025641,0.517162471395881,0.38726790450928383,42.0
4,42,weighted avg,0.5738705738705738,0.47619047619047616,0.36503726158898575,42.0
5,42,0,0.75,0.41379310344827586,0.5333333333333333,29.0
5,42,1,0.34615384615384615,0.6923076923076923,0.46153846153846156,13.0
5,42,macro avg,0.5480769230769231,0.553050397877984,0.49743589743589745,42.0
5,42,weighted avg,0.625,0.5,0.5111111111111112,42.0
6,42,0,0.6428571428571429,1.0,0.782608695652174,27.0
6,42,1,0.0,0.0,0.0,15.0
6,42,macro avg,0.32142857142857145,0.5,0.391304347826087,42.0
6,42,weighted avg,0.413265306122449,0.6428571428571429,0.5031055900621118,42.0
7,42,0,0.7857142857142857,0.44,0.5641025641025641,25.0
7,42,1,0.5,0.8235294117647058,0.6222222222222222,17.0
7,42,macro avg,0.6428571428571428,0.6317647058823529,0.5931623931623932,42.0
7,42,weighted avg,0.6700680272108843,0.5952380952380952,0.5876271876271876,42.0
8,42,0,0.56,0.5833333333333334,0.5714285714285714,24.0
8,42,1,0.4117647058823529,0.3888888888888889,0.4,18.0
8,42,macro avg,0.4858823529411765,0.48611111111111116,0.4857142857142857,42.0
8,42,weighted avg,0.4964705882352941,0.5,0.4979591836734694,42.0
9,42,0,0.0,0.0,0.0,27.0
9,42,1,0.35714285714285715,1.0,0.5263157894736842,15.0
9,42,macro avg,0.17857142857142858,0.5,0.2631578947368421,42.0
9,42,weighted avg,0.12755102040816327,0.35714285714285715,0.18796992481203006,42.0
10,42,0,0.75,0.21428571428571427,0.3333333333333333,28.0
10,42,1,0.35294117647058826,0.8571428571428571,0.5,14.0
10,42,macro avg,0.5514705882352942,0.5357142857142857,0.41666666666666663,42.0
10,42,weighted avg,0.6176470588235294,0.42857142857142855,0.38888888888888884,42.0
