Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,72,0.4305555555555556,0.6111111111111112,0.6216216216216216,0.5348837209302325,0.7419354838709677,0.5121951219512195,21,20,8,23
2,72,0.5138888888888888,0.6388888888888888,0.675,0.627906976744186,0.7297297297297297,0.5428571428571428,19,16,10,27
3,72,0.4166666666666667,0.3888888888888889,0.56,0.4,0.9333333333333333,0.0,0,42,2,28
4,72,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,40,0,32
5,72,0.4583333333333333,0.4305555555555556,0.4057971014492754,0.3888888888888889,0.42424242424242425,0.4358974358974359,17,22,19,14
6,72,0.3888888888888889,0.4583333333333333,0.43478260869565216,0.36585365853658536,0.5357142857142857,0.4090909090909091,18,26,13,15
7,72,0.3888888888888889,0.5416666666666666,0.35294117647058826,0.391304347826087,0.32142857142857145,0.6818181818181818,30,14,19,9
8,72,0.4583333333333333,0.3888888888888889,0.2903225806451613,0.3103448275862069,0.2727272727272727,0.48717948717948717,19,20,24,9
9,72,0.3888888888888889,0.375,0.4943820224719101,0.36065573770491804,0.7857142857142857,0.11363636363636363,5,39,6,22
10,72,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4473684210526316,0.5,0.4473684210526316,17,21,17,17
