Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,72,0,0.7241379310344828,0.5121951219512195,0.6,41.0
1,72,1,0.5348837209302325,0.7419354838709677,0.6216216216216216,31.0
1,72,macro avg,0.6295108259823576,0.6270653029110936,0.6108108108108108,72.0
1,72,weighted avg,0.6426534794618194,0.6111111111111112,0.6093093093093093,72.0
2,72,0,0.6551724137931034,0.5428571428571428,0.59375,35.0
2,72,1,0.627906976744186,0.7297297297297297,0.675,37.0
2,72,macro avg,0.6415396952686447,0.6362934362934363,0.634375,72.0
2,72,weighted avg,0.6411610086429653,0.6388888888888888,0.6355034722222223,72.0
3,72,0,0.0,0.0,0.0,42.0
3,72,1,0.4,0.9333333333333333,0.56,30.0
3,72,macro avg,0.2,0.4666666666666667,0.28,72.0
3,72,weighted avg,0.16666666666666666,0.3888888888888889,0.23333333333333334,72.0
4,72,0,0.0,0.0,0.0,40.0
4,72,1,0.4444444444444444,1.0,0.6153846153846154,32.0
4,72,macro avg,0.2222222222222222,0.5,0.3076923076923077,72.0
4,72,weighted avg,0.19753086419753085,0.4444444444444444,0.27350427350427353,72.0
5,72,0,0.4722222222222222,0.4358974358974359,0.4533333333333333,39.0
5,72,1,0.3888888888888889,0.42424242424242425,0.4057971014492754,33.0
5,72,macro avg,0.4305555555555556,0.4300699300699301,0.4295652173913044,72.0
5,72,weighted avg,0.4340277777777778,0.4305555555555556,0.43154589371980673,72.0
6,72,0,0.5806451612903226,0.4090909090909091,0.48,44.0
6,72,1,0.36585365853658536,0.5357142857142857,0.43478260869565216,28.0
6,72,macro avg,0.473249409913454,0.4724025974025974,0.45739130434782604,72.0
6,72,weighted avg,0.49711513244164707,0.4583333333333333,0.462415458937198,72.0
7,72,0,0.6122448979591837,0.6818181818181818,0.6451612903225806,44.0
7,72,1,0.391304347826087,0.32142857142857145,0.35294117647058826,28.0
7,72,macro avg,0.5017746228926353,0.5016233766233766,0.4990512333965844,72.0
7,72,weighted avg,0.5263235729074238,0.5416666666666666,0.5315201349356946,72.0
8,72,0,0.4418604651162791,0.48717948717948717,0.4634146341463415,39.0
8,72,1,0.3103448275862069,0.2727272727272727,0.2903225806451613,33.0
8,72,macro avg,0.376102646351243,0.37995337995337997,0.3768686073957514,72.0
8,72,weighted avg,0.3815824645816627,0.3888888888888889,0.3840807762916339,72.0
9,72,0,0.45454545454545453,0.11363636363636363,0.18181818181818182,44.0
9,72,1,0.36065573770491804,0.7857142857142857,0.4943820224719101,28.0
9,72,macro avg,0.4076005961251863,0.4496753246753247,0.33810010214504593,72.0
9,72,weighted avg,0.4180327868852459,0.375,0.30337078651685395,72.0
10,72,0,0.5,0.4473684210526316,0.4722222222222222,38.0
10,72,1,0.4473684210526316,0.5,0.4722222222222222,34.0
10,72,macro avg,0.4736842105263158,0.4736842105263158,0.4722222222222222,72.0
10,72,weighted avg,0.4751461988304093,0.4722222222222222,0.4722222222222222,72.0
