Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,43,0.4186046511627907,0.627906976744186,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.52,13,12,4,14
2,43,0.3953488372093023,0.6046511627906976,0.6382978723404256,0.5,0.8823529411764706,0.4230769230769231,11,15,2,15
3,43,0.4418604651162791,0.4418604651162791,0.6129032258064516,0.4418604651162791,1.0,0.0,0,24,0,19
4,43,0.46511627906976744,0.46511627906976744,0.6349206349206349,0.46511627906976744,1.0,0.0,0,23,0,20
5,43,0.32558139534883723,0.5348837209302325,0.47368421052631576,0.375,0.6428571428571429,0.4827586206896552,14,15,5,9
6,43,0.37209302325581395,0.4186046511627907,0.4444444444444444,0.3448275862068966,0.625,0.2962962962962963,8,19,6,10
7,43,0.4186046511627907,0.4883720930232558,0.3125,0.35714285714285715,0.2777777777777778,0.64,16,9,13,5
8,43,0.4418604651162791,0.5348837209302325,0.5652173913043478,0.48148148148148145,0.6842105263157895,0.4166666666666667,10,14,6,13
9,43,0.37209302325581395,0.4186046511627907,0.5283018867924528,0.3783783783783784,0.875,0.14814814814814814,4,23,2,14
10,43,0.3488372093023256,0.627906976744186,0.5294117647058824,0.47368421052631576,0.6,0.6428571428571429,18,10,6,9
