Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,43,0,0.7647058823529411,0.52,0.6190476190476191,25.0
1,43,1,0.5384615384615384,0.7777777777777778,0.6363636363636364,18.0
1,43,macro avg,0.6515837104072397,0.6488888888888888,0.6277056277056277,43.0
1,43,weighted avg,0.6699989477007261,0.627906976744186,0.6262961844357193,43.0
2,43,0,0.8461538461538461,0.4230769230769231,0.5641025641025641,26.0
2,43,1,0.5,0.8823529411764706,0.6382978723404256,17.0
2,43,macro avg,0.6730769230769231,0.6527149321266968,0.6012002182214948,43.0
2,43,weighted avg,0.7093023255813954,0.6046511627906976,0.5934355929407884,43.0
3,43,0,0.0,0.0,0.0,24.0
3,43,1,0.4418604651162791,1.0,0.6129032258064516,19.0
3,43,macro avg,0.22093023255813954,0.5,0.3064516129032258,43.0
3,43,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,43.0
4,43,0,0.0,0.0,0.0,23.0
4,43,1,0.46511627906976744,1.0,0.6349206349206349,20.0
4,43,macro avg,0.23255813953488372,0.5,0.31746031746031744,43.0
4,43,weighted avg,0.2163331530557058,0.46511627906976744,0.29531192321889993,43.0
5,43,0,0.7368421052631579,0.4827586206896552,0.5833333333333334,29.0
5,43,1,0.375,0.6428571428571429,0.47368421052631576,14.0
5,43,macro avg,0.555921052631579,0.562807881773399,0.5285087719298246,43.0
5,43,weighted avg,0.6190330477356181,0.5348837209302325,0.5476336189310486,43.0
6,43,0,0.5714285714285714,0.2962962962962963,0.3902439024390244,27.0
6,43,1,0.3448275862068966,0.625,0.4444444444444444,16.0
6,43,macro avg,0.458128078817734,0.46064814814814814,0.4173441734417344,43.0
6,43,weighted avg,0.48711192576469237,0.4186046511627907,0.41041154597592483,43.0
7,43,0,0.5517241379310345,0.64,0.5925925925925926,25.0
7,43,1,0.35714285714285715,0.2777777777777778,0.3125,18.0
7,43,macro avg,0.45443349753694584,0.4588888888888889,0.4525462962962963,43.0
7,43,weighted avg,0.4702715087638904,0.4883720930232558,0.4753445305770887,43.0
8,43,0,0.625,0.4166666666666667,0.5,24.0
8,43,1,0.48148148148148145,0.6842105263157895,0.5652173913043478,19.0
8,43,macro avg,0.5532407407407407,0.5504385964912281,0.5326086956521738,43.0
8,43,weighted avg,0.561584840654608,0.5348837209302325,0.5288169868554096,43.0
9,43,0,0.6666666666666666,0.14814814814814814,0.24242424242424243,27.0
9,43,1,0.3783783783783784,0.875,0.5283018867924528,16.0
9,43,macro avg,0.5225225225225225,0.5115740740740741,0.3853630646083476,43.0
9,43,weighted avg,0.5593966059082338,0.4186046511627907,0.34879731939846026,43.0
10,43,0,0.75,0.6428571428571429,0.6923076923076923,28.0
10,43,1,0.47368421052631576,0.6,0.5294117647058824,15.0
10,43,macro avg,0.6118421052631579,0.6214285714285714,0.6108597285067874,43.0
10,43,weighted avg,0.653610771113831,0.627906976744186,0.6354835315163633,43.0
