Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,64,0.359375,0.359375,0.5287356321839081,0.359375,1.0,0.0,0,41,0,23
2,64,0.421875,0.421875,0.5934065934065934,0.421875,1.0,0.0,0,37,0,27
3,64,0.40625,0.40625,0.5777777777777777,0.40625,1.0,0.0,0,38,0,26
4,64,0.390625,0.390625,0.5617977528089888,0.390625,1.0,0.0,0,39,0,25
5,64,0.53125,0.53125,0.6938775510204082,0.53125,1.0,0.0,0,30,0,34
6,64,0.53125,0.53125,0.6938775510204082,0.53125,1.0,0.0,0,30,0,34
7,64,0.609375,0.5625,0.7083333333333334,0.5964912280701754,0.8717948717948718,0.08,2,23,5,34
8,64,0.625,0.625,0.7692307692307693,0.625,1.0,0.0,0,24,0,40
9,64,0.453125,0.453125,0.6236559139784946,0.453125,1.0,0.0,0,35,0,29
10,64,0.578125,0.578125,0.7326732673267327,0.578125,1.0,0.0,0,27,0,37
