Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,64,0,0.0,0.0,0.0,41.0
1,64,1,0.359375,1.0,0.5287356321839081,23.0
1,64,macro avg,0.1796875,0.5,0.26436781609195403,64.0
1,64,weighted avg,0.129150390625,0.359375,0.19001436781609196,64.0
2,64,0,0.0,0.0,0.0,37.0
2,64,1,0.421875,1.0,0.5934065934065934,27.0
2,64,macro avg,0.2109375,0.5,0.2967032967032967,64.0
2,64,weighted avg,0.177978515625,0.421875,0.2503434065934066,64.0
3,64,0,0.0,0.0,0.0,38.0
3,64,1,0.40625,1.0,0.5777777777777777,26.0
3,64,macro avg,0.203125,0.5,0.28888888888888886,64.0
3,64,weighted avg,0.1650390625,0.40625,0.2347222222222222,64.0
4,64,0,0.0,0.0,0.0,39.0
4,64,1,0.390625,1.0,0.5617977528089888,25.0
4,64,macro avg,0.1953125,0.5,0.2808988764044944,64.0
4,64,weighted avg,0.152587890625,0.390625,0.21945224719101125,64.0
5,64,0,0.0,0.0,0.0,30.0
5,64,1,0.53125,1.0,0.6938775510204082,34.0
5,64,macro avg,0.265625,0.5,0.3469387755102041,64.0
5,64,weighted avg,0.2822265625,0.53125,0.36862244897959184,64.0
6,64,0,0.0,0.0,0.0,30.0
6,64,1,0.53125,1.0,0.6938775510204082,34.0
6,64,macro avg,0.265625,0.5,0.3469387755102041,64.0
6,64,weighted avg,0.2822265625,0.53125,0.36862244897959184,64.0
7,64,0,0.2857142857142857,0.08,0.125,25.0
7,64,1,0.5964912280701754,0.8717948717948718,0.7083333333333334,39.0
7,64,macro avg,0.44110275689223055,0.4758974358974359,0.4166666666666667,64.0
7,64,weighted avg,0.475093984962406,0.5625,0.48046875,64.0
8,64,0,0.0,0.0,0.0,24.0
8,64,1,0.625,1.0,0.7692307692307693,40.0
8,64,macro avg,0.3125,0.5,0.38461538461538464,64.0
8,64,weighted avg,0.390625,0.625,0.4807692307692308,64.0
9,64,0,0.0,0.0,0.0,35.0
9,64,1,0.453125,1.0,0.6236559139784946,29.0
9,64,macro avg,0.2265625,0.5,0.3118279569892473,64.0
9,64,weighted avg,0.205322265625,0.453125,0.2825940860215054,64.0
10,64,0,0.0,0.0,0.0,27.0
10,64,1,0.578125,1.0,0.7326732673267327,37.0
10,64,macro avg,0.2890625,0.5,0.36633663366336633,64.0
10,64,weighted avg,0.334228515625,0.578125,0.42357673267326734,64.0
