Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.5606019,0.43939808,1,0,0.5265131,0.47348687,1,0,0.56583387,0.4341661,1,0,0.50944924,0.4905507,1,0,0.51762897,0.482371,1,1,0.49450836,0.5054916,1,1,0.44290966,0.55709034,1,1,0.44417283,0.55582714,1,1,0.4213134,0.5786866,1,1,0.44564396,0.55435604
1,0,0.60789263,0.3921074,1,0,0.56450653,0.4354935,1,0,0.60612094,0.39387906,1,0,0.5551222,0.4448778,1,0,0.55951166,0.4404884,1,0,0.5391233,0.46087664,1,1,0.47257107,0.5274289,1,1,0.4840852,0.5159148,1,1,0.47341526,0.52658474,1,1,0.4797543,0.5202457
0,1,0.21089451,0.7891055,0,1,0.21701808,0.7829819,0,1,0.23755836,0.7624416,0,1,0.21016194,0.7898381,0,1,0.18602657,0.8139734,0,1,0.18634138,0.8136586,0,1,0.16411597,0.83588403,0,1,0.14227186,0.8577282,0,1,0.14215812,0.8578419,1,1,0.19186576,0.80813426
0,0,0.6230316,0.37696838,0,0,0.5761807,0.4238193,0,0,0.6187344,0.3812656,0,0,0.56588006,0.4341199,0,0,0.5697694,0.43023062,0,0,0.5508236,0.44917637,0,1,0.4719754,0.5280246,0,1,0.49376196,0.50623804,0,1,0.48541328,0.5145867,1,1,0.479905,0.520095
0,0,0.5654024,0.4345976,0,0,0.52196026,0.4780397,0,0,0.5699049,0.4300951,0,0,0.5153013,0.48469874,0,0,0.51656234,0.4834377,0,1,0.49600103,0.50399894,0,1,0.43191847,0.56808156,0,1,0.4391536,0.5608464,0,1,0.42256695,0.57743305,0,1,0.44065785,0.55934215
0,0,0.5078677,0.49213234,0,1,0.47319302,0.526807,0,0,0.5091872,0.49081278,0,1,0.45526308,0.5447369,0,1,0.4623916,0.5376084,0,1,0.44582182,0.5541782,0,1,0.38570395,0.614296,0,1,0.38569096,0.614309,1,1,0.3681841,0.63181585,0,1,0.40035167,0.5996483
1,1,0.15789334,0.84210664,1,1,0.17489831,0.82510173,1,1,0.19750741,0.80249256,1,1,0.17769895,0.82230103,0,1,0.1568557,0.8431443,0,1,0.13921644,0.8607836,0,1,0.1412957,0.85870427,0,1,0.10824673,0.89175326,0,1,0.14010626,0.85989374,1,1,0.16800733,0.8319927
1,0,0.56887114,0.4311289,1,0,0.5304431,0.46955693,1,0,0.5650386,0.43496138,1,0,0.51032186,0.4896782,0,0,0.5394644,0.46053562,0,0,0.51084757,0.48915243,0,1,0.4458095,0.5541905,0,1,0.45929962,0.5407004,0,1,0.46036553,0.53963447,0,1,0.4678801,0.53211987
1,1,0.40431014,0.59568983,1,1,0.385595,0.61440504,1,1,0.43116963,0.5688304,1,1,0.38006368,0.61993635,1,1,0.35784405,0.64215595,1,1,0.34285918,0.65714085,1,1,0.2936106,0.70638937,1,1,0.27551213,0.7244879,1,1,0.26466686,0.7353331,1,1,0.300594,0.69940597
1,1,0.3646454,0.63535464,1,1,0.34996334,0.65003663,1,1,0.39383498,0.60616505,1,1,0.34945306,0.65054697,1,1,0.31617373,0.6838263,1,1,0.30742672,0.69257325,1,1,0.26573506,0.7342649,1,1,0.24208622,0.75791377,1,1,0.23788863,0.7621113,1,1,0.27502057,0.72497946
