Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.4462188,0.5537812,0,1,0.43637022,0.5636298,0,1,0.43365487,0.56634516,0,1,0.4088324,0.5911676,0,1,0.494209,0.505791,0,1,0.4328173,0.56718266,0,1,0.38654956,0.6134504,0,1,0.39091748,0.6090825,0,0,0.56060356,0.4393965,0,1,0.41263688,0.5873632
0,0,0.60879314,0.39120686,0,0,0.5646908,0.43530917,0,0,0.60547984,0.39452013,0,0,0.5502366,0.4497634,0,0,0.5631596,0.43684042,0,0,0.53715366,0.46284634,0,1,0.4750038,0.52499616,0,1,0.48383537,0.5161646,0,1,0.47146967,0.5285303,0,1,0.48684508,0.5131549
0,0,0.68479586,0.31520414,0,0,0.63393265,0.36606738,0,0,0.68254066,0.31745937,0,0,0.63751644,0.36248356,0,0,0.62172306,0.378277,0,0,0.60199064,0.39800933,0,0,0.51863253,0.48136753,0,0,0.5322661,0.46773395,0,0,0.5516415,0.44835848,0,0,0.5237292,0.4762708
0,0,0.6844455,0.3155545,0,0,0.63544065,0.36455935,0,0,0.6854054,0.31459466,0,0,0.63793135,0.36206865,0,0,0.62116534,0.37883466,0,0,0.6028742,0.3971258,0,0,0.5200356,0.47996438,0,0,0.5326614,0.46733862,0,0,0.55060405,0.44939598,0,0,0.523932,0.47606805
0,0,0.67623585,0.32376412,0,0,0.6278712,0.37212878,0,0,0.67666894,0.3233311,0,0,0.62862575,0.3713743,0,0,0.61586344,0.3841366,0,0,0.5972557,0.40274426,0,0,0.5154533,0.48454678,0,0,0.52845496,0.4715451,0,0,0.5468141,0.45318592,0,0,0.5192877,0.4807123
0,0,0.5823572,0.4176428,0,0,0.5384488,0.46155116,0,0,0.5824299,0.41757008,0,0,0.5215791,0.47842085,0,0,0.5385182,0.46148184,0,0,0.51220274,0.48779726,0,1,0.44577298,0.55422705,0,1,0.4601667,0.5398333,0,1,0.4427563,0.55724365,0,1,0.45861316,0.54138684
0,0,0.6934593,0.30654073,0,0,0.639966,0.360034,0,0,0.69079,0.30921,0,0,0.644539,0.35546097,0,0,0.62959975,0.3704003,0,0,0.6067089,0.3932911,0,0,0.5189095,0.4810905,0,0,0.5373119,0.4626881,0,0,0.554937,0.445063,0,0,0.5206893,0.4793107
1,0,0.5577846,0.44221538,1,0,0.5257452,0.4742548,1,0,0.56777525,0.43222478,1,0,0.50657684,0.49342322,1,0,0.5105628,0.48943722,0,1,0.49474558,0.50525445,1,1,0.42886418,0.5711358,1,1,0.44189164,0.5581083,0,1,0.4158659,0.58413404,1,1,0.43581918,0.5641808
1,1,0.15283139,0.8471686,1,1,0.16737345,0.8326265,1,1,0.19456959,0.8054305,1,1,0.18087181,0.81912816,1,1,0.16425206,0.83574796,1,1,0.1342584,0.86574155,1,1,0.14021175,0.85978824,1,1,0.09674023,0.9032598,0,1,0.14560758,0.85439247,0,1,0.1550531,0.844947
1,1,0.2626149,0.7373851,1,1,0.27969486,0.72030514,1,1,0.30467895,0.6953211,1,1,0.2542653,0.7457347,1,1,0.21851002,0.78148997,1,1,0.22612208,0.773878,1,1,0.2025608,0.79743916,1,1,0.17763148,0.8223685,1,1,0.1595231,0.8404769,1,1,0.21571547,0.78428453
