Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7195121951219512,0.5818181818181818,0.5,0.6956521739130435,0.7288135593220338,43,16,7,16
2,0.7682926829268293,0.6666666666666666,0.5757575757575758,0.7916666666666666,0.7586206896551724,44,14,5,19
3,0.7560975609756098,0.6428571428571429,0.5625,0.75,0.7586206896551724,44,14,6,18
4,0.7317073170731707,0.6071428571428571,0.5151515151515151,0.7391304347826086,0.7288135593220338,43,16,6,17
5,0.7317073170731707,0.6451612903225806,0.625,0.6666666666666666,0.7692307692307693,40,12,10,20
6,0.6463414634146342,0.6027397260273972,0.6111111111111112,0.5945945945945946,0.6888888888888889,31,14,15,22
7,0.5365853658536586,0.62,0.5166666666666667,0.775,0.30952380952380953,13,29,9,31
8,0.6585365853658537,0.6818181818181818,0.5769230769230769,0.8333333333333334,0.5217391304347826,24,22,6,30
9,0.6097560975609756,0.6595744680851063,0.5961538461538461,0.7380952380952381,0.475,19,21,11,31
10,0.4268292682926829,0.4946236559139785,0.3898305084745763,0.6764705882352942,0.25,12,36,11,23
