Zone,Class,Precision,Recall,F1,Support
1,0,0.5882352941176471,0.625,0.6060606060606061,48.0
1,1,0.55,0.5116279069767442,0.5301204819277109,43.0
1,macro avg,0.5691176470588235,0.5683139534883721,0.5680905439941585,91.0
1,weighted avg,0.5701680672268908,0.5714285714285714,0.5701768111406667,91.0
2,0,0.5625,0.574468085106383,0.5684210526315789,47.0
2,1,0.5348837209302325,0.5227272727272727,0.5287356321839081,44.0
2,macro avg,0.5486918604651163,0.5485976789168279,0.5485783424077435,91.0
2,weighted avg,0.5491470738563762,0.5494505494505495,0.5492324976898479,91.0
3,0,0.58,0.58,0.58,50.0
3,1,0.4878048780487805,0.4878048780487805,0.4878048780487805,41.0
3,macro avg,0.5339024390243903,0.5339024390243903,0.5339024390243903,91.0
3,weighted avg,0.5384615384615384,0.5384615384615384,0.5384615384615384,91.0
4,0,0.46808510638297873,0.4888888888888889,0.4782608695652174,45.0
4,1,0.4772727272727273,0.45652173913043476,0.4666666666666667,46.0
4,macro avg,0.472678916827853,0.4727053140096618,0.47246376811594204,91.0
4,weighted avg,0.4727293982613131,0.4725274725274725,0.4724000637044115,91.0
5,0,0.76,0.7037037037037037,0.7307692307692307,54.0
5,1,0.6097560975609756,0.6756756756756757,0.6410256410256411,37.0
5,macro avg,0.6848780487804877,0.6896896896896897,0.6858974358974359,91.0
5,weighted avg,0.6989118198874296,0.6923076923076923,0.6942800788954635,91.0
6,0,0.7555555555555555,0.5964912280701754,0.6666666666666666,57.0
6,1,0.5,0.6764705882352942,0.575,34.0
6,macro avg,0.6277777777777778,0.6364809081527347,0.6208333333333333,91.0
6,weighted avg,0.6600732600732601,0.6263736263736264,0.6324175824175824,91.0
7,0,0.5,0.38636363636363635,0.4358974358974359,44.0
7,1,0.5263157894736842,0.6382978723404256,0.5769230769230769,47.0
7,macro avg,0.513157894736842,0.512330754352031,0.5064102564102564,91.0
7,weighted avg,0.5135916714864083,0.5164835164835165,0.5087348548887011,91.0
8,0,0.4864864864864865,0.43902439024390244,0.46153846153846156,41.0
8,1,0.5740740740740741,0.62,0.5961538461538461,50.0
8,macro avg,0.5302802802802803,0.5295121951219512,0.5288461538461539,91.0
8,weighted avg,0.5346115346115345,0.5384615384615384,0.5355029585798816,91.0
9,0,0.47368421052631576,0.4186046511627907,0.4444444444444444,43.0
9,1,0.5283018867924528,0.5833333333333334,0.5544554455445545,48.0
9,macro avg,0.5009930486593843,0.500968992248062,0.49944994499449946,91.0
9,weighted avg,0.5024935342710914,0.5054945054945055,0.5024722252445024,91.0
10,0,0.6216216216216216,0.48936170212765956,0.5476190476190477,47.0
10,1,0.5555555555555556,0.6818181818181818,0.6122448979591837,44.0
10,macro avg,0.5885885885885886,0.5855899419729207,0.5799319727891157,91.0
10,weighted avg,0.5896775896775897,0.5824175824175825,0.5788667115197728,91.0
