Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.18923272,0.8107673,1,1,0.29142752,0.70857245,1,1,0.32760385,0.6723961,1,1,0.17480092,0.82519907,0,0,0.6768707,0.32312933,0,0,0.6113535,0.38864642,0,0,0.66016996,0.33983,0,0,0.61481464,0.38518536,0,0,0.6599556,0.34004438,1,0,0.721022,0.278978
1,1,0.09993165,0.90006834,1,1,0.20124625,0.7987538,1,1,0.22944754,0.7705524,1,1,0.10334756,0.89665246,0,0,0.6638539,0.33614615,0,0,0.6499173,0.3500827,0,0,0.7225132,0.27748683,0,0,0.62418264,0.3758174,0,0,0.68933046,0.3106695,0,0,0.72022396,0.27977604
0,0,0.9651181,0.034881886,0,0,0.96255606,0.03744394,0,0,0.9774665,0.02253342,0,0,0.95887154,0.041128445,0,0,0.9516126,0.04838739,0,0,0.95175815,0.04824189,0,0,0.9151581,0.084841974,0,0,0.9257103,0.07428968,0,0,0.9590196,0.040980376,1,0,0.83442086,0.16557913
1,0,0.75291294,0.24708712,1,0,0.7595979,0.24040212,1,0,0.8058811,0.19411896,1,0,0.7280934,0.27190658,1,0,0.8192483,0.18075171,1,0,0.8627483,0.13725166,1,0,0.8137761,0.1862239,1,0,0.79174006,0.20825993,1,0,0.82444084,0.17555912,1,0,0.7034364,0.2965636
0,0,0.8605631,0.13943689,0,0,0.83602726,0.16397277,0,0,0.896488,0.103511915,0,0,0.8375422,0.16245787,0,0,0.8394931,0.1605069,0,0,0.81783915,0.18216082,0,0,0.73467594,0.26532403,0,0,0.7395575,0.26044247,0,0,0.8536466,0.14635341,1,0,0.70633084,0.29366922
1,0,0.72011745,0.27988252,1,0,0.6949524,0.30504757,1,0,0.7879559,0.21204415,1,0,0.7048964,0.2951036,1,0,0.75921875,0.2407812,1,0,0.7829354,0.21706456,1,0,0.73043305,0.26956698,1,0,0.6617996,0.33820042,1,0,0.8181441,0.18185592,1,0,0.69447106,0.30552897
0,1,0.20066488,0.7993351,0,1,0.17226735,0.8277326,0,1,0.20800966,0.79199034,0,1,0.17779979,0.82220024,0,1,0.32086122,0.6791388,0,1,0.35719058,0.64280945,0,1,0.31097257,0.6890274,0,1,0.25784844,0.7421516,0,1,0.2877431,0.71225685,0,1,0.4281978,0.5718022
0,0,0.5163241,0.48367587,0,1,0.48982698,0.510173,0,0,0.5459208,0.45407924,0,1,0.47025365,0.52974635,1,0,0.60743797,0.392562,1,0,0.6544258,0.34557423,1,0,0.5585274,0.4414726,1,0,0.5209032,0.47909674,1,0,0.6042538,0.39574623,1,0,0.5208036,0.47919643
1,1,0.39391816,0.60608184,1,1,0.34027237,0.6597276,1,1,0.3913745,0.60862553,1,1,0.3296528,0.67034715,1,1,0.39000747,0.6099925,1,1,0.4957412,0.50425875,1,1,0.3883855,0.61161447,1,1,0.32631066,0.67368937,1,1,0.31761107,0.6823889,1,1,0.35920474,0.64079523
1,1,0.1757773,0.8242227,1,1,0.18771787,0.81228215,1,1,0.20316572,0.79683423,1,1,0.14599378,0.8540062,1,1,0.37644392,0.6235561,1,1,0.40402418,0.5959758,1,1,0.3241854,0.67581457,1,1,0.27054787,0.7294522,1,1,0.3832054,0.6167946,1,1,0.36835173,0.6316483
