Zone,Class,Precision,Recall,F1,Support
1,0,0.75,0.6,0.6666666666666666,20.0
1,1,0.8260869565217391,0.9047619047619048,0.8636363636363636,42.0
1,macro avg,0.7880434782608696,0.7523809523809524,0.7651515151515151,62.0
1,weighted avg,0.8015427769985976,0.8064516129032258,0.800097751710655,62.0
2,0,0.4666666666666667,0.4375,0.45161290322580644,16.0
2,1,0.8085106382978723,0.8260869565217391,0.8172043010752689,46.0
2,macro avg,0.6375886524822695,0.6317934782608696,0.6344086021505376,62.0
2,weighted avg,0.7202928391672386,0.7258064516129032,0.7228581338883109,62.0
3,0,0.75,0.5714285714285714,0.6486486486486487,21.0
3,1,0.8043478260869565,0.9024390243902439,0.8505747126436781,41.0
3,macro avg,0.7771739130434783,0.7369337979094077,0.7496116806461635,62.0
3,weighted avg,0.7859396914446003,0.7903225806451613,0.7821804006453617,62.0
4,0,0.6666666666666666,0.5,0.5714285714285714,20.0
4,1,0.7872340425531915,0.8809523809523809,0.8314606741573034,42.0
4,macro avg,0.7269503546099291,0.6904761904761905,0.7014446227929374,62.0
4,weighted avg,0.7483413406543125,0.7580645161290323,0.7475793506964222,62.0
5,0,0.4583333333333333,0.5,0.4782608695652174,22.0
5,1,0.7105263157894737,0.675,0.6923076923076923,40.0
5,macro avg,0.5844298245614035,0.5875,0.5852842809364549,62.0
5,weighted avg,0.6210384833050366,0.6129032258064516,0.6163555939152012,62.0
6,0,0.46153846153846156,0.5714285714285714,0.5106382978723404,21.0
6,1,0.75,0.6585365853658537,0.7012987012987013,41.0
6,macro avg,0.6057692307692308,0.6149825783972125,0.6059684995855208,62.0
6,weighted avg,0.6522952853598015,0.6290322580645161,0.6367201775575145,62.0
7,0,0.5833333333333334,0.5833333333333334,0.5833333333333334,24.0
7,1,0.7368421052631579,0.7368421052631579,0.7368421052631579,38.0
7,macro avg,0.6600877192982456,0.6600877192982456,0.6600877192982456,62.0
7,weighted avg,0.6774193548387096,0.6774193548387096,0.6774193548387096,62.0
8,0,0.5217391304347826,0.5454545454545454,0.5333333333333333,22.0
8,1,0.7435897435897436,0.725,0.7341772151898734,40.0
8,macro avg,0.6326644370122632,0.6352272727272728,0.6337552742616034,62.0
8,weighted avg,0.664868558276693,0.6612903225806451,0.6629100313052947,62.0
9,0,0.5,0.52,0.5098039215686274,25.0
9,1,0.6666666666666666,0.6486486486486487,0.6575342465753424,37.0
9,macro avg,0.5833333333333333,0.5843243243243244,0.5836690840719849,62.0
9,weighted avg,0.5994623655913978,0.5967741935483871,0.5979655671371509,62.0
10,0,0.2608695652173913,0.42857142857142855,0.32432432432432434,14.0
10,1,0.7948717948717948,0.6458333333333334,0.7126436781609196,48.0
10,macro avg,0.527870680044593,0.5372023809523809,0.518484001242622,62.0
10,weighted avg,0.6742906462401553,0.5967741935483871,0.6249586627784626,62.0
