Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.45185185185185184,0.4714285714285714,0.33,0.825,0.29473684210526313,28,67,7,33
2,0.4074074074074074,0.4594594594594595,0.3238095238095238,0.7906976744186046,0.22826086956521738,21,71,9,34
3,0.45185185185185184,0.4788732394366197,0.34,0.8095238095238095,0.2903225806451613,27,66,8,34
4,0.42962962962962964,0.47619047619047616,0.330188679245283,0.8536585365853658,0.24468085106382978,23,71,6,35
5,0.5185185185185185,0.4881889763779528,0.4189189189189189,0.5849056603773585,0.47560975609756095,39,43,22,31
6,0.4962962962962963,0.45161290322580644,0.45901639344262296,0.4444444444444444,0.5416666666666666,39,33,35,28
7,0.43703703703703706,0.45714285714285713,0.4383561643835616,0.47761194029850745,0.39705882352941174,27,41,35,32
8,0.5037037037037037,0.54421768707483,0.47058823529411764,0.6451612903225806,0.3835616438356164,28,45,22,40
9,0.42962962962962964,0.4689655172413793,0.44155844155844154,0.5,0.3582089552238806,24,43,34,34
10,0.5111111111111111,0.547945205479452,0.49382716049382713,0.6153846153846154,0.4142857142857143,29,41,25,40
