Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.00024796586,0.999752,0,1,0.025088467,0.9749116,0,1,0.028576069,0.9714239,0,1,0.00059216766,0.9994079,0,0,0.9996362,0.00036378214,0,0,0.9926805,0.00731949,0,0,0.999366,0.0006340339,0,0,0.99855345,0.0014465179,0,0,0.9996126,0.0003873487,0,0,0.9993512,0.00064879237
0,1,0.0056358124,0.99436414,0,1,0.058357526,0.94164246,0,1,0.06518628,0.93481374,0,1,0.0079373475,0.9920626,0,0,0.9496583,0.050341744,0,0,0.84693563,0.15306434,0,0,0.948301,0.05169901,0,0,0.90781665,0.092183344,0,0,0.9534224,0.046577632,1,0,0.95106333,0.048936598
0,1,0.05081,0.94919,0,1,0.12361751,0.8763825,0,1,0.14661032,0.8533897,0,1,0.052973796,0.94702613,0,0,0.6463026,0.35369742,0,0,0.579221,0.42077896,0,0,0.57720447,0.42279556,0,1,0.47727394,0.52272606,0,0,0.64894366,0.35105637,0,0,0.6516916,0.34830835
0,1,0.02125865,0.97874135,0,1,0.09551272,0.9044873,0,1,0.105724424,0.89427555,0,1,0.024357703,0.9756423,0,0,0.86629146,0.1337085,0,0,0.75471324,0.24528676,0,0,0.855616,0.144384,0,0,0.7709017,0.2290983,0,0,0.8621022,0.1378978,0,0,0.8667891,0.13321091
0,1,0.23480107,0.76519895,0,1,0.17561296,0.824387,0,1,0.21102563,0.78897434,0,1,0.18988353,0.81011647,0,1,0.2816748,0.71832526,0,1,0.32702848,0.6729715,0,1,0.27749977,0.72250026,0,1,0.20050281,0.7994972,0,1,0.27057755,0.7294224,0,1,0.35959566,0.64040434
0,0,0.6575581,0.34244186,0,0,0.614144,0.38585594,0,0,0.6878065,0.31219354,0,0,0.6373344,0.36266556,0,0,0.69044375,0.30955625,0,0,0.75939876,0.24060124,0,0,0.7010478,0.2989522,0,0,0.63943976,0.36056024,0,0,0.7039433,0.2960567,0,0,0.5935121,0.4064879
1,1,0.12840989,0.8715901,1,1,0.16459514,0.8354048,1,1,0.21088372,0.7891163,1,1,0.11778379,0.8822163,1,1,0.40618816,0.59381187,1,1,0.42357984,0.5764202,1,1,0.28174773,0.7182523,1,1,0.19512086,0.8048791,0,1,0.38921583,0.61078423,1,1,0.40549412,0.59450585
0,1,0.45735264,0.5426473,0,1,0.42050272,0.5794973,0,1,0.49775186,0.5022481,0,1,0.41947347,0.58052653,0,1,0.45454767,0.5454523,0,0,0.5517986,0.4482014,0,1,0.4988015,0.50119853,0,1,0.3953556,0.6046444,0,1,0.46597624,0.5340237,0,1,0.48822424,0.5117758
0,1,0.41047937,0.5895207,0,1,0.35224095,0.6477591,0,1,0.3980598,0.6019403,0,1,0.36089244,0.6391075,0,1,0.48194143,0.5180586,0,0,0.50371736,0.49628264,0,1,0.47951457,0.5204854,0,1,0.45897686,0.54102314,0,1,0.43158367,0.56841636,0,0,0.51987857,0.48012137
0,0,0.7439882,0.25601175,0,0,0.71039265,0.2896073,0,0,0.77174973,0.22825022,0,0,0.7077229,0.29227707,0,0,0.6958104,0.3041896,0,0,0.7201153,0.27988467,0,0,0.63633925,0.36366072,0,0,0.6346877,0.3653123,0,0,0.66514564,0.3348544,0,0,0.5657308,0.43426922
0,1,0.24691832,0.7530816,0,1,0.19161688,0.80838317,0,1,0.22975011,0.77024984,0,1,0.21252055,0.7874794,0,1,0.2849549,0.7150451,0,1,0.3470481,0.6529519,0,1,0.27681017,0.7231898,0,1,0.21232879,0.78767115,0,1,0.25426793,0.74573207,0,1,0.34322873,0.65677124
0,1,0.37283438,0.6271656,0,1,0.31832695,0.68167305,0,1,0.38359964,0.6164004,0,1,0.32870412,0.6712958,0,1,0.41721678,0.58278316,0,0,0.51248187,0.48751813,0,1,0.47617155,0.52382845,0,1,0.37855282,0.62144715,0,1,0.39750683,0.6024932,0,1,0.48399588,0.5160041
0,1,0.2509027,0.7490973,0,1,0.21383356,0.7861664,0,1,0.25556532,0.7444347,0,1,0.21461545,0.7853846,0,1,0.33060083,0.6693992,0,1,0.37174216,0.6282578,0,1,0.32233474,0.67766523,0,1,0.27733538,0.7226646,0,1,0.3088788,0.6911212,0,1,0.42812887,0.5718711
0,1,0.30198744,0.69801253,0,1,0.293189,0.70681095,0,1,0.33905432,0.6609457,0,1,0.2774824,0.72251755,0,1,0.43569195,0.56430805,0,0,0.50617087,0.49382913,0,1,0.43522272,0.5647773,0,1,0.3650036,0.6349965,0,1,0.4946525,0.5053475,0,1,0.4464984,0.5535016
0,0,0.68042326,0.31957677,0,0,0.6872935,0.31270644,0,0,0.72646385,0.27353615,0,0,0.6607345,0.3392655,0,0,0.73442423,0.2655758,0,0,0.80468273,0.19531724,0,0,0.752946,0.247054,0,0,0.7554818,0.2445183,0,0,0.6445599,0.35544005,0,0,0.5515809,0.44841912
0,0,0.73391914,0.26608083,0,0,0.6799767,0.3200233,0,0,0.73311603,0.26688397,0,0,0.7034862,0.29651377,0,0,0.6639475,0.33605242,1,0,0.7283016,0.27169842,1,0,0.6262842,0.3737158,1,0,0.6264552,0.37354487,1,0,0.56533724,0.43466276,1,1,0.48252887,0.51747113
0,0,0.73391914,0.26608083,0,0,0.6799767,0.3200233,0,0,0.73311603,0.26688397,0,0,0.7034862,0.29651377,0,0,0.6639475,0.33605242,0,0,0.7283016,0.27169842,0,0,0.6262842,0.3737158,0,0,0.6264552,0.37354487,0,0,0.56533724,0.43466276,0,1,0.48252887,0.51747113
0,0,0.73391914,0.26608083,0,0,0.6799767,0.3200233,0,0,0.73311603,0.26688397,0,0,0.7034862,0.29651377,0,0,0.6639475,0.33605242,0,0,0.7283016,0.27169842,0,0,0.6262842,0.3737158,0,0,0.6264552,0.37354487,0,0,0.56533724,0.43466276,0,1,0.48252887,0.51747113
0,0,0.73391914,0.26608083,0,0,0.6799767,0.3200233,0,0,0.73311603,0.26688397,0,0,0.7034862,0.29651377,0,0,0.6639475,0.33605242,1,0,0.7283016,0.27169842,1,0,0.6262842,0.3737158,1,0,0.6264552,0.37354487,1,0,0.56533724,0.43466276,1,1,0.48252887,0.51747113
0,1,0.40326187,0.5967381,0,1,0.32705557,0.6729444,0,1,0.38807917,0.6119209,0,1,0.35821235,0.64178765,0,1,0.3931445,0.60685545,0,1,0.49297675,0.5070232,0,1,0.41449153,0.58550847,0,1,0.31784922,0.68215084,0,1,0.41609758,0.5839024,0,1,0.41971838,0.5802816
0,1,0.29539347,0.7046065,0,1,0.3992622,0.6007378,0,1,0.45593372,0.54406625,0,1,0.3022047,0.69779533,1,0,0.7656768,0.23432317,1,0,0.7883427,0.2116573,1,0,0.81340873,0.18659125,1,0,0.7267954,0.27320465,1,0,0.8137077,0.1862923,1,0,0.74359083,0.25640917
0,0,0.8132074,0.1867926,0,0,0.7637753,0.23622477,0,0,0.8271161,0.17288394,0,0,0.797183,0.202817,0,0,0.72140354,0.27859643,0,0,0.77826744,0.22173256,0,0,0.72144747,0.27855253,0,0,0.687299,0.312701,0,0,0.7178774,0.28212264,0,0,0.5944086,0.40559143
0,0,0.84679115,0.15320884,0,0,0.8301643,0.1698357,0,0,0.8713773,0.1286227,0,0,0.8391337,0.16086636,1,0,0.8185163,0.18148363,1,0,0.85943836,0.14056171,1,0,0.8266911,0.17330891,1,0,0.8221137,0.1778863,1,0,0.805173,0.19482702,1,0,0.65312165,0.34687832
0,1,0.29163897,0.708361,0,1,0.20062861,0.79937136,0,1,0.24336399,0.756636,0,1,0.24310973,0.75689024,1,1,0.24322166,0.75677836,0,1,0.29465026,0.7053498,1,1,0.20030938,0.79969066,0,1,0.13856228,0.8614377,1,1,0.25029793,0.74970204,1,1,0.28924128,0.7107587
0,1,0.25596288,0.74403715,0,1,0.23381138,0.7661886,0,1,0.28009275,0.7199072,0,1,0.23010048,0.7698995,1,1,0.39891946,0.60108054,1,1,0.46444994,0.53555,1,1,0.408689,0.591311,1,1,0.30467469,0.6953253,1,1,0.45055524,0.5494448,1,1,0.44437551,0.5556245
1,0,0.6286574,0.37134263,0,0,0.55527836,0.4447216,0,0,0.64222187,0.3577782,0,0,0.60525036,0.3947496,1,0,0.56966054,0.43033943,0,0,0.6938993,0.30610076,0,0,0.61770546,0.3822946,0,0,0.50414705,0.4958529,1,0,0.5865315,0.4134685,0,0,0.52999747,0.4700025
1,0,0.7841021,0.21589796,1,0,0.7800242,0.2199758,1,0,0.8272294,0.1727706,1,0,0.75599265,0.24400732,1,0,0.7847069,0.21529303,1,0,0.8129959,0.18700409,1,0,0.7452417,0.25475833,1,0,0.7413056,0.2586944,1,0,0.791437,0.20856307,1,0,0.65036064,0.34963936
1,1,0.21646377,0.78353626,1,1,0.19233638,0.80766356,1,1,0.20956606,0.79043394,1,1,0.17187741,0.8281226,1,1,0.30609542,0.69390464,1,1,0.34825763,0.6517424,1,1,0.25415084,0.74584913,1,1,0.21301696,0.786983,1,1,0.2736159,0.72638416,1,1,0.30233753,0.6976625
1,0,0.8914001,0.10859988,1,0,0.8826376,0.11736245,1,0,0.9173886,0.082611404,1,0,0.87023294,0.12976706,1,0,0.86415017,0.13584982,1,0,0.86130255,0.13869742,1,0,0.7917106,0.20828937,1,0,0.8174241,0.1825759,1,0,0.8638916,0.13610835,1,0,0.69842315,0.3015769
1,1,0.21265237,0.7873476,1,1,0.23895131,0.76104873,1,1,0.26456112,0.7354389,1,1,0.1835662,0.81643385,1,1,0.4285411,0.5714589,1,1,0.49479654,0.5052034,1,1,0.44073653,0.5592635,1,1,0.36551636,0.63448364,1,1,0.4391084,0.5608916,1,1,0.44103566,0.5589643
1,0,0.915482,0.08451798,1,0,0.90406483,0.09593513,1,0,0.93185943,0.06814052,1,0,0.89593107,0.104068905,1,0,0.8667567,0.13324337,1,0,0.87886477,0.121135205,1,0,0.79701525,0.2029847,1,0,0.82102734,0.17897265,1,0,0.8716328,0.12836719,1,0,0.69087833,0.30912167
1,1,0.31417984,0.68582016,1,1,0.32134783,0.67865217,1,1,0.35208556,0.64791447,1,1,0.26729944,0.7327005,1,1,0.44118413,0.5588159,1,0,0.5325795,0.4674205,1,1,0.4462896,0.55371034,1,1,0.38501897,0.614981,1,1,0.42190936,0.57809067,1,1,0.42391485,0.5760852
1,1,0.32633328,0.67366666,1,0,0.66707975,0.33292022,1,0,0.7021669,0.29783309,1,1,0.3546825,0.6453175,1,0,0.9675807,0.03241938,1,0,0.9388615,0.061138503,1,0,0.96607643,0.0339235,1,0,0.9657519,0.034248132,1,0,0.96057653,0.03942354,1,0,0.9221406,0.07785941
