Zone,Class,Precision,Recall,F1,Support
1,0,0.8,0.29473684210526313,0.4307692307692308,95.0
1,1,0.33,0.825,0.4714285714285714,40.0
1,macro avg,0.5650000000000001,0.5598684210526316,0.4510989010989011,135.0
1,weighted avg,0.6607407407407407,0.45185185185185184,0.44281644281644283,135.0
2,0,0.7,0.22826086956521738,0.3442622950819672,92.0
2,1,0.3238095238095238,0.7906976744186046,0.4594594594594595,43.0
2,macro avg,0.5119047619047619,0.509479271991911,0.40186087727071335,135.0
2,weighted avg,0.5801763668430334,0.4074074074074074,0.3809547252170203,135.0
3,0,0.7714285714285715,0.2903225806451613,0.421875,93.0
3,1,0.34,0.8095238095238095,0.4788732394366197,42.0
3,macro avg,0.5557142857142857,0.5499231950844854,0.4503741197183099,135.0
3,weighted avg,0.6372063492063492,0.45185185185185184,0.43960778560250396,135.0
4,0,0.7931034482758621,0.24468085106382978,0.37398373983739835,94.0
4,1,0.330188679245283,0.8536585365853658,0.47619047619047616,41.0
4,macro avg,0.5616460637605726,0.5491696938245978,0.42508710801393723,135.0
4,weighted avg,0.6525145184221306,0.42962962962962964,0.40502430421129604,135.0
5,0,0.639344262295082,0.47560975609756095,0.5454545454545454,82.0
5,1,0.4189189189189189,0.5849056603773585,0.4881889763779528,53.0
5,macro avg,0.5291315906070004,0.5302577082374598,0.5168217609162491,135.0
5,weighted avg,0.5528069052659217,0.5185185185185185,0.5229725072244756,135.0
6,0,0.527027027027027,0.5416666666666666,0.5342465753424658,72.0
6,1,0.45901639344262296,0.4444444444444444,0.45161290322580644,63.0
6,macro avg,0.493021710234825,0.4930555555555555,0.4929297392841361,135.0
6,weighted avg,0.49528873135430507,0.4962962962962963,0.4956841950213581,135.0
7,0,0.43548387096774194,0.39705882352941174,0.4153846153846154,68.0
7,1,0.4383561643835616,0.47761194029850745,0.45714285714285713,67.0
7,macro avg,0.4369200176756518,0.4373353819139596,0.43626373626373627,135.0
7,weighted avg,0.4369093795518895,0.43703703703703706,0.4361090761090761,135.0
8,0,0.56,0.3835616438356164,0.45528455284552843,73.0
8,1,0.47058823529411764,0.6451612903225806,0.54421768707483,62.0
8,macro avg,0.5152941176470589,0.5143614670790986,0.4997511199601792,135.0
8,weighted avg,0.5189368191721133,0.5037037037037037,0.49612791819528174,135.0
9,0,0.41379310344827586,0.3582089552238806,0.384,67.0
9,1,0.44155844155844154,0.5,0.4689655172413793,68.0
9,macro avg,0.4276757725033587,0.42910447761194026,0.42648275862068963,135.0
9,weighted avg,0.42777860708895193,0.42962962962962964,0.4267974457215836,135.0
10,0,0.5370370370370371,0.4142857142857143,0.46774193548387094,70.0
10,1,0.49382716049382713,0.6153846153846154,0.547945205479452,65.0
10,macro avg,0.5154320987654322,0.5148351648351649,0.5078435704816615,135.0
10,weighted avg,0.5162322816643805,0.5111111111111111,0.5063583247410025,135.0
