Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.8064516129032258,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.6,12,8,4,38
2,0.7258064516129032,0.8172043010752689,0.8085106382978723,0.8260869565217391,0.4375,7,9,8,38
3,0.7903225806451613,0.8505747126436781,0.8043478260869565,0.9024390243902439,0.5714285714285714,12,9,4,37
4,0.7580645161290323,0.8314606741573034,0.7872340425531915,0.8809523809523809,0.5,10,10,5,37
5,0.6129032258064516,0.6923076923076923,0.7105263157894737,0.675,0.5,11,11,13,27
6,0.6290322580645161,0.7012987012987013,0.75,0.6585365853658537,0.5714285714285714,12,9,14,27
7,0.6774193548387096,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.5833333333333334,14,10,10,28
8,0.6612903225806451,0.7341772151898734,0.7435897435897436,0.725,0.5454545454545454,12,10,11,29
9,0.5967741935483871,0.6575342465753424,0.6666666666666666,0.6486486486486487,0.52,13,12,13,24
10,0.5967741935483871,0.7126436781609196,0.7948717948717948,0.6458333333333334,0.42857142857142855,6,8,17,31
