Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.5777777777777777,0.7323943661971831,0.5777777777777777,1.0,0.0,0,38,0,52
2,90,0.5777777777777777,0.5777777777777777,0.7323943661971831,0.5777777777777777,1.0,0.0,0,38,0,52
3,90,0.5888888888888889,0.5888888888888889,0.7412587412587412,0.5888888888888889,1.0,0.0,0,37,0,53
4,90,0.5777777777777777,0.5777777777777777,0.7323943661971831,0.5777777777777777,1.0,0.0,0,38,0,52
5,90,0.5777777777777777,0.5777777777777777,0.7323943661971831,0.5777777777777777,1.0,0.0,0,38,0,52
6,90,0.5888888888888889,0.5888888888888889,0.7412587412587412,0.5888888888888889,1.0,0.0,0,37,0,53
7,90,0.5666666666666667,0.5666666666666667,0.723404255319149,0.5666666666666667,1.0,0.0,0,39,0,51
8,90,0.6,0.6,0.75,0.6,1.0,0.0,0,36,0,54
9,90,0.6,0.6,0.75,0.6,1.0,0.0,0,36,0,54
10,90,0.5111111111111111,0.4777777777777778,0.624,0.4936708860759494,0.8478260869565217,0.09090909090909091,4,40,7,39
