Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.0,0.0,0.0,38.0
1,90,1,0.5777777777777777,1.0,0.7323943661971831,52.0
1,90,macro avg,0.28888888888888886,0.5,0.36619718309859156,90.0
1,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
2,90,0,0.0,0.0,0.0,38.0
2,90,1,0.5777777777777777,1.0,0.7323943661971831,52.0
2,90,macro avg,0.28888888888888886,0.5,0.36619718309859156,90.0
2,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
3,90,0,0.0,0.0,0.0,37.0
3,90,1,0.5888888888888889,1.0,0.7412587412587412,53.0
3,90,macro avg,0.29444444444444445,0.5,0.3706293706293706,90.0
3,90,weighted avg,0.3467901234567901,0.5888888888888889,0.4365190365190365,90.0
4,90,0,0.0,0.0,0.0,38.0
4,90,1,0.5777777777777777,1.0,0.7323943661971831,52.0
4,90,macro avg,0.28888888888888886,0.5,0.36619718309859156,90.0
4,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
5,90,0,0.0,0.0,0.0,38.0
5,90,1,0.5777777777777777,1.0,0.7323943661971831,52.0
5,90,macro avg,0.28888888888888886,0.5,0.36619718309859156,90.0
5,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
6,90,0,0.0,0.0,0.0,37.0
6,90,1,0.5888888888888889,1.0,0.7412587412587412,53.0
6,90,macro avg,0.29444444444444445,0.5,0.3706293706293706,90.0
6,90,weighted avg,0.3467901234567901,0.5888888888888889,0.4365190365190365,90.0
7,90,0,0.0,0.0,0.0,39.0
7,90,1,0.5666666666666667,1.0,0.723404255319149,51.0
7,90,macro avg,0.2833333333333333,0.5,0.3617021276595745,90.0
7,90,weighted avg,0.32111111111111107,0.5666666666666667,0.40992907801418443,90.0
8,90,0,0.0,0.0,0.0,36.0
8,90,1,0.6,1.0,0.75,54.0
8,90,macro avg,0.3,0.5,0.375,90.0
8,90,weighted avg,0.36,0.6,0.45,90.0
9,90,0,0.0,0.0,0.0,36.0
9,90,1,0.6,1.0,0.75,54.0
9,90,macro avg,0.3,0.5,0.375,90.0
9,90,weighted avg,0.36,0.6,0.45,90.0
10,90,0,0.36363636363636365,0.09090909090909091,0.14545454545454545,44.0
10,90,1,0.4936708860759494,0.8478260869565217,0.624,46.0
10,90,macro avg,0.42865362485615655,0.46936758893280633,0.3847272727272727,90.0
10,90,weighted avg,0.43009845288326304,0.4777777777777778,0.3900444444444444,90.0
