Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.0,0.0,0.0,39.0
1,62,1,0.3709677419354839,1.0,0.5411764705882353,23.0
1,62,macro avg,0.18548387096774194,0.5,0.27058823529411763,62.0
1,62,weighted avg,0.13761706555671177,0.3709677419354839,0.20075901328273243,62.0
2,62,0,0.0,0.0,0.0,35.0
2,62,1,0.43548387096774194,1.0,0.6067415730337079,27.0
2,62,macro avg,0.21774193548387097,0.5,0.30337078651685395,62.0
2,62,weighted avg,0.1896462018730489,0.43548387096774194,0.264226168901776,62.0
3,62,0,0.0,0.0,0.0,36.0
3,62,1,0.41935483870967744,1.0,0.5909090909090909,26.0
3,62,macro avg,0.20967741935483872,0.5,0.29545454545454547,62.0
3,62,weighted avg,0.1758584807492196,0.41935483870967744,0.24780058651026396,62.0
4,62,0,0.0,0.0,0.0,37.0
4,62,1,0.4032258064516129,1.0,0.5747126436781609,25.0
4,62,macro avg,0.20161290322580644,0.5,0.28735632183908044,62.0
4,62,weighted avg,0.1625910509885536,0.4032258064516129,0.23173896922506487,62.0
5,62,0,0.0,0.0,0.0,28.0
5,62,1,0.5483870967741935,1.0,0.7083333333333334,34.0
5,62,macro avg,0.27419354838709675,0.5,0.3541666666666667,62.0
5,62,weighted avg,0.3007284079084287,0.5483870967741935,0.3884408602150538,62.0
6,62,0,0.0,0.0,0.0,29.0
6,62,1,0.532258064516129,1.0,0.6947368421052632,33.0
6,62,macro avg,0.2661290322580645,0.5,0.3473684210526316,62.0
6,62,weighted avg,0.28329864724245574,0.532258064516129,0.36977928692699497,62.0
7,62,0,0.0,0.0,0.0,24.0
7,62,1,0.6129032258064516,1.0,0.76,38.0
7,62,macro avg,0.3064516129032258,0.5,0.38,62.0
7,62,weighted avg,0.3756503642039542,0.6129032258064516,0.4658064516129032,62.0
8,62,0,0.0,0.0,0.0,23.0
8,62,1,0.6290322580645161,1.0,0.7722772277227723,39.0
8,62,macro avg,0.31451612903225806,0.5,0.38613861386138615,62.0
8,62,weighted avg,0.395681581685744,0.6290322580645161,0.48578728840626,62.0
9,62,0,0.0,0.0,0.0,34.0
9,62,1,0.45161290322580644,1.0,0.6222222222222222,28.0
9,62,macro avg,0.22580645161290322,0.5,0.3111111111111111,62.0
9,62,weighted avg,0.2039542143600416,0.45161290322580644,0.2810035842293907,62.0
10,62,0,0.4,0.23076923076923078,0.2926829268292683,26.0
10,62,1,0.574468085106383,0.75,0.6506024096385542,36.0
10,62,macro avg,0.4872340425531915,0.4903846153846154,0.4716426682339112,62.0
10,62,weighted avg,0.5013040494166096,0.532258064516129,0.500507142654015,62.0
