Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.3709677419354839,0.3709677419354839,0.5411764705882353,0.3709677419354839,1.0,0.0,0,39,0,23
2,62,0.43548387096774194,0.43548387096774194,0.6067415730337079,0.43548387096774194,1.0,0.0,0,35,0,27
3,62,0.41935483870967744,0.41935483870967744,0.5909090909090909,0.41935483870967744,1.0,0.0,0,36,0,26
4,62,0.4032258064516129,0.4032258064516129,0.5747126436781609,0.4032258064516129,1.0,0.0,0,37,0,25
5,62,0.5483870967741935,0.5483870967741935,0.7083333333333334,0.5483870967741935,1.0,0.0,0,28,0,34
6,62,0.532258064516129,0.532258064516129,0.6947368421052632,0.532258064516129,1.0,0.0,0,29,0,33
7,62,0.6129032258064516,0.6129032258064516,0.76,0.6129032258064516,1.0,0.0,0,24,0,38
8,62,0.6290322580645161,0.6290322580645161,0.7722772277227723,0.6290322580645161,1.0,0.0,0,23,0,39
9,62,0.45161290322580644,0.45161290322580644,0.6222222222222222,0.45161290322580644,1.0,0.0,0,34,0,28
10,62,0.5806451612903226,0.532258064516129,0.6506024096385542,0.574468085106383,0.75,0.23076923076923078,6,20,9,27
