Zone,Class,Precision,Recall,F1,Support
1,0,0.6590909090909091,0.7073170731707317,0.6823529411764706,41.0
1,1,0.5,0.38461538461538464,0.43478260869565216,13.0
1,2,0.1,0.1,0.1,10.0
1,macro avg,0.41969696969696973,0.39731081926203876,0.40571184995737425,64.0
1,weighted avg,0.5394176136363635,0.546875,0.5410725703324808,64.0
2,0,0.5434782608695652,0.6756756756756757,0.6024096385542169,37.0
2,1,0.25,0.125,0.16666666666666666,16.0
2,2,0.2,0.18181818181818182,0.19047619047619047,11.0
2,macro avg,0.33115942028985507,0.3274979524979525,0.3198508318990247,64.0
2,weighted avg,0.41107336956521734,0.453125,0.4226728341939186,64.0
3,0,0.6041666666666666,0.7631578947368421,0.6744186046511628,38.0
3,1,0.375,0.21428571428571427,0.2727272727272727,14.0
3,2,0.5,0.3333333333333333,0.4,12.0
3,macro avg,0.4930555555555555,0.4369256474519632,0.44904862579281185,64.0
3,weighted avg,0.5345052083333333,0.5625,0.5350951374207188,64.0
4,0,0.65,0.6666666666666666,0.6582278481012658,39.0
4,1,0.36363636363636365,0.3076923076923077,0.3333333333333333,13.0
4,2,0.23076923076923078,0.25,0.24,12.0
4,macro avg,0.4148018648018648,0.40811965811965817,0.410520393811533,64.0
4,weighted avg,0.5132266171328671,0.515625,0.5138159282700422,64.0
5,0,0.4634146341463415,0.6333333333333333,0.5352112676056338,30.0
5,1,0.25,0.3333333333333333,0.2857142857142857,9.0
5,2,0.2727272727272727,0.12,0.16666666666666666,25.0
5,macro avg,0.32871396895787136,0.36222222222222217,0.3291974066621954,64.0
5,weighted avg,0.35891595066518844,0.390625,0.3561630197853789,64.0
6,0,0.43902439024390244,0.6,0.5070422535211268,30.0
6,1,0.25,0.23076923076923078,0.24,13.0
6,2,0.2727272727272727,0.14285714285714285,0.1875,21.0
6,macro avg,0.32058388765705836,0.3245421245421245,0.31151408450704227,64.0
6,weighted avg,0.34606256929046564,0.375,0.34794949383802815,64.0
7,0,0.4473684210526316,0.68,0.5396825396825397,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.43478260869565216,0.4,0.4166666666666667,25.0
7,macro avg,0.2940503432494279,0.36000000000000004,0.3187830687830688,64.0
7,weighted avg,0.3445902459954233,0.421875,0.3735739087301587,64.0
8,0,0.48717948717948717,0.7916666666666666,0.6031746031746031,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.5217391304347826,0.5454545454545454,0.5333333333333333,22.0
8,macro avg,0.33630620587142324,0.44570707070707066,0.3788359788359788,64.0
8,weighted avg,0.3620401337792642,0.484375,0.4095238095238095,64.0
9,0,0.5116279069767442,0.6285714285714286,0.5641025641025641,35.0
9,1,0.3333333333333333,0.125,0.18181818181818182,16.0
9,2,0.26666666666666666,0.3076923076923077,0.2857142857142857,13.0
9,macro avg,0.3705426356589147,0.3537545787545788,0.3438783438783439,64.0
9,weighted avg,0.41729651162790693,0.4375,0.41198384948384953,64.0
10,0,0.475,0.7037037037037037,0.5671641791044776,27.0
10,1,0.5,0.1,0.16666666666666666,10.0
10,2,0.45454545454545453,0.37037037037037035,0.40816326530612246,27.0
10,macro avg,0.4765151515151515,0.391358024691358,0.3806647036924222,64.0
10,weighted avg,0.4702769886363636,0.46875,0.4375079322773886,64.0
