Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5972274,0.13575388,0.2670187,1,0,0.5352886,0.19508186,0.26962963,2,0,0.5159324,0.1430296,0.34103796,1,0,0.5850868,0.07538443,0.33952877,0,0,0.35868526,0.3017215,0.3395932,1,2,0.34020087,0.27956033,0.3802388,2,2,0.38178593,0.13810347,0.48011068,1,0,0.36043382,0.3160335,0.32353267,2,2,0.36636934,0.24263258,0.39099813,0,0,0.3743022,0.30310065,0.32259712
0,1,0.16661535,0.4864598,0.3469249,0,1,0.21170072,0.45042872,0.33787063,0,1,0.12734629,0.66639245,0.20626132,0,1,0.1805612,0.5918721,0.22756675,0,0,0.5263626,0.06058692,0.41305044,0,1,0.2448048,0.40834936,0.3468459,0,2,0.12278318,0.4362887,0.4409281,0,2,0.19523215,0.3331119,0.4716559,0,0,0.47172362,0.11403942,0.41423702,0,2,0.18641278,0.2970816,0.5165056
0,1,0.20540355,0.4526227,0.34197372,0,1,0.29173592,0.4724225,0.23584166,0,1,0.24185137,0.5921564,0.16599222,0,1,0.28484482,0.4990603,0.21609488,0,0,0.5525188,0.06751655,0.37996465,0,0,0.39972234,0.25057137,0.34970635,0,2,0.2589924,0.23535752,0.50565004,0,2,0.27112317,0.20199688,0.52687997,0,0,0.57360005,0.15342061,0.27297935,0,2,0.27680597,0.21054155,0.5126524
0,0,0.6182147,0.12048221,0.26130313,0,0,0.6104738,0.20046853,0.18905762,0,0,0.6725316,0.15707648,0.17039192,0,0,0.68384147,0.121232234,0.19492634,0,0,0.68392193,0.03402888,0.2820492,0,0,0.678988,0.05630828,0.2647037,0,0,0.6307704,0.12916653,0.24006304,0,0,0.7694299,0.037458282,0.1931118,1,0,0.64048946,0.22047624,0.13903424,1,0,0.47628146,0.19437705,0.32934144
0,0,0.6493408,0.13486305,0.2157961,0,0,0.59804225,0.2519012,0.1500566,0,0,0.71982855,0.135188,0.14498349,0,0,0.6603442,0.080039576,0.25961623,0,0,0.699782,0.028137518,0.27208054,0,0,0.6590086,0.047444187,0.2935472,0,0,0.70779854,0.10150246,0.190699,0,0,0.7804962,0.033221137,0.1862827,0,0,0.83364123,0.04050653,0.1258522,1,0,0.5732807,0.21388252,0.21283686
2,0,0.4912036,0.15834388,0.3504526,2,1,0.33116683,0.36996242,0.2988707,2,0,0.5552649,0.12998539,0.31474972,2,2,0.4444037,0.09666715,0.45892915,2,1,0.32509774,0.34582946,0.3290728,2,2,0.42301077,0.12629822,0.45069104,2,2,0.41787508,0.12747653,0.45464844,2,2,0.32689282,0.33009204,0.34301513,2,0,0.4530263,0.21965547,0.32731822,2,2,0.3829298,0.16510698,0.45196325
0,0,0.48516575,0.100567125,0.4142671,0,2,0.34627292,0.2617449,0.39198223,0,0,0.5672059,0.074076325,0.35871783,0,2,0.40554202,0.04754811,0.5469098,0,0,0.38631192,0.3471597,0.26652834,0,2,0.39842486,0.1281136,0.4734616,0,0,0.40799552,0.20231538,0.3896891,0,0,0.3908809,0.23954096,0.36957815,0,2,0.364406,0.25281608,0.38277793,0,0,0.44171408,0.16858417,0.3897017
2,0,0.53737956,0.22658353,0.23603685,2,0,0.49613318,0.26553634,0.23833048,2,0,0.5261568,0.30496016,0.16888306,2,0,0.55726767,0.23825912,0.20447323,1,0,0.43916494,0.3298805,0.23095462,1,0,0.39347848,0.38055715,0.22596435,1,0,0.3887872,0.36204636,0.24916643,1,1,0.3519857,0.3753507,0.2726636,0,2,0.25033045,0.23129296,0.5183766,2,2,0.26770452,0.25334328,0.47895217
0,1,0.33940458,0.50583124,0.1547642,0,1,0.3088422,0.5886326,0.10252514,0,1,0.3615545,0.47570243,0.16274303,0,1,0.2953569,0.52545106,0.17919204,0,0,0.543235,0.14911348,0.30765152,0,0,0.4860039,0.2465847,0.26741135,0,2,0.3304421,0.2377778,0.43178013,0,0,0.43478978,0.21039164,0.35481855,0,0,0.5556612,0.16550134,0.2788374,0,0,0.39420247,0.27166203,0.33413553
2,2,0.30018783,0.20308383,0.4967284,2,2,0.31811526,0.29802027,0.38386443,2,0,0.40093115,0.28012237,0.31894645,2,0,0.36247042,0.29262304,0.34490648,2,0,0.38702163,0.24390358,0.36907482,2,0,0.40053025,0.2593972,0.34007248,2,0,0.624845,0.109906584,0.26524842,2,2,0.36787,0.23089048,0.40123948,2,0,0.56024563,0.14265805,0.29709637,2,2,0.31681788,0.17643446,0.5067477
2,2,0.35519934,0.25515527,0.38964537,2,0,0.4398656,0.2605977,0.2995367,2,0,0.46432713,0.32848948,0.20718338,2,0,0.3762439,0.30269238,0.32106376,2,0,0.4958982,0.21341449,0.29068726,2,0,0.39944643,0.26484686,0.3357067,2,2,0.42150125,0.12386428,0.45463452,2,2,0.4044657,0.1290803,0.466454,2,0,0.41480622,0.26696056,0.31823325,2,2,0.2909255,0.23582326,0.47325122
0,0,0.43959296,0.35025486,0.21015225,0,1,0.37935472,0.39469376,0.22595157,0,0,0.45956787,0.36626005,0.17417213,0,0,0.5147604,0.26380652,0.22143312,0,0,0.45259425,0.36944374,0.17796202,0,1,0.30474478,0.4316252,0.26363,0,2,0.37332585,0.13608906,0.49058506,0,2,0.24119441,0.20052394,0.5582816,0,0,0.52489907,0.13585195,0.33924896,0,2,0.34906557,0.19263281,0.45830166
2,2,0.2705988,0.1326662,0.596735,2,2,0.3404872,0.10480976,0.554703,2,2,0.27600506,0.14992039,0.57407457,2,2,0.29852375,0.18083996,0.5206364,2,2,0.25353,0.10770964,0.6387604,2,2,0.24873339,0.13762711,0.6136395,2,2,0.34283552,0.11907375,0.53809077,2,2,0.25937268,0.14625391,0.5943734,2,2,0.34175476,0.30455166,0.35369354,2,2,0.17080565,0.089263976,0.73993033
2,0,0.4066647,0.2684206,0.32491463,2,0,0.46023962,0.19556534,0.34419504,2,0,0.4848851,0.11624652,0.39886838,2,2,0.36462423,0.19329418,0.44208154,2,0,0.45753306,0.26410532,0.27836162,2,0,0.4168457,0.33028057,0.25287375,2,2,0.29436675,0.21458654,0.49104667,2,2,0.3521913,0.27138507,0.37642357,2,0,0.36338806,0.35138986,0.28522205,2,2,0.2569826,0.32491216,0.41810524
2,2,0.26526606,0.08121077,0.6535231,2,2,0.33282915,0.08488373,0.58228713,2,2,0.27750054,0.1070825,0.61541694,2,2,0.32003492,0.07869626,0.6012688,2,2,0.31596565,0.11375294,0.5702814,2,2,0.31643656,0.12853977,0.5550236,2,0,0.44907847,0.12636441,0.4245571,2,2,0.30694067,0.08731145,0.6057479,2,0,0.43550953,0.24576806,0.3187224,2,2,0.1707403,0.18102105,0.64823866
2,2,0.23754919,0.21639766,0.5460532,2,2,0.23013467,0.26143298,0.5084323,2,2,0.25754613,0.22544652,0.51700735,2,2,0.21674828,0.3178752,0.46537656,2,0,0.5205818,0.12052394,0.3588943,2,0,0.46801317,0.30608302,0.2259038,2,0,0.3924324,0.25953823,0.34802938,2,2,0.2756065,0.23582204,0.48857152,2,0,0.43430847,0.24425179,0.32143974,2,2,0.21196362,0.20973717,0.57829916
2,2,0.19098869,0.17176071,0.6372506,2,2,0.21253173,0.1380815,0.64938676,2,2,0.23528527,0.118343435,0.6463713,2,2,0.20835754,0.12535302,0.66628945,2,2,0.38205826,0.14100549,0.47693634,2,2,0.30800697,0.1823147,0.5096783,2,2,0.35001728,0.12731253,0.5226702,2,2,0.30716524,0.07046377,0.62237096,2,0,0.34219444,0.32870835,0.32909718,2,2,0.24956651,0.07979542,0.670638
2,0,0.7056645,0.16079375,0.13354169,2,0,0.661727,0.15535453,0.18291847,2,0,0.6041895,0.19895275,0.19685769,2,0,0.6520557,0.17594978,0.17199449,2,0,0.64952505,0.21725886,0.13321614,2,0,0.462523,0.39240047,0.1450765,2,0,0.47627562,0.12319322,0.4005311,2,0,0.58653337,0.15886337,0.25460327,2,0,0.6560435,0.06777648,0.27618,2,2,0.3914071,0.18995215,0.41864076
2,2,0.32227743,0.3375629,0.3401597,2,1,0.35430476,0.3891064,0.25658882,2,1,0.3127685,0.36824578,0.31898576,2,1,0.26335496,0.4140369,0.32260817,2,0,0.5828559,0.14486541,0.2722787,2,1,0.30766758,0.41581872,0.2765137,2,2,0.31146684,0.24998732,0.43854582,2,2,0.32453614,0.31711307,0.35835075,2,2,0.36661413,0.2640774,0.36930844,2,0,0.4378661,0.1270458,0.43508816
2,1,0.28018406,0.38946694,0.33034903,2,1,0.30356634,0.363554,0.33287963,2,2,0.27972418,0.29319754,0.42707825,2,2,0.31431592,0.24208437,0.44359976,2,2,0.40956932,0.15259853,0.43783218,2,2,0.34865472,0.123769686,0.52757555,2,2,0.40890735,0.12857097,0.4625217,2,2,0.38751727,0.13754973,0.47493297,2,2,0.30105698,0.14342232,0.5555207,2,2,0.28899974,0.14182298,0.56917727
