Zone,Class,Precision,Recall,F1,Support
1,0,0.4788732394366197,0.8717948717948718,0.6181818181818182,39.0
1,1,0.3333333333333333,0.12,0.17647058823529413,25.0
1,2,0.7272727272727273,0.2962962962962963,0.42105263157894735,27.0
1,macro avg,0.5131597666808935,0.4293637226970561,0.4052350126653532,91.0
1,weighted avg,0.5125906956892872,0.4945054945054945,0.4383436996440093,91.0
2,0,0.4098360655737705,0.6578947368421053,0.5050505050505051,38.0
2,1,0.2,0.19047619047619047,0.1951219512195122,21.0
2,2,0.6,0.1875,0.2857142857142857,32.0
2,macro avg,0.4032786885245902,0.3452903091060986,0.3286289139947677,91.0
2,weighted avg,0.42828319221761846,0.38461538461538464,0.3563993111031438,91.0
3,0,0.4266666666666667,0.8648648648648649,0.5714285714285714,37.0
3,1,0.14285714285714285,0.041666666666666664,0.06451612903225806,24.0
3,2,0.7777777777777778,0.23333333333333334,0.358974358974359,30.0
3,macro avg,0.44910052910052906,0.37995495495495496,0.33163968647839615,91.0
3,weighted avg,0.4675667189952904,0.43956043956043955,0.36769752756991325,91.0
4,0,0.44776119402985076,0.7894736842105263,0.5714285714285714,38.0
4,1,0.18181818181818182,0.08333333333333333,0.11428571428571428,24.0
4,2,0.6923076923076923,0.3103448275862069,0.42857142857142855,29.0
4,macro avg,0.44062902271857496,0.3943839483766889,0.37142857142857144,91.0
4,weighted avg,0.45555477817245904,0.45054945054945056,0.4053375196232339,91.0
5,0,0.4722222222222222,0.8717948717948718,0.6126126126126126,39.0
5,1,0.1,0.07142857142857142,0.08333333333333333,14.0
5,2,0.8888888888888888,0.21052631578947367,0.3404255319148936,38.0
5,macro avg,0.487037037037037,0.3845832530043056,0.3454571592869465,91.0
5,weighted avg,0.588949938949939,0.4725274725274725,0.41752449199257713,91.0
6,0,0.5,0.8378378378378378,0.6262626262626263,37.0
6,1,0.15,0.1875,0.16666666666666666,16.0
6,2,0.7777777777777778,0.18421052631578946,0.2978723404255319,38.0
6,macro avg,0.4759259259259259,0.40318278805120905,0.36360054445160833,91.0
6,weighted avg,0.5544566544566545,0.45054945054945056,0.4083245359841105,91.0
7,0,0.4696969696969697,0.7948717948717948,0.5904761904761905,39.0
7,1,0.5,0.07142857142857142,0.125,14.0
7,2,0.5217391304347826,0.3157894736842105,0.39344262295081966,38.0
7,macro avg,0.4971453667105841,0.3940299466615256,0.36963960447567007,91.0
7,weighted avg,0.4960908656560831,0.4835164835164835,0.43658671539233596,91.0
8,0,0.4918032786885246,0.8333333333333334,0.6185567010309279,36.0
8,1,0.3,0.1875,0.23076923076923078,16.0
8,2,0.75,0.38461538461538464,0.5084745762711864,39.0
8,macro avg,0.5139344262295081,0.46848290598290604,0.45260016935711506,91.0
8,weighted avg,0.5687353629976581,0.5274725274725275,0.5031962352087622,91.0
9,0,0.4444444444444444,0.8888888888888888,0.5925925925925926,36.0
9,1,0.16666666666666666,0.058823529411764705,0.08695652173913043,17.0
9,2,0.46153846153846156,0.15789473684210525,0.23529411764705882,38.0
9,macro avg,0.3575498575498575,0.36853571838091964,0.3049477439929273,91.0
9,weighted avg,0.3996900535362074,0.42857142857142855,0.34893154586249214,91.0
10,0,0.6166666666666667,0.8222222222222222,0.7047619047619048,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.6333333333333333,0.5428571428571428,0.5846153846153846,35.0
10,macro avg,0.4166666666666667,0.45502645502645506,0.4297924297924298,91.0
10,weighted avg,0.5485347985347985,0.6153846153846154,0.5733607052288371,91.0
