Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.51741153,0.32909137,0.15349707,0,0,0.56440014,0.26720092,0.16839898,0,0,0.558153,0.23674949,0.20509753,0,0,0.5756144,0.21913011,0.20525552,0,0,0.5158318,0.2803979,0.20377032,0,0,0.564477,0.20943002,0.22609295,0,0,0.5270691,0.22931439,0.24361658,0,0,0.5891056,0.25260878,0.15828556,0,0,0.5252711,0.1427679,0.33196098,1,0,0.5561285,0.17790386,0.26596767
0,0,0.609636,0.27152422,0.11883976,0,0,0.55503064,0.3455347,0.099434584,0,0,0.6332453,0.23724897,0.12950575,0,0,0.63382626,0.2097591,0.1564146,0,0,0.59350884,0.3124057,0.09408549,0,0,0.6802709,0.20643081,0.11329823,0,0,0.56681186,0.15909934,0.27408883,0,0,0.45099068,0.42499664,0.12401269,0,0,0.51635057,0.17150171,0.31214768,2,0,0.51199,0.19794267,0.2900673
0,0,0.5878325,0.15294155,0.25922593,0,0,0.66195047,0.11292865,0.22512092,0,0,0.7606346,0.13594013,0.10342524,0,0,0.62381005,0.16909808,0.20709185,0,2,0.26960245,0.30234626,0.42805126,0,1,0.39600658,0.42820683,0.17578654,0,0,0.44785935,0.33636424,0.21577647,0,0,0.5320944,0.10943741,0.3584682,0,1,0.35577562,0.5194858,0.124738604,0,0,0.4563797,0.24518627,0.29843393
0,0,0.71856475,0.15514764,0.12628756,0,0,0.66989344,0.13158621,0.19852035,0,0,0.7722036,0.12901896,0.09877739,0,0,0.64068013,0.23339653,0.12592329,0,0,0.6784976,0.13020402,0.19129834,0,0,0.564915,0.3182993,0.11678574,0,1,0.21869092,0.608043,0.17326602,0,0,0.515439,0.20826176,0.2762993,0,0,0.54234606,0.2942318,0.16342215,0,0,0.5028898,0.17203635,0.3250738
0,0,0.6799443,0.1154452,0.20461054,0,0,0.68559194,0.13970318,0.17470494,0,0,0.73706096,0.09453577,0.16840325,0,0,0.634676,0.13150257,0.23382145,0,0,0.49120763,0.20617625,0.3026161,0,0,0.5132927,0.23754646,0.24916089,0,2,0.39733836,0.1440212,0.4586404,0,0,0.49435604,0.19766645,0.30797747,0,1,0.34868082,0.46078548,0.19053373,0,0,0.40450686,0.19353434,0.4019588
0,0,0.6799443,0.1154452,0.20461054,0,0,0.68559194,0.13970318,0.17470494,0,0,0.73706096,0.09453577,0.16840325,0,0,0.634676,0.13150257,0.23382145,0,0,0.49120763,0.20617625,0.3026161,1,0,0.5132927,0.23754646,0.24916089,1,2,0.39733836,0.1440212,0.4586404,1,0,0.49435604,0.19766645,0.30797747,1,1,0.34868082,0.46078548,0.19053373,2,0,0.40450686,0.19353434,0.4019588
0,0,0.6799443,0.1154452,0.20461054,0,0,0.68559194,0.13970318,0.17470494,0,0,0.73706096,0.09453577,0.16840325,0,0,0.634676,0.13150257,0.23382145,0,0,0.49120763,0.20617625,0.3026161,0,0,0.5132927,0.23754646,0.24916089,0,2,0.39733836,0.1440212,0.4586404,0,0,0.49435604,0.19766645,0.30797747,0,1,0.34868082,0.46078548,0.19053373,0,0,0.40450686,0.19353434,0.4019588
0,0,0.6799443,0.1154452,0.20461054,0,0,0.68559194,0.13970318,0.17470494,0,0,0.73706096,0.09453577,0.16840325,0,0,0.634676,0.13150257,0.23382145,0,0,0.49120763,0.20617625,0.3026161,1,0,0.5132927,0.23754646,0.24916089,1,2,0.39733836,0.1440212,0.4586404,1,0,0.49435604,0.19766645,0.30797747,1,1,0.34868082,0.46078548,0.19053373,2,0,0.40450686,0.19353434,0.4019588
0,0,0.69173044,0.17141488,0.13685478,0,0,0.7804396,0.09193155,0.1276288,0,0,0.78327644,0.1361608,0.08056271,0,0,0.7281445,0.17034169,0.10151376,0,0,0.62566596,0.16830617,0.20602784,0,0,0.7348955,0.18036364,0.08474085,0,0,0.48717862,0.33313558,0.17968574,0,0,0.6171922,0.17195769,0.21085013,0,0,0.6174908,0.20110703,0.18140215,0,0,0.50881195,0.2383039,0.25288415
0,2,0.2920229,0.25224108,0.45573607,0,2,0.40115476,0.18823054,0.41061467,0,0,0.43909833,0.25916746,0.30173415,0,2,0.3361239,0.2639355,0.39994055,2,2,0.3058072,0.22118801,0.47300482,2,2,0.23658419,0.330548,0.4328678,2,2,0.16868559,0.32916155,0.50215286,2,2,0.31019694,0.18142681,0.5083763,1,2,0.2513219,0.20610143,0.54257673,2,2,0.18718818,0.18387058,0.62894124
0,0,0.5810975,0.30620828,0.112694226,0,0,0.65522844,0.23011589,0.11465563,0,0,0.6331652,0.28474468,0.082090065,0,0,0.62782353,0.29778242,0.074394,0,0,0.63248587,0.20647919,0.16103491,0,0,0.54914653,0.36323717,0.08761632,0,0,0.4780663,0.26330206,0.25863165,0,0,0.6036702,0.17475706,0.22157279,0,0,0.64128804,0.1253133,0.23339866,0,0,0.44980916,0.2929706,0.25722033
0,0,0.5269942,0.24354368,0.22946207,0,0,0.5193359,0.26297295,0.21769117,0,0,0.5189252,0.329234,0.15184085,0,0,0.4364283,0.409037,0.15453465,2,0,0.42959931,0.27145356,0.29894707,2,0,0.4239516,0.2340688,0.34197956,2,2,0.30668145,0.29632264,0.39699593,2,0,0.46906114,0.2315381,0.29940075,1,0,0.44877625,0.1750186,0.37620512,2,2,0.24361883,0.30141842,0.45496276
