Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.2804878048780488,0.4380952380952381,0.2804878048780488,1.0,0.0,0,59,0,23
2,0.32926829268292684,0.46601941747572817,0.3037974683544304,1.0,0.05172413793103448,3,55,0,24
3,0.2926829268292683,0.4528301886792453,0.2926829268292683,1.0,0.0,0,58,0,24
4,0.2804878048780488,0.4380952380952381,0.2804878048780488,1.0,0.0,0,59,0,23
5,0.36585365853658536,0.5357142857142857,0.36585365853658536,1.0,0.0,0,52,0,30
6,0.45121951219512196,0.6218487394957983,0.45121951219512196,1.0,0.0,0,45,0,37
7,0.4878048780487805,0.6557377049180327,0.4878048780487805,1.0,0.0,0,42,0,40
8,0.43902439024390244,0.6101694915254238,0.43902439024390244,1.0,0.0,0,46,0,36
9,0.5121951219512195,0.6774193548387096,0.5121951219512195,1.0,0.0,0,40,0,42
10,0.4146341463414634,0.5862068965517241,0.4146341463414634,1.0,0.0,0,48,0,34
