Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4725274725274725,0.6417910447761194,0.4725274725274725,1.0,0.0,0,48,0,43
2,0.5054945054945055,0.6456692913385826,0.4939759036144578,0.9318181818181818,0.10638297872340426,5,42,3,41
3,0.45054945054945056,0.6212121212121212,0.45054945054945056,1.0,0.0,0,50,0,41
4,0.5054945054945055,0.6715328467153284,0.5054945054945055,1.0,0.0,0,45,0,46
5,0.4065934065934066,0.578125,0.4065934065934066,1.0,0.0,0,54,0,37
6,0.37362637362637363,0.544,0.37362637362637363,1.0,0.0,0,57,0,34
7,0.5164835164835165,0.6811594202898551,0.5164835164835165,1.0,0.0,0,44,0,47
8,0.5494505494505495,0.7092198581560284,0.5494505494505495,1.0,0.0,0,41,0,50
9,0.5274725274725275,0.6906474820143885,0.5274725274725275,1.0,0.0,0,43,0,48
10,0.4835164835164835,0.6518518518518519,0.4835164835164835,1.0,0.0,0,47,0,44
