Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.06033787,0.9396621,0,1,0.43194643,0.5680536,0,1,0.00018524799,0.9998148,0,1,2.5219118e-05,0.9999747,0,1,0.00069248956,0.9993075,0,1,0.0005378866,0.99946207,0,1,4.4515737e-06,0.9999956,0,1,6.6018987e-07,0.9999993,0,1,0.0005618302,0.9994381,0,1,4.5668385e-05,0.99995434
0,1,0.050578795,0.94942117,0,1,0.46247146,0.5375285,0,1,0.00017114493,0.9998288,0,1,2.8942553e-05,0.99997103,0,1,0.0005386994,0.99946135,0,1,0.00046380854,0.99953616,0,1,2.9280027e-06,0.999997,0,1,4.3425337e-07,0.9999995,0,1,0.00034099811,0.99965906,0,1,3.45277e-05,0.9999654
0,1,0.066479854,0.93352014,0,1,0.49009827,0.50990176,0,1,0.00015248687,0.99984753,0,1,2.9382403e-05,0.9999707,0,1,0.0005339788,0.999466,0,1,0.0004473229,0.99955267,0,1,2.667384e-06,0.9999974,0,1,3.7136508e-07,0.99999964,0,1,0.00036068697,0.9996393,0,1,3.0113719e-05,0.99996984
0,1,0.053905524,0.94609445,0,1,0.49337643,0.50662357,0,1,0.0001314277,0.9998685,0,1,2.1505242e-05,0.99997854,0,1,0.00051952916,0.99948055,0,1,0.00039077297,0.9996093,0,1,2.0009293e-06,0.999998,0,1,3.2915338e-07,0.99999964,0,1,0.0002892883,0.99971074,0,1,2.5681855e-05,0.99997437
0,1,0.06225055,0.9377495,0,1,0.47724423,0.52275574,0,1,0.0001584477,0.9998416,0,1,2.6669066e-05,0.9999733,0,1,0.0005132926,0.9994867,0,1,0.00044449838,0.9995555,0,1,2.7961808e-06,0.99999726,0,1,4.3951215e-07,0.9999995,0,1,0.00037981398,0.9996202,0,1,3.3498865e-05,0.9999665
0,1,0.061202925,0.93879706,0,1,0.4613658,0.53863424,0,1,0.00013434916,0.99986565,0,1,2.507107e-05,0.99997497,0,1,0.0005357813,0.9994642,0,1,0.00041624942,0.9995838,0,1,2.0858624e-06,0.999998,0,1,3.3121023e-07,0.99999964,0,1,0.00030176208,0.9996983,0,1,2.7223026e-05,0.9999728
0,1,0.057235528,0.94276446,0,1,0.48107404,0.51892596,0,1,8.2271385e-05,0.99991775,0,1,1.6855493e-05,0.9999832,0,1,0.00047710675,0.9995229,0,1,0.00029216814,0.99970776,0,1,1.2646531e-06,0.9999987,0,1,1.9519057e-07,0.99999976,0,1,0.00022219485,0.99977785,0,1,1.6885675e-05,0.9999831
1,1,0.0499645,0.95003545,1,1,0.4378033,0.56219673,1,1,0.00017272646,0.9998273,1,1,1.9514882e-05,0.99998045,1,1,0.00081556966,0.9991844,0,1,0.00041253687,0.9995875,1,1,2.2370905e-06,0.99999774,1,1,4.0144488e-07,0.99999964,0,1,0.00042825128,0.99957174,1,1,3.532188e-05,0.9999647
1,1,0.05241445,0.9475855,1,1,0.4589806,0.5410194,1,1,9.425665e-05,0.9999057,1,1,1.2588636e-05,0.99998736,1,1,0.0006522291,0.99934775,1,1,0.00030785607,0.9996922,1,1,1.7165896e-06,0.99999833,1,1,2.3551661e-07,0.99999976,0,1,0.00031736805,0.99968266,0,1,2.2488068e-05,0.99997747
1,1,0.056338917,0.94366103,1,1,0.42911008,0.57088995,1,1,0.00019020645,0.9998098,1,1,2.0749323e-05,0.99997926,1,1,0.0007613741,0.9992386,1,1,0.00044103974,0.999559,1,1,2.9864157e-06,0.999997,1,1,4.812976e-07,0.9999995,1,1,0.0005044047,0.9994956,1,1,3.723e-05,0.9999628
1,1,0.053894486,0.94610554,1,1,0.48708057,0.5129194,1,1,8.179771e-05,0.9999182,1,1,1.13619835e-05,0.9999887,1,1,0.00060819066,0.9993918,1,1,0.00028651542,0.9997135,1,1,1.3604662e-06,0.9999987,1,1,2.0245416e-07,0.99999976,1,1,0.00025898017,0.999741,0,1,1.8924715e-05,0.99998105
1,1,0.053096347,0.94690365,1,1,0.49891657,0.5010834,1,1,0.000100353645,0.9998996,1,1,1.2387999e-05,0.9999876,1,1,0.0005775765,0.99942243,1,1,0.0002922787,0.99970764,0,1,1.2427429e-06,0.9999988,1,1,2.0483007e-07,0.99999976,1,1,0.0002641001,0.9997359,1,1,1.7755237e-05,0.99998224
1,1,0.057821337,0.9421787,1,1,0.382086,0.617914,1,1,0.00018766944,0.9998123,1,1,2.1468932e-05,0.99997854,1,1,0.001018322,0.99898165,1,1,0.00062717043,0.9993729,1,1,4.5919346e-06,0.99999535,1,1,5.8761304e-07,0.9999994,1,1,0.0006750678,0.9993249,0,1,4.8105718e-05,0.99995184
0,1,0.05066013,0.94933987,1,1,0.48843232,0.51156765,0,1,6.18435e-05,0.99993813,0,1,1.1699138e-05,0.9999883,1,1,0.00052207103,0.9994779,1,1,0.0002847019,0.99971527,1,1,7.2163436e-07,0.9999993,1,1,1.225179e-07,0.9999999,1,1,0.00016459709,0.9998354,0,1,1.3263453e-05,0.99998677
0,1,0.053628016,0.946372,0,1,0.4819651,0.51803493,0,1,0.00011592541,0.999884,0,1,1.9799787e-05,0.9999802,0,1,0.0005301145,0.99946994,1,1,0.00034028653,0.99965966,1,1,1.5069701e-06,0.99999845,0,1,2.4787585e-07,0.99999976,1,1,0.0002507757,0.99974924,1,1,2.1510801e-05,0.99997854
