Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,59.0
1,1,0.2804878048780488,1.0,0.4380952380952381,23.0
1,macro avg,0.1402439024390244,0.5,0.21904761904761905,82.0
1,weighted avg,0.07867340868530638,0.2804878048780488,0.12288037166085947,82.0
2,0,1.0,0.05172413793103448,0.09836065573770492,58.0
2,1,0.3037974683544304,1.0,0.46601941747572817,24.0
2,macro avg,0.6518987341772152,0.5258620689655172,0.28219003660671654,82.0
2,weighted avg,0.7962334053720284,0.32926829268292684,0.2059680981976142,82.0
3,0,0.0,0.0,0.0,58.0
3,1,0.2926829268292683,1.0,0.4528301886792453,24.0
3,macro avg,0.14634146341463414,0.5,0.22641509433962265,82.0
3,weighted avg,0.0856632956573468,0.2926829268292683,0.1325356649792913,82.0
4,0,0.0,0.0,0.0,59.0
4,1,0.2804878048780488,1.0,0.4380952380952381,23.0
4,macro avg,0.1402439024390244,0.5,0.21904761904761905,82.0
4,weighted avg,0.07867340868530638,0.2804878048780488,0.12288037166085947,82.0
5,0,0.0,0.0,0.0,52.0
5,1,0.36585365853658536,1.0,0.5357142857142857,30.0
5,macro avg,0.18292682926829268,0.5,0.26785714285714285,82.0
5,weighted avg,0.1338488994646044,0.36585365853658536,0.195993031358885,82.0
6,0,0.0,0.0,0.0,45.0
6,1,0.45121951219512196,1.0,0.6218487394957983,37.0
6,macro avg,0.22560975609756098,0.5,0.31092436974789917,82.0
6,weighted avg,0.20359904818560381,0.45121951219512196,0.2805902848944456,82.0
7,0,0.0,0.0,0.0,42.0
7,1,0.4878048780487805,1.0,0.6557377049180327,40.0
7,macro avg,0.24390243902439024,0.5,0.32786885245901637,82.0
7,weighted avg,0.2379535990481856,0.4878048780487805,0.31987205117952816,82.0
8,0,0.0,0.0,0.0,46.0
8,1,0.43902439024390244,1.0,0.6101694915254238,36.0
8,macro avg,0.21951219512195122,0.5,0.3050847457627119,82.0
8,weighted avg,0.19274241522903035,0.43902439024390244,0.26787928896238117,82.0
9,0,0.0,0.0,0.0,40.0
9,1,0.5121951219512195,1.0,0.6774193548387096,42.0
9,macro avg,0.25609756097560976,0.5,0.3387096774193548,82.0
9,weighted avg,0.26234384295062463,0.5121951219512195,0.3469708890637293,82.0
10,0,0.0,0.0,0.0,48.0
10,1,0.4146341463414634,1.0,0.5862068965517241,34.0
10,macro avg,0.2073170731707317,0.5,0.29310344827586204,82.0
10,weighted avg,0.1719214753123141,0.4146341463414634,0.24306139613120267,82.0
