Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.046270717,0.9537293,1,1,0.44932532,0.5506747,1,1,0.00013736212,0.9998627,1,1,1.8721192e-05,0.9999813,1,1,0.00060430757,0.9993957,1,1,0.00036304002,0.9996369,1,1,2.2296338e-06,0.99999774,1,1,3.140504e-07,0.99999964,1,1,0.00028395237,0.999716,1,1,2.7724245e-05,0.9999722
1,1,0.046313025,0.953687,1,1,0.4834167,0.51658326,1,1,0.0001581748,0.9998418,1,1,1.9281517e-05,0.9999807,1,1,0.00067388086,0.9993261,1,1,0.0003574348,0.9996426,1,1,1.9659708e-06,0.9999981,1,1,2.9982706e-07,0.99999964,1,1,0.00024941843,0.99975055,1,1,2.6876769e-05,0.9999732
0,1,0.05088573,0.94911426,0,1,0.42494842,0.5750516,0,1,0.0003546234,0.99964535,0,1,4.4852095e-05,0.9999552,0,1,0.00085844734,0.9991416,0,1,0.0006745463,0.9993255,0,1,6.459279e-06,0.99999356,0,1,9.804187e-07,0.99999905,0,1,0.0006470386,0.999353,1,1,6.99405e-05,0.99993
0,1,0.052329708,0.94767034,0,1,0.4324277,0.5675723,0,1,0.0002654213,0.9997346,0,1,3.6835627e-05,0.99996316,0,1,0.0008285772,0.9991715,0,1,0.00054398994,0.999456,0,1,4.418503e-06,0.9999956,0,1,6.8055107e-07,0.9999993,0,1,0.00041995724,0.9995801,1,1,5.016563e-05,0.9999498
0,1,0.0534284,0.9465715,0,1,0.45993164,0.5400684,0,1,9.7441385e-05,0.9999026,0,1,1.4763389e-05,0.9999852,0,1,0.00056020863,0.9994398,0,1,0.00027907413,0.9997209,0,1,1.5034346e-06,0.99999845,0,1,2.3269463e-07,0.99999976,0,1,0.00025339544,0.9997466,0,1,2.0300595e-05,0.99997973
0,1,0.05079244,0.9492075,0,1,0.43542486,0.56457514,0,1,0.00017373652,0.99982625,0,1,2.2722203e-05,0.99997723,0,1,0.00064438354,0.9993556,0,1,0.0003550214,0.999645,0,1,2.7229105e-06,0.99999726,0,1,3.683412e-07,0.99999964,1,1,0.00032003425,0.9996799,0,1,2.8854753e-05,0.99997115
1,1,0.049252953,0.9507471,1,1,0.4123246,0.5876754,1,1,0.00022862175,0.9997714,1,1,2.6704876e-05,0.9999733,0,1,0.00079411955,0.9992059,0,1,0.00040970923,0.99959034,0,1,3.6967465e-06,0.9999963,0,1,5.346208e-07,0.9999995,0,1,0.00044407274,0.9995559,1,1,4.3044827e-05,0.99995697
1,1,0.055933833,0.9440662,1,1,0.41521558,0.5847844,1,1,0.00023211358,0.99976784,1,1,3.5258705e-05,0.9999647,0,1,0.0006471453,0.9993529,0,1,0.00049967144,0.9995003,0,1,5.179122e-06,0.9999949,0,1,7.200052e-07,0.9999993,0,1,0.00053955644,0.9994604,0,1,4.624111e-05,0.99995375
1,1,0.05147607,0.94852394,1,1,0.4415377,0.5584623,1,1,0.00018445749,0.9998155,1,1,2.654119e-05,0.9999734,1,1,0.0007024087,0.9992976,1,1,0.0005214496,0.9994785,1,1,3.0956558e-06,0.9999969,1,1,5.1978975e-07,0.9999995,1,1,0.000408013,0.999592,1,1,4.305127e-05,0.99995697
1,1,0.055126764,0.9448732,1,1,0.456904,0.543096,1,1,0.00017179255,0.9998282,1,1,2.6907694e-05,0.99997306,1,1,0.00063606206,0.99936396,1,1,0.00046579682,0.99953425,1,1,3.1242494e-06,0.9999969,1,1,5.7244085e-07,0.9999994,1,1,0.00040852206,0.9995915,1,1,4.382079e-05,0.99995613
1,1,0.062253885,0.9377461,1,0,0.52041405,0.47958595,1,1,0.00010934914,0.9998907,1,1,1.990355e-05,0.9999801,1,1,0.0004803465,0.9995197,1,1,0.0003619018,0.9996381,1,1,1.5457894e-06,0.99999845,1,1,2.55745e-07,0.99999976,0,1,0.00029693783,0.999703,1,1,2.03824e-05,0.9999796
1,1,0.13315444,0.86684555,1,1,0.49798864,0.50201136,1,1,0.0010683353,0.9989317,1,1,0.0004593055,0.9995407,1,1,0.0044525266,0.9955474,1,1,0.004515735,0.99548423,1,1,3.0358147e-05,0.9999696,1,1,1.1268652e-05,0.9999887,1,1,0.0018039853,0.99819607,1,1,0.00029822194,0.9997018
0,1,0.20424083,0.79575914,0,1,0.48364663,0.51635337,0,1,0.008274232,0.9917258,0,1,0.0035117937,0.9964882,0,1,0.013947891,0.98605216,0,1,0.023561802,0.9764382,0,1,0.00046450965,0.99953556,0,1,0.00025223964,0.9997478,0,1,0.011621443,0.9883786,0,1,0.0025391115,0.99746084
1,1,0.19413973,0.8058603,1,0,0.5214927,0.4785073,1,1,0.004319574,0.99568045,1,1,0.002130119,0.99786985,1,1,0.011117657,0.98888236,1,1,0.01601415,0.98398584,1,1,0.00016779939,0.99983215,1,1,8.9779795e-05,0.99991024,1,1,0.0066214367,0.9933785,1,1,0.0011218041,0.9988782
0,1,0.20052557,0.7994745,0,0,0.50165915,0.49834087,0,1,0.008102912,0.99189717,0,1,0.0028369022,0.9971631,0,1,0.015021647,0.9849784,0,1,0.023063771,0.9769363,0,1,0.00040083897,0.99959916,0,1,0.00020212115,0.9997979,0,1,0.0103691695,0.9896309,0,1,0.0022748562,0.9977252
1,1,0.14017403,0.8598259,1,1,0.49057972,0.5094203,1,1,0.0010954009,0.9989046,1,1,0.00044835213,0.9995516,1,1,0.004121848,0.9958781,1,1,0.004906209,0.9950938,1,1,4.1751377e-05,0.9999583,1,1,1.4247136e-05,0.9999857,1,1,0.0023400378,0.9976599,1,1,0.0003514091,0.9996486
1,1,0.052364785,0.9476352,1,1,0.49335375,0.5066463,1,1,0.000119541684,0.99988043,1,1,1.8045159e-05,0.999982,1,1,0.00049733627,0.99950266,1,1,0.00030981435,0.9996902,1,1,1.5779934e-06,0.99999845,1,1,2.4176046e-07,0.99999976,1,1,0.00024620284,0.9997538,1,1,2.1572881e-05,0.9999784
1,1,0.045556452,0.9544435,1,1,0.464377,0.535623,1,1,0.00012894587,0.999871,1,1,1.799673e-05,0.999982,1,1,0.0005859752,0.9994141,1,1,0.0003246543,0.9996754,1,1,1.5831168e-06,0.99999845,1,1,2.873335e-07,0.99999976,1,1,0.00024228689,0.9997577,1,1,2.4527943e-05,0.99997544
1,1,0.049879577,0.95012045,1,1,0.42783675,0.5721633,1,1,0.00020128187,0.9997987,1,1,2.5710377e-05,0.99997425,1,1,0.0006557454,0.9993443,1,1,0.00041444704,0.99958557,1,1,3.6947972e-06,0.9999963,1,1,5.238625e-07,0.9999995,1,1,0.00043327015,0.99956673,1,1,3.8511193e-05,0.9999615
1,1,0.05293827,0.9470618,1,1,0.46867886,0.5313211,1,1,0.00014994103,0.99985003,1,1,1.878552e-05,0.99998116,1,1,0.0005955813,0.99940443,1,1,0.0003260753,0.99967396,1,1,2.1036299e-06,0.99999785,1,1,3.002769e-07,0.99999964,1,1,0.00032617102,0.99967384,1,1,2.5572243e-05,0.99997437
1,1,0.050344884,0.9496552,1,1,0.4613293,0.53867066,1,1,0.000117383395,0.9998826,1,1,1.7183229e-05,0.99998283,1,1,0.0005556955,0.9994443,1,1,0.0002797436,0.9997203,1,1,1.5405134e-06,0.99999845,1,1,2.2153769e-07,0.99999976,1,1,0.00023360223,0.9997664,1,1,1.962726e-05,0.99998033
0,1,0.059502494,0.9404976,0,1,0.47234786,0.52765214,0,1,9.0080015e-05,0.9999099,0,1,1.5398378e-05,0.9999846,0,1,0.00050952577,0.9994905,0,1,0.00032194014,0.99967813,0,1,1.0618458e-06,0.9999989,0,1,1.8521364e-07,0.99999976,1,1,0.00023056671,0.9997694,0,1,1.7623133e-05,0.99998236
0,1,0.04603809,0.9539619,0,1,0.4254523,0.5745477,0,1,0.00017468401,0.9998253,0,1,2.8930137e-05,0.99997103,0,1,0.0006110519,0.99938893,0,1,0.00044698615,0.999553,0,1,2.6992739e-06,0.99999726,0,1,4.204074e-07,0.9999995,0,1,0.0003229121,0.99967706,0,1,3.7989685e-05,0.999962
1,1,0.04628249,0.95371747,1,1,0.42461768,0.5753823,1,1,0.0002567427,0.9997433,1,1,3.2660817e-05,0.99996734,1,1,0.00070529326,0.99929464,1,1,0.00051573594,0.9994842,1,1,4.7612325e-06,0.99999523,1,1,6.539755e-07,0.9999994,1,1,0.00042274778,0.9995772,1,1,4.8968614e-05,0.999951
0,1,0.049747463,0.95025253,0,1,0.4303358,0.56966424,0,1,0.00021006525,0.9997899,0,1,3.3198176e-05,0.99996686,0,1,0.0006738561,0.9993261,0,1,0.0005260031,0.999474,0,1,3.6757592e-06,0.9999963,0,1,5.5477307e-07,0.9999994,0,1,0.00042288302,0.9995771,0,1,4.9093454e-05,0.9999509
1,1,0.047054507,0.95294553,1,1,0.42375758,0.57624245,1,1,0.00027789793,0.99972206,1,1,3.7377344e-05,0.99996257,1,1,0.00068854174,0.99931145,0,1,0.0005692233,0.9994307,1,1,5.900024e-06,0.99999416,1,1,7.6472276e-07,0.9999993,1,1,0.0005000832,0.9994999,1,1,5.40671e-05,0.9999459
0,1,0.052183487,0.9478165,0,1,0.42791915,0.57208085,0,1,0.00020866192,0.9997913,0,1,3.6315403e-05,0.99996364,0,1,0.0006434774,0.99935657,0,1,0.0005588306,0.9994412,0,1,4.034721e-06,0.99999595,0,1,5.8116717e-07,0.9999994,0,1,0.00048091894,0.9995191,0,1,4.9573457e-05,0.9999504
1,1,0.047054507,0.95294553,0,1,0.42375758,0.57624245,0,1,0.00027789793,0.99972206,1,1,3.7377344e-05,0.99996257,1,1,0.00068854174,0.99931145,1,1,0.0005692233,0.9994307,1,1,5.900024e-06,0.99999416,1,1,7.6472276e-07,0.9999993,1,1,0.0005000832,0.9994999,1,1,5.40671e-05,0.9999459
0,1,0.052538145,0.9474618,0,1,0.47598112,0.5240189,0,1,0.00014786201,0.99985206,0,1,2.2896545e-05,0.9999771,0,1,0.0005603617,0.99943966,0,1,0.00037535233,0.9996246,0,1,2.0061725e-06,0.999998,0,1,3.440637e-07,0.99999964,0,1,0.0003238203,0.9996762,0,1,2.9990742e-05,0.99996996
0,1,0.053011283,0.9469887,0,1,0.48836043,0.5116396,0,1,9.3394956e-05,0.99990654,0,1,1.7824692e-05,0.9999821,0,1,0.00047903988,0.999521,0,1,0.0003101137,0.99968994,1,1,1.3545705e-06,0.9999987,0,1,1.9203324e-07,0.99999976,0,1,0.00021627537,0.9997837,1,1,1.86924e-05,0.9999813
0,1,0.06626267,0.9337373,0,1,0.4695518,0.5304482,0,1,9.678942e-05,0.9999032,0,1,1.4881576e-05,0.9999851,1,1,0.0006034612,0.99939656,1,1,0.00032006565,0.9996799,1,1,1.7223782e-06,0.99999833,1,1,2.3249255e-07,0.99999976,1,1,0.00030915107,0.9996909,1,1,1.9675797e-05,0.99998033
0,1,0.058408447,0.94159156,0,1,0.43591985,0.5640802,0,1,0.0003141063,0.9996859,0,1,3.630207e-05,0.99996364,0,1,0.00088915526,0.9991109,1,1,0.00059352873,0.99940646,1,1,6.303714e-06,0.9999937,0,1,9.4360786e-07,0.99999905,0,1,0.00070887484,0.99929106,1,1,5.8991787e-05,0.999941
0,1,0.06830656,0.93169343,0,1,0.4462666,0.5537334,0,1,0.00017449542,0.99982554,0,1,2.1789092e-05,0.9999782,1,1,0.0008330179,0.99916697,1,1,0.000500209,0.9994998,1,1,2.8787351e-06,0.99999714,1,1,4.3661453e-07,0.9999995,1,1,0.00048433218,0.99951565,1,1,3.4582732e-05,0.9999654
0,1,0.052809022,0.94719094,0,1,0.45055497,0.54944503,0,1,0.0001560993,0.99984384,0,1,2.270035e-05,0.99997735,0,1,0.00062797044,0.99937207,0,1,0.0004295863,0.9995704,0,1,2.5918494e-06,0.9999974,0,1,4.4166265e-07,0.9999995,0,1,0.0003599464,0.99964,0,1,3.3007058e-05,0.999967
0,1,0.062087253,0.9379127,0,1,0.45017046,0.5498295,0,1,0.00015704852,0.9998429,0,1,2.0743744e-05,0.99997926,0,1,0.0007084926,0.99929154,0,1,0.00043125823,0.99956876,0,1,2.9480839e-06,0.999997,0,1,4.5113623e-07,0.9999995,0,1,0.00042252213,0.99957746,0,1,3.190556e-05,0.99996805
0,1,0.057602312,0.9423977,0,1,0.45316252,0.54683745,0,1,0.00020156094,0.9997985,0,1,2.7532986e-05,0.99997246,0,1,0.0007532384,0.99924684,0,1,0.00045101347,0.999549,0,1,3.7173113e-06,0.9999963,0,1,6.053352e-07,0.9999994,0,1,0.00046569138,0.99953437,0,1,3.8836217e-05,0.99996114
1,1,0.059143774,0.9408562,1,1,0.4683627,0.5316373,1,1,9.405311e-05,0.99990594,1,1,1.5998034e-05,0.999984,1,1,0.00052401284,0.999476,1,1,0.00028380813,0.9997162,1,1,1.4536729e-06,0.99999857,1,1,2.2654552e-07,0.99999976,1,1,0.0002522216,0.9997478,1,1,1.9789499e-05,0.9999802
0,1,0.0525503,0.94744974,0,1,0.41384098,0.586159,0,1,0.00017227828,0.99982774,1,1,2.2320433e-05,0.9999777,0,1,0.0008141316,0.99918586,0,1,0.00038380126,0.99961615,0,1,2.8766988e-06,0.99999714,1,1,4.1136565e-07,0.99999964,0,1,0.00042176183,0.9995783,1,1,3.5753666e-05,0.99996424
1,1,0.048257988,0.951742,1,1,0.47509947,0.52490056,1,1,5.4281143e-05,0.99994576,1,1,9.431297e-06,0.9999906,1,1,0.000513451,0.99948657,1,1,0.00022232624,0.99977773,1,1,7.8102613e-07,0.99999917,1,1,1.2241279e-07,0.9999999,1,1,0.00016531211,0.99983466,1,1,1.3148458e-05,0.9999869
0,1,0.045611322,0.9543887,0,1,0.39251196,0.60748804,0,1,0.00028506207,0.9997149,0,1,3.7375703e-05,0.99996257,0,1,0.0007909288,0.9992091,0,1,0.00059885427,0.9994011,0,1,6.0611605e-06,0.9999939,0,1,8.203526e-07,0.99999917,0,1,0.00058603234,0.99941397,0,1,5.8923142e-05,0.9999411
0,1,0.05119855,0.94880146,0,1,0.4183651,0.5816349,0,1,0.00022009286,0.9997799,0,1,2.8996066e-05,0.99997103,0,1,0.000739283,0.9992607,0,1,0.0004994913,0.9995005,0,1,4.3793875e-06,0.9999956,0,1,5.877476e-07,0.9999994,0,1,0.000488605,0.99951136,0,1,4.7924626e-05,0.9999521
0,1,0.042823173,0.95717686,0,1,0.40449128,0.5955087,0,1,0.00030096853,0.9996991,0,1,3.7575766e-05,0.99996245,0,1,0.0009450643,0.99905497,0,1,0.00060036354,0.99939966,0,1,4.704076e-06,0.99999535,0,1,6.837603e-07,0.9999993,0,1,0.00046282457,0.9995372,0,1,5.9929745e-05,0.99994004
0,1,0.054061912,0.94593805,0,1,0.43300867,0.5669913,0,1,0.00031786953,0.9996822,0,1,4.6113317e-05,0.99995387,0,1,0.0008514479,0.9991485,0,1,0.0006315287,0.9993685,0,1,5.268835e-06,0.99999475,0,1,8.289927e-07,0.99999917,0,1,0.0005740301,0.999426,1,1,6.0541086e-05,0.99993944
0,1,0.13255124,0.8674488,0,1,0.48139688,0.51860315,0,1,0.0010148275,0.9989851,0,1,0.00031691484,0.99968314,0,1,0.0043243286,0.9956756,0,1,0.0022333062,0.99776673,0,1,2.6912801e-05,0.99997306,0,1,1.0198755e-05,0.99998975,0,1,0.0020534622,0.99794656,1,1,0.00024126156,0.9997588
1,1,0.11152599,0.888474,1,1,0.39651617,0.6034838,1,1,0.0009963058,0.9990037,1,1,0.00029348276,0.99970645,1,1,0.004442032,0.99555796,1,1,0.0026046787,0.9973953,1,1,3.2926262e-05,0.9999671,1,1,1.1104334e-05,0.9999889,0,1,0.0021775113,0.9978225,1,1,0.0002730406,0.99972695
0,1,0.05419882,0.9458012,0,1,0.46427456,0.5357254,0,1,4.8950496e-05,0.999951,0,1,9.010557e-06,0.99999094,0,1,0.00045547087,0.99954444,0,1,0.00019989164,0.99980015,0,1,4.8191123e-07,0.9999995,0,1,9.351815e-08,0.9999999,0,1,0.0001650626,0.9998349,0,1,9.84704e-06,0.9999901
1,1,0.05287571,0.9471243,1,1,0.42960796,0.5703921,1,1,0.00015235797,0.99984765,1,1,1.9513953e-05,0.99998045,0,1,0.0007315766,0.9992685,0,1,0.00033675015,0.99966323,1,1,2.1352516e-06,0.99999785,1,1,3.2992054e-07,0.99999964,0,1,0.0003183775,0.9996816,0,1,2.8190761e-05,0.99997187
0,1,0.053163104,0.9468368,0,1,0.44208667,0.5579133,0,1,0.00013781697,0.9998622,0,1,1.6122813e-05,0.9999839,0,1,0.0007380588,0.9992619,0,1,0.00035021917,0.99964976,0,1,1.7665943e-06,0.9999982,0,1,3.0402052e-07,0.99999964,0,1,0.00032587885,0.9996741,0,1,2.4060033e-05,0.9999759
1,1,0.061510995,0.938489,1,1,0.49247044,0.50752956,1,1,9.754011e-05,0.9999025,1,1,1.700531e-05,0.99998295,0,1,0.0004920843,0.9995079,0,1,0.00030818378,0.99969184,1,1,1.468367e-06,0.99999857,1,1,1.9757468e-07,0.99999976,0,1,0.00026790495,0.9997321,0,1,1.6660362e-05,0.9999833
0,1,0.062133323,0.9378667,0,1,0.46884653,0.5311535,0,1,0.00020088501,0.9997992,0,1,2.2158547e-05,0.9999778,0,1,0.0007467132,0.9992532,0,1,0.00038508142,0.99961483,0,1,3.4513087e-06,0.99999654,0,1,5.211363e-07,0.9999995,0,1,0.0004742588,0.9995258,0,1,3.6719608e-05,0.9999633
1,1,0.05980088,0.94019914,1,1,0.4834731,0.51652694,1,1,9.786807e-05,0.9999021,1,1,1.5694171e-05,0.99998426,0,1,0.0005861077,0.99941385,0,1,0.00032541907,0.99967456,0,1,1.318477e-06,0.9999987,1,1,2.1015893e-07,0.99999976,0,1,0.00025491527,0.9997451,1,1,1.807275e-05,0.9999819
0,1,0.05555321,0.94444686,0,1,0.48111454,0.5188855,0,1,0.00011248835,0.99988747,0,1,1.7141574e-05,0.99998283,0,1,0.00065005745,0.9993499,0,1,0.000309466,0.99969053,0,1,1.5649895e-06,0.99999845,0,1,2.5408556e-07,0.99999976,0,1,0.0003044324,0.99969554,0,1,2.237358e-05,0.9999776
1,1,0.053258304,0.94674176,1,1,0.4411565,0.55884343,1,1,0.00014771786,0.9998523,1,1,1.824617e-05,0.99998176,0,1,0.000821481,0.99917847,0,1,0.0003530027,0.999647,1,1,1.9682366e-06,0.999998,1,1,3.2245626e-07,0.99999964,0,1,0.00034392273,0.9996561,1,1,2.9006496e-05,0.99997103
0,1,0.068789855,0.9312101,0,1,0.49770954,0.5022905,0,1,7.89813e-05,0.99992096,0,1,1.868299e-05,0.9999813,0,1,0.00044640005,0.9995536,0,1,0.00030037,0.9996997,0,1,1.3350445e-06,0.9999987,0,1,2.0320545e-07,0.99999976,0,1,0.00026013856,0.9997398,0,1,1.7227101e-05,0.9999827
1,1,0.06742078,0.9325792,0,0,0.5223356,0.4776644,0,1,0.00010849041,0.9998915,1,1,2.0760368e-05,0.99997926,0,1,0.0004874058,0.99951255,0,1,0.00032668983,0.99967337,0,1,1.6657253e-06,0.99999833,0,1,2.653708e-07,0.99999976,1,1,0.00031342337,0.9996866,0,1,2.1174787e-05,0.9999788
1,1,0.06872934,0.9312707,1,1,0.49572057,0.50427943,1,1,8.5233856e-05,0.99991477,1,1,1.8798479e-05,0.99998116,0,1,0.00047848446,0.9995215,0,1,0.0003038186,0.99969625,1,1,1.3583647e-06,0.9999987,1,1,2.1831679e-07,0.99999976,1,1,0.00027214162,0.9997278,1,1,1.7829658e-05,0.9999821
1,1,0.06874964,0.93125033,1,1,0.49969715,0.50030285,0,1,0.00012398264,0.999876,1,1,2.3248502e-05,0.99997675,0,1,0.0004924419,0.99950755,0,1,0.00035852683,0.9996414,1,1,2.1911098e-06,0.99999785,0,1,3.3179603e-07,0.99999964,1,1,0.0003691521,0.9996308,1,1,2.4346102e-05,0.9999757
1,1,0.06950121,0.9304987,1,1,0.49749675,0.5025033,1,1,8.1223305e-05,0.9999188,1,1,1.942848e-05,0.99998057,0,1,0.00047350125,0.9995265,0,1,0.0003164876,0.9996835,1,1,1.3909909e-06,0.99999857,1,1,2.151774e-07,0.99999976,1,1,0.00027269483,0.9997273,0,1,1.7495482e-05,0.9999825
1,1,0.069760874,0.93023914,1,0,0.52102935,0.47897062,1,1,0.00013987102,0.99986017,1,1,2.6987673e-05,0.99997306,0,1,0.0005025309,0.9994974,0,1,0.0004299515,0.9995701,0,1,2.3188547e-06,0.99999774,0,1,3.7958955e-07,0.99999964,1,1,0.00037384318,0.99962616,0,1,2.839279e-05,0.9999716
0,1,0.06685988,0.93314016,0,1,0.48882502,0.511175,0,1,9.803386e-05,0.999902,0,1,1.9262954e-05,0.9999807,0,1,0.00049877854,0.9995012,0,1,0.00034390044,0.9996561,1,1,1.6418661e-06,0.99999833,1,1,2.7308423e-07,0.99999976,0,1,0.00030407938,0.9996959,0,1,2.1386906e-05,0.99997866
0,1,0.069449805,0.93055016,0,0,0.51305896,0.48694104,0,1,0.00011786018,0.9998821,0,1,2.0202024e-05,0.99997985,0,1,0.0005522188,0.99944776,0,1,0.00033714625,0.9996629,0,1,1.8453834e-06,0.9999982,0,1,2.7856356e-07,0.99999976,0,1,0.0003572961,0.9996427,0,1,2.2144182e-05,0.9999778
1,1,0.07092129,0.9290787,1,1,0.49533188,0.5046681,1,1,9.633171e-05,0.9999037,1,1,2.101021e-05,0.999979,0,1,0.0004680322,0.999532,0,1,0.00037488996,0.9996251,1,1,1.7177589e-06,0.99999833,1,1,2.8293817e-07,0.99999976,1,1,0.00031294415,0.9996871,1,1,2.1966393e-05,0.99997807
0,1,0.06435957,0.93564045,0,0,0.5033521,0.49664795,0,1,0.00014676734,0.99985325,1,1,2.4266013e-05,0.9999757,0,1,0.000614549,0.9993855,0,1,0.0004233973,0.9995766,0,1,2.3754299e-06,0.9999976,0,1,4.0655758e-07,0.99999964,1,1,0.00038462432,0.9996153,0,1,3.0588508e-05,0.99996936
0,1,0.06622691,0.93377316,0,1,0.4823719,0.5176281,1,1,0.0001106864,0.99988925,1,1,2.0712689e-05,0.99997926,0,1,0.0005399583,0.99946004,0,1,0.00034796377,0.999652,1,1,1.8991236e-06,0.9999981,1,1,3.164076e-07,0.99999964,1,1,0.00033416197,0.99966586,1,1,2.4097717e-05,0.9999759
0,1,0.07006515,0.9299349,0,0,0.51447034,0.48552966,0,1,0.00011718232,0.9998828,0,1,2.1497306e-05,0.99997854,0,1,0.0005021368,0.9994979,0,1,0.00034928325,0.9996507,0,1,1.9031341e-06,0.9999981,0,1,2.825593e-07,0.99999976,0,1,0.00035973167,0.9996402,0,1,2.2513905e-05,0.99997747
0,1,0.06640906,0.93359095,0,1,0.49631724,0.50368273,1,1,9.229388e-05,0.99990773,1,1,1.9433075e-05,0.99998057,0,1,0.0005021689,0.9994978,0,1,0.00035231683,0.99964774,1,1,1.6280856e-06,0.99999833,1,1,2.7752228e-07,0.99999976,1,1,0.0003092501,0.9996908,1,1,2.226399e-05,0.9999777
0,1,0.06581647,0.9341835,0,1,0.49061224,0.5093878,0,1,0.00014338574,0.9998566,0,1,2.3847066e-05,0.99997616,0,1,0.0005923022,0.99940765,0,1,0.0003556347,0.9996444,0,1,2.4594856e-06,0.9999975,0,1,3.9202502e-07,0.99999964,0,1,0.00041138232,0.99958867,0,1,2.8701095e-05,0.9999713
0,1,0.06708706,0.932913,1,1,0.4880743,0.5119257,1,1,0.00010963626,0.9998903,1,1,1.8565657e-05,0.9999814,0,1,0.0005393696,0.99946064,0,1,0.0003286244,0.99967134,1,1,1.8641487e-06,0.9999981,1,1,3.0302334e-07,0.99999964,1,1,0.00036590203,0.999634,1,1,2.3733583e-05,0.9999763
1,1,0.06498337,0.9350166,1,1,0.48189515,0.51810485,0,1,0.00015733497,0.99984264,1,1,2.4937772e-05,0.9999751,0,1,0.0006137716,0.9993862,0,1,0.00038560308,0.99961436,0,1,2.4051435e-06,0.9999976,0,1,4.0208553e-07,0.99999964,0,1,0.00039938703,0.9996006,0,1,2.9476758e-05,0.99997056
1,1,0.058885653,0.94111437,1,1,0.46444693,0.5355531,1,1,0.00015356416,0.99984646,1,1,2.5028978e-05,0.99997497,0,1,0.0005885684,0.99941146,0,1,0.00037552416,0.9996245,0,1,2.435749e-06,0.9999976,1,1,3.9226964e-07,0.99999964,1,1,0.0003438211,0.9996562,0,1,2.9292703e-05,0.9999707
1,1,0.048167653,0.95183235,0,1,0.40488082,0.5951192,0,1,0.00019845215,0.9998016,0,1,2.2550068e-05,0.99997747,0,1,0.00083438674,0.99916565,0,1,0.0004008242,0.99959916,1,1,2.8750064e-06,0.99999714,1,1,4.089943e-07,0.99999964,0,1,0.00037218627,0.9996278,0,1,3.825665e-05,0.99996173
0,1,0.07165398,0.92834604,1,1,0.43265295,0.56734705,0,1,0.00026838173,0.9997316,0,1,3.610724e-05,0.9999639,1,1,0.001115401,0.9988846,0,1,0.0006954813,0.99930453,0,1,5.695043e-06,0.9999943,1,1,8.1328574e-07,0.99999917,1,1,0.0007633513,0.9992367,0,1,6.277493e-05,0.9999372
1,1,0.06631578,0.9336843,0,1,0.48378193,0.51621807,0,1,0.00012300034,0.999877,0,1,1.4988224e-05,0.999985,0,1,0.0007056349,0.9992944,0,1,0.0003163075,0.99968374,0,1,1.8707168e-06,0.9999981,0,1,2.75772e-07,0.99999976,0,1,0.00038798363,0.99961203,0,1,2.3133123e-05,0.9999769
1,1,0.063223064,0.93677694,1,1,0.39486948,0.60513055,0,1,0.00027806943,0.99972194,0,1,4.2131825e-05,0.9999579,1,1,0.00088076905,0.9991192,0,1,0.0007937088,0.99920636,0,1,6.226009e-06,0.9999938,1,1,9.503504e-07,0.99999905,1,1,0.0008746731,0.9991253,0,1,6.892102e-05,0.9999311
1,1,0.0679338,0.9320662,0,1,0.45216832,0.54783165,0,1,0.00019646776,0.9998036,0,1,2.4430852e-05,0.99997556,1,1,0.0008932707,0.9991067,1,1,0.00047953872,0.9995204,1,1,3.3596157e-06,0.99999666,0,1,5.471799e-07,0.9999994,1,1,0.00054802455,0.99945194,0,1,4.1251522e-05,0.99995875
1,1,0.073032,0.926968,1,1,0.41071996,0.58928,0,1,0.0003451796,0.99965477,1,1,5.2828156e-05,0.9999472,1,1,0.0010453322,0.99895465,0,1,0.00095430476,0.99904567,0,1,8.5233205e-06,0.99999154,1,1,1.4504864e-06,0.99999857,1,1,0.001123435,0.9988765,0,1,8.348522e-05,0.99991655
1,1,0.05322519,0.94677484,1,1,0.4264633,0.57353663,1,1,0.00024720764,0.9997528,1,1,3.650499e-05,0.9999635,1,1,0.0008194459,0.9991805,1,1,0.00056088076,0.99943906,0,1,4.188701e-06,0.9999958,1,1,6.4559936e-07,0.9999994,1,1,0.00047360096,0.9995264,0,1,5.140269e-05,0.9999486
