Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,86,0.45348837209302323,0.45348837209302323,0.624,0.45348837209302323,1.0,0.0,0,47,0,39
2,86,0.46511627906976744,0.47674418604651164,0.64,0.47058823529411764,1.0,0.021739130434782608,1,45,0,40
3,86,0.4418604651162791,0.43023255813953487,0.5950413223140496,0.43373493975903615,0.9473684210526315,0.020833333333333332,1,47,2,36
4,86,0.4883720930232558,0.5,0.656,0.4939759036144578,0.9761904761904762,0.045454545454545456,2,42,1,41
5,86,0.38372093023255816,0.5930232558139535,0.4927536231884058,0.4722222222222222,0.5151515151515151,0.6415094339622641,34,19,16,17
6,86,0.36046511627906974,0.37209302325581395,0.5263157894736842,0.3614457831325301,0.967741935483871,0.03636363636363636,2,53,1,30
7,86,0.5232558139534884,0.5116279069767442,0.671875,0.5180722891566265,0.9555555555555556,0.024390243902439025,1,40,2,43
8,86,0.5348837209302325,0.5232558139534884,0.5773195876288659,0.5490196078431373,0.6086956521739131,0.425,17,23,18,28
9,86,0.5116279069767442,0.5116279069767442,0.676923076923077,0.5116279069767442,1.0,0.0,0,42,0,44
10,86,0.4883720930232558,0.4883720930232558,0.5510204081632653,0.48214285714285715,0.6428571428571429,0.3409090909090909,15,29,15,27
