Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,86,0,0.0,0.0,0.0,47.0
1,86,1,0.45348837209302323,1.0,0.624,39.0
1,86,macro avg,0.22674418604651161,0.5,0.312,86.0
1,86,weighted avg,0.20565170362358032,0.45348837209302323,0.2829767441860465,86.0
2,86,0,1.0,0.021739130434782608,0.0425531914893617,46.0
2,86,1,0.47058823529411764,1.0,0.64,40.0
2,86,macro avg,0.7352941176470589,0.5108695652173914,0.34127659574468083,86.0
2,86,weighted avg,0.7537619699042408,0.47674418604651164,0.32043542800593766,86.0
3,86,0,0.3333333333333333,0.020833333333333332,0.0392156862745098,48.0
3,86,1,0.43373493975903615,0.9473684210526315,0.5950413223140496,38.0
3,86,macro avg,0.38353413654618473,0.48410087719298245,0.3171285042942797,86.0
3,86,weighted avg,0.37769683384701597,0.43023255813953487,0.2848130603384925,86.0
4,86,0,0.6666666666666666,0.045454545454545456,0.0851063829787234,44.0
4,86,1,0.4939759036144578,0.9761904761904762,0.656,42.0
4,86,macro avg,0.5803212851405622,0.5108225108225108,0.3705531914893617,86.0
4,86,weighted avg,0.5823293172690762,0.5,0.3639148936170213,86.0
5,86,0,0.68,0.6415094339622641,0.6601941747572816,53.0
5,86,1,0.4722222222222222,0.5151515151515151,0.4927536231884058,33.0
5,86,macro avg,0.5761111111111111,0.5783304745568896,0.5764738989728437,86.0
5,86,weighted avg,0.6002713178294574,0.5930232558139535,0.59594373055062,86.0
6,86,0,0.6666666666666666,0.03636363636363636,0.06896551724137931,55.0
6,86,1,0.3614457831325301,0.967741935483871,0.5263157894736842,31.0
6,86,macro avg,0.5140562248995983,0.5020527859237537,0.29764065335753176,86.0
6,86,weighted avg,0.5566451853927337,0.37209302325581395,0.23382433630186128,86.0
7,86,0,0.3333333333333333,0.024390243902439025,0.045454545454545456,41.0
7,86,1,0.5180722891566265,0.9555555555555556,0.671875,45.0
7,86,macro avg,0.4257028112449799,0.4899728997289973,0.3586647727272727,86.0
7,86,weighted avg,0.4299990660315681,0.5116279069767442,0.37323269027484146,86.0
8,86,0,0.4857142857142857,0.425,0.4533333333333333,40.0
8,86,1,0.5490196078431373,0.6086956521739131,0.5773195876288659,46.0
8,86,macro avg,0.5173669467787115,0.5168478260869566,0.5153264604810996,86.0
8,86,weighted avg,0.5195752719692528,0.5232558139534884,0.5196515623751299,86.0
9,86,0,0.0,0.0,0.0,42.0
9,86,1,0.5116279069767442,1.0,0.676923076923077,44.0
9,86,macro avg,0.2558139534883721,0.5,0.3384615384615385,86.0
9,86,weighted avg,0.26176311519740403,0.5116279069767442,0.34633273703041145,86.0
10,86,0,0.5,0.3409090909090909,0.40540540540540543,44.0
10,86,1,0.48214285714285715,0.6428571428571429,0.5510204081632653,42.0
10,86,macro avg,0.4910714285714286,0.4918831168831169,0.47821290678433537,86.0
10,86,weighted avg,0.49127906976744184,0.4883720930232558,0.4765197090778486,86.0
