Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.2716049382716049,0.4158415841584158,0.2692307692307692,0.9130434782608695,0.017241379310344827,1,57,2,21
2,81,0.2962962962962963,0.2962962962962963,0.45714285714285713,0.2962962962962963,1.0,0.0,0,57,0,24
3,81,0.2962962962962963,0.2839506172839506,0.4423076923076923,0.2875,0.9583333333333334,0.0,0,57,1,23
4,81,0.2839506172839506,0.2716049382716049,0.42718446601941745,0.275,0.9565217391304348,0.0,0,58,1,22
5,81,0.37037037037037035,0.5555555555555556,0.4,0.4,0.4,0.6470588235294118,33,18,18,12
6,81,0.4567901234567901,0.43209876543209874,0.603448275862069,0.4430379746835443,0.9459459459459459,0.0,0,44,2,35
7,81,0.49382716049382713,0.5308641975308642,0.6779661016949152,0.5128205128205128,1.0,0.07317073170731707,3,38,0,40
8,81,0.4444444444444444,0.5185185185185185,0.5411764705882353,0.46938775510204084,0.6388888888888888,0.4222222222222222,19,26,13,23
9,81,0.5185185185185185,0.5185185185185185,0.6829268292682927,0.5185185185185185,1.0,0.0,0,39,0,42
10,81,0.41975308641975306,0.41975308641975306,0.47191011235955055,0.38181818181818183,0.6176470588235294,0.2765957446808511,13,34,13,21
