Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.3333333333333333,0.017241379310344827,0.03278688524590164,58.0
1,81,1,0.2692307692307692,0.9130434782608695,0.4158415841584158,23.0
1,81,macro avg,0.30128205128205127,0.4651424287856072,0.22431423470215872,81.0
1,81,weighted avg,0.3151313706869262,0.2716049382716049,0.1415555034556279,81.0
2,81,0,0.0,0.0,0.0,57.0
2,81,1,0.2962962962962963,1.0,0.45714285714285713,24.0
2,81,macro avg,0.14814814814814814,0.5,0.22857142857142856,81.0
2,81,weighted avg,0.0877914951989026,0.2962962962962963,0.13544973544973546,81.0
3,81,0,0.0,0.0,0.0,57.0
3,81,1,0.2875,0.9583333333333334,0.4423076923076923,24.0
3,81,macro avg,0.14375,0.4791666666666667,0.22115384615384615,81.0
3,81,weighted avg,0.08518518518518518,0.2839506172839506,0.13105413105413105,81.0
4,81,0,0.0,0.0,0.0,58.0
4,81,1,0.275,0.9565217391304348,0.42718446601941745,23.0
4,81,macro avg,0.1375,0.4782608695652174,0.21359223300970873,81.0
4,81,weighted avg,0.07808641975308642,0.2716049382716049,0.1212992928203284,81.0
5,81,0,0.6470588235294118,0.6470588235294118,0.6470588235294118,51.0
5,81,1,0.4,0.4,0.4,30.0
5,81,macro avg,0.5235294117647059,0.5235294117647059,0.5235294117647059,81.0
5,81,weighted avg,0.5555555555555556,0.5555555555555556,0.5555555555555556,81.0
6,81,0,0.0,0.0,0.0,44.0
6,81,1,0.4430379746835443,0.9459459459459459,0.603448275862069,37.0
6,81,macro avg,0.22151898734177214,0.47297297297297297,0.3017241379310345,81.0
6,81,weighted avg,0.20237537115174245,0.43209876543209874,0.27564921243082163,81.0
7,81,0,1.0,0.07317073170731707,0.13636363636363635,41.0
7,81,1,0.5128205128205128,1.0,0.6779661016949152,40.0
7,81,macro avg,0.7564102564102564,0.5365853658536586,0.4071648690292758,81.0
7,81,weighted avg,0.7594175371953149,0.5308641975308642,0.4038216439346383,81.0
8,81,0,0.59375,0.4222222222222222,0.4935064935064935,45.0
8,81,1,0.46938775510204084,0.6388888888888888,0.5411764705882353,36.0
8,81,macro avg,0.5315688775510204,0.5305555555555556,0.5173414820473644,81.0
8,81,weighted avg,0.5384778911564626,0.5185185185185185,0.5146931499872676,81.0
9,81,0,0.0,0.0,0.0,39.0
9,81,1,0.5185185185185185,1.0,0.6829268292682927,42.0
9,81,macro avg,0.25925925925925924,0.5,0.34146341463414637,81.0
9,81,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,81.0
10,81,0,0.5,0.2765957446808511,0.3561643835616438,47.0
10,81,1,0.38181818181818183,0.6176470588235294,0.47191011235955055,34.0
10,81,macro avg,0.4409090909090909,0.4471214017521903,0.41403724796059715,81.0
10,81,weighted avg,0.45039281705948375,0.41975308641975306,0.40474901046446893,81.0
