Zone,Class,Precision,Recall,F1,Support
1,0,0.75,0.84,0.7924528301886793,25.0
1,1,0.8,0.5714285714285714,0.6666666666666666,14.0
1,2,0.2857142857142857,0.3333333333333333,0.3076923076923077,6.0
1,macro avg,0.611904761904762,0.5815873015873015,0.5889372681825512,45.0
1,weighted avg,0.7036507936507937,0.6888888888888889,0.6886846207600924,45.0
2,0,0.7419354838709677,0.8518518518518519,0.7931034482758621,27.0
2,1,0.5,0.4,0.4444444444444444,10.0
2,2,0.5,0.375,0.42857142857142855,8.0
2,macro avg,0.5806451612903226,0.542283950617284,0.5553731070972451,45.0
2,weighted avg,0.6451612903225806,0.6666666666666666,0.6508179772547589,45.0
3,0,0.6857142857142857,0.96,0.8,25.0
3,1,0.5714285714285714,0.3333333333333333,0.42105263157894735,12.0
3,2,1.0,0.375,0.5454545454545454,8.0
3,macro avg,0.7523809523809524,0.5561111111111111,0.5888357256778309,45.0
3,weighted avg,0.7111111111111111,0.6888888888888889,0.6536948431685274,45.0
4,0,0.65625,0.9130434782608695,0.7636363636363637,23.0
4,1,0.8333333333333334,0.35714285714285715,0.5,14.0
4,2,0.5714285714285714,0.5,0.5333333333333333,8.0
4,macro avg,0.6870039682539684,0.5900621118012422,0.598989898989899,45.0
4,weighted avg,0.6962632275132276,0.6666666666666666,0.6406734006734006,45.0
5,0,0.8461538461538461,0.36666666666666664,0.5116279069767442,30.0
5,1,0.11538461538461539,1.0,0.20689655172413793,3.0
5,2,0.5,0.25,0.3333333333333333,12.0
5,macro avg,0.4871794871794872,0.5388888888888889,0.35061926401140514,45.0
5,weighted avg,0.7051282051282051,0.37777777777777777,0.44376726365499425,45.0
6,0,0.6086956521739131,0.5,0.5490196078431373,28.0
6,1,0.058823529411764705,0.1111111111111111,0.07692307692307693,9.0
6,2,0.2,0.125,0.15384615384615385,8.0
6,macro avg,0.28917306052855923,0.24537037037037038,0.25992961287078936,45.0
6,weighted avg,0.4260642227905656,0.35555555555555557,0.3843472431707726,45.0
7,0,0.6818181818181818,0.5769230769230769,0.625,26.0
7,1,0.07142857142857142,0.1111111111111111,0.08695652173913043,9.0
7,2,0.4444444444444444,0.4,0.42105263157894735,10.0
7,macro avg,0.39923039923039916,0.36267806267806274,0.3776697177726926,45.0
7,weighted avg,0.5069905403238737,0.4444444444444444,0.47206966692092545,45.0
8,0,0.5,0.16,0.24242424242424243,25.0
8,1,0.14285714285714285,0.6666666666666666,0.23529411764705882,6.0
8,2,0.6666666666666666,0.42857142857142855,0.5217391304347826,14.0
8,macro avg,0.43650793650793646,0.4184126984126984,0.33315249683536124,45.0
8,weighted avg,0.5042328042328043,0.3111111111111111,0.3283715242794527,45.0
9,0,0.5882352941176471,0.35714285714285715,0.4444444444444444,28.0
9,1,0.1,0.16666666666666666,0.125,6.0
9,2,0.16666666666666666,0.2727272727272727,0.20689655172413793,11.0
9,macro avg,0.2849673202614379,0.26551226551226553,0.2587803320561941,45.0
9,weighted avg,0.420087145969499,0.3111111111111111,0.34378458918688803,45.0
10,0,0.7647058823529411,0.4642857142857143,0.5777777777777777,28.0
10,1,0.15789473684210525,0.75,0.2608695652173913,4.0
10,2,0.7777777777777778,0.5384615384615384,0.6363636363636364,13.0
10,macro avg,0.5667927989909414,0.5842490842490843,0.4916703264529351,45.0
10,weighted avg,0.714543439208042,0.5111111111111111,0.5665329624749915,45.0
