Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.11110488,0.7634956,0.12539949,1,1,0.11794727,0.6610719,0.22098081,1,1,0.19646616,0.5017025,0.30183133,1,1,0.22821629,0.39824122,0.37354246,0,1,0.05707277,0.87472695,0.06820023,0,2,0.27401912,0.16324043,0.5627405,0,0,0.3775138,0.27047712,0.35200912,0,1,0.054844618,0.82684976,0.11830563,0,2,0.08434352,0.16925609,0.74640036,2,1,0.3767744,0.51766855,0.105557054
1,1,0.114421375,0.8061651,0.07941355,1,1,0.13207087,0.8170747,0.0508544,1,1,0.15288238,0.8026186,0.04449895,1,1,0.1570158,0.7755531,0.0674311,0,0,0.37331018,0.27291858,0.3537713,0,0,0.43374458,0.2792273,0.2870282,0,0,0.5767396,0.26424435,0.15901604,0,1,0.22960341,0.4868494,0.28354722,0,2,0.24171518,0.28868663,0.46959814,0,1,0.36010316,0.57199347,0.06790333
0,0,0.6155232,0.05090944,0.3335674,0,0,0.71070784,0.08386436,0.20542777,0,0,0.73847157,0.09577192,0.16575652,0,0,0.6414786,0.11037941,0.248142,0,2,0.3130553,0.10870987,0.5782348,0,1,0.30900407,0.40033066,0.29066524,0,2,0.11198024,0.34939173,0.53862804,0,2,0.19810154,0.16225736,0.63964105,0,1,0.2744354,0.6020464,0.12351822,2,2,0.07321727,0.38501745,0.54176533
2,0,0.46592656,0.08221699,0.4518564,2,2,0.43922567,0.05828285,0.5024915,2,0,0.5613498,0.05223134,0.38641888,2,2,0.43561116,0.049414013,0.51497483,2,1,0.12481484,0.54080904,0.33437616,2,1,0.16853948,0.45603198,0.3754286,2,2,0.07621834,0.3367795,0.58700216,2,2,0.095596455,0.44415802,0.46024552,2,1,0.10794611,0.6025626,0.28949127,2,2,0.1264746,0.29953903,0.57398635
0,0,0.98884577,0.001191779,0.009962535,0,0,0.9956703,0.0008552079,0.0034744851,0,0,0.9960771,0.00026951826,0.003653333,0,0,0.99338233,0.0005301786,0.006087476,0,1,0.38819557,0.6001744,0.011630037,0,0,0.62981117,0.35074043,0.019448398,0,0,0.5704888,0.3769868,0.0525244,0,1,0.39145496,0.58957124,0.01897385,0,0,0.71153456,0.10116644,0.187299,2,0,0.71732306,0.067997076,0.21467991
1,2,0.43122324,0.004987117,0.56378967,1,0,0.65309495,0.0046149883,0.34229,1,0,0.8124234,0.0032978777,0.18427868,1,0,0.7047842,0.007043226,0.2881726,2,1,0.095633976,0.6774228,0.22694322,2,1,0.03213656,0.9110831,0.05678035,2,1,0.037603255,0.74168265,0.22071408,2,1,0.04076664,0.8077209,0.1515125,2,0,0.581706,0.07286628,0.3454277,2,2,0.28099275,0.046082303,0.672925
2,0,0.82529193,0.03348984,0.14121817,2,0,0.9726486,0.0077164164,0.019634994,2,0,0.98108506,0.0020328525,0.016882055,2,0,0.92671996,0.010947818,0.062332157,2,1,0.36337093,0.61801916,0.01860984,2,0,0.61064637,0.3604557,0.028898004,2,1,0.4383297,0.5114107,0.050259575,2,1,0.08181816,0.90557694,0.012604968,2,0,0.86197937,0.014601314,0.1234194,2,0,0.9105279,0.031160384,0.058311645
2,1,0.082658984,0.77035934,0.14698166,2,1,0.07249478,0.889355,0.038150206,2,1,0.14616486,0.8040596,0.049775515,2,1,0.05672705,0.8763966,0.066876344,2,2,0.15408315,0.19296512,0.6529518,2,2,0.21016996,0.11516061,0.67466944,2,2,0.15015726,0.30684102,0.5430017,2,2,0.119133145,0.32612422,0.55474263,2,1,0.057310592,0.8729143,0.06977509,2,2,0.15589109,0.34612736,0.4979816
0,0,0.744365,0.1570901,0.09854493,0,0,0.80214715,0.12106376,0.076789156,0,0,0.89413744,0.062854,0.04300852,0,0,0.8587641,0.062373575,0.07886225,0,1,0.11933429,0.8427224,0.037943345,0,0,0.4623169,0.3401191,0.197564,0,0,0.5224547,0.30759633,0.16994895,0,1,0.1875798,0.7367795,0.07564073,0,2,0.16165952,0.37863445,0.45970607,0,0,0.50888103,0.25139758,0.23972142
2,1,0.29372552,0.5041792,0.20209527,2,1,0.39958647,0.43227425,0.16813928,2,0,0.5578461,0.28614601,0.15600783,2,0,0.40004745,0.21010369,0.38984883,2,1,0.2425491,0.67211443,0.0853364,2,0,0.5473008,0.082700126,0.36999908,2,0,0.57871884,0.16097534,0.26030588,2,1,0.25649038,0.5516406,0.19186899,0,2,0.1831456,0.32056803,0.49628633,2,0,0.58021915,0.25174952,0.16803133
