Zone,Class,Precision,Recall,F1,Support
1,0,0.6730769230769231,0.8536585365853658,0.7526881720430108,41.0
1,1,0.5833333333333334,0.4666666666666667,0.5185185185185185,15.0
1,2,0.3333333333333333,0.17647058823529413,0.23076923076923078,17.0
1,macro avg,0.5299145299145299,0.49893193049577556,0.5006586404435867,73.0
1,weighted avg,0.5755180892167193,0.6164383561643836,0.5830283528029883,73.0
2,0,0.5357142857142857,0.8571428571428571,0.6593406593406593,35.0
2,1,0.6666666666666666,0.2727272727272727,0.3870967741935484,22.0
2,2,0.5,0.25,0.3333333333333333,16.0
2,macro avg,0.5674603174603174,0.4599567099567099,0.459923588955847,73.0
2,weighted avg,0.567351598173516,0.547945205479452,0.505840896472801,73.0
3,0,0.6129032258064516,0.9047619047619048,0.7307692307692307,42.0
3,1,0.8,0.25,0.38095238095238093,16.0
3,2,0.5,0.2,0.2857142857142857,15.0
3,macro avg,0.6376344086021506,0.45158730158730154,0.46581196581196577,73.0
3,weighted avg,0.6307114449845339,0.6164383561643836,0.5626473982638365,73.0
4,0,0.6428571428571429,0.9,0.75,40.0
4,1,0.8888888888888888,0.47058823529411764,0.6153846153846154,17.0
4,2,0.5,0.25,0.3333333333333333,16.0
4,macro avg,0.6772486772486772,0.5401960784313725,0.5662393162393162,73.0
4,weighted avg,0.6688410524026962,0.6575342465753424,0.6273270108886547,73.0
5,0,0.5641025641025641,0.5641025641025641,0.5641025641025641,39.0
5,1,0.2,0.3125,0.24390243902439024,16.0
5,2,0.2222222222222222,0.1111111111111111,0.14814814814814814,18.0
5,macro avg,0.32877492877492875,0.32923789173789175,0.3187177170917008,73.0
5,weighted avg,0.39999999999999997,0.3972602739726027,0.3913576122062591,73.0
6,0,0.5121951219512195,0.4772727272727273,0.49411764705882355,44.0
6,1,0.0,0.0,0.0,14.0
6,2,0.2727272727272727,0.2,0.23076923076923078,15.0
6,macro avg,0.2616407982261641,0.22575757575757574,0.24162895927601813,73.0
6,weighted avg,0.3647601980378459,0.3287671232876712,0.3452426703031054,73.0
7,0,0.53125,0.38636363636363635,0.4473684210526316,44.0
7,1,0.08333333333333333,0.2222222222222222,0.12121212121212122,9.0
7,2,0.35294117647058826,0.3,0.32432432432432434,20.0
7,macro avg,0.32250816993464054,0.3028619528619529,0.2976349555296924,73.0
7,weighted avg,0.4271756647864625,0.3424657534246575,0.3734466589549503,73.0
8,0,0.56,0.358974358974359,0.4375,39.0
8,1,0.17142857142857143,0.6666666666666666,0.2727272727272727,9.0
8,2,0.38461538461538464,0.2,0.2631578947368421,25.0
8,macro avg,0.37201465201465206,0.4085470085470085,0.32446172248803823,73.0
8,weighted avg,0.4520307090170104,0.3424657534246575,0.3574793537392672,73.0
9,0,0.575,0.5227272727272727,0.5476190476190477,44.0
9,1,0.058823529411764705,0.08333333333333333,0.06896551724137931,12.0
9,2,0.3125,0.29411764705882354,0.30303030303030304,17.0
9,macro avg,0.3154411764705882,0.30005941770647654,0.30653828929691,73.0
9,weighted avg,0.42901893634165994,0.3972602739726027,0.4119772527897233,73.0
10,0,0.42105263157894735,0.42105263157894735,0.42105263157894735,38.0
10,1,0.1111111111111111,0.2,0.14285714285714285,10.0
10,2,0.17647058823529413,0.12,0.14285714285714285,25.0
10,macro avg,0.23621144364178423,0.2470175438596491,0.23558897243107765,73.0
10,weighted avg,0.2948339153012803,0.2876712328767123,0.2876712328767123,73.0
