Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.9542901,0.001236847,0.044473078,2,0,0.98992735,0.0017820705,0.00829058,2,0,0.992415,0.00256362,0.0050213872,2,0,0.986478,0.0019261278,0.011595959,2,0,0.78091353,0.06100526,0.1580813,2,0,0.7259271,0.19441803,0.07965483,2,0,0.5004114,0.35424298,0.14534561,2,0,0.6155575,0.13447633,0.24996613,2,1,0.18154067,0.76923645,0.04922294,1,1,0.030032413,0.6880571,0.28191045
0,0,0.9333697,0.004654161,0.061976146,0,0,0.970226,0.0042471085,0.02552681,0,0,0.9793667,0.003498044,0.01713526,0,0,0.9599496,0.0022371076,0.037813302,0,0,0.72307605,0.24134065,0.035583254,0,0,0.83820623,0.09079584,0.07099792,0,0,0.7571695,0.1538859,0.088944644,0,0,0.61416686,0.2554334,0.1303997,0,1,0.27755317,0.4701022,0.25234464,0,1,0.1463876,0.6089977,0.24461477
1,2,0.21103275,0.026633594,0.76233363,1,0,0.46287215,0.07599102,0.4611368,1,0,0.5352932,0.1370991,0.3276077,0,2,0.42669463,0.0792461,0.4940593,2,2,0.24610226,0.08767613,0.6662216,2,2,0.29402417,0.2341797,0.4717961,2,2,0.24824312,0.24049973,0.51125705,2,2,0.11254888,0.08044838,0.8070027,2,1,0.2959279,0.4103628,0.29370925,2,1,0.043179743,0.60644555,0.35037473
1,0,0.7870945,0.06620621,0.1466993,1,0,0.91947335,0.022594614,0.057932027,1,0,0.94384706,0.016804468,0.03934838,1,0,0.884355,0.026178932,0.08946609,1,1,0.4030419,0.5177473,0.079210795,2,0,0.59872407,0.33157778,0.06969815,2,0,0.50573623,0.3963315,0.09793234,2,1,0.20948741,0.69409466,0.09641793,2,0,0.50258183,0.13849041,0.3589278,2,0,0.48512486,0.38496426,0.12991092
0,0,0.84812754,0.07022487,0.081647605,0,0,0.9505005,0.027622823,0.021876704,0,0,0.967953,0.015704095,0.016342942,0,0,0.9184383,0.029961396,0.051600322,0,0,0.6573026,0.3061888,0.036508612,0,0,0.7782635,0.15602584,0.065710604,1,0,0.70315665,0.2265063,0.07033706,1,1,0.4508748,0.48175842,0.0673668,1,0,0.5046464,0.15550569,0.3398479,1,0,0.724993,0.16465344,0.1103536
0,0,0.84812754,0.07022487,0.081647605,0,0,0.9505005,0.027622823,0.021876704,0,0,0.967953,0.015704095,0.016342942,0,0,0.9184383,0.029961396,0.051600322,0,0,0.6573026,0.3061888,0.036508612,0,0,0.7782635,0.15602584,0.065710604,1,0,0.70315665,0.2265063,0.07033706,1,1,0.4508748,0.48175842,0.0673668,1,0,0.5046464,0.15550569,0.3398479,1,0,0.724993,0.16465344,0.1103536
0,0,0.84812754,0.07022487,0.081647605,0,0,0.9505005,0.027622823,0.021876704,0,0,0.967953,0.015704095,0.016342942,0,0,0.9184383,0.029961396,0.051600322,0,0,0.6573026,0.3061888,0.036508612,0,0,0.7782635,0.15602584,0.065710604,1,0,0.70315665,0.2265063,0.07033706,1,1,0.4508748,0.48175842,0.0673668,1,0,0.5046464,0.15550569,0.3398479,1,0,0.724993,0.16465344,0.1103536
0,2,0.14487678,0.05143559,0.8036876,0,2,0.1548015,0.040337805,0.80486065,0,2,0.20732166,0.041431636,0.75124663,2,2,0.1717298,0.027774671,0.8004955,2,1,0.16033925,0.43904692,0.40061384,2,2,0.15718816,0.25063887,0.592173,2,2,0.14256236,0.19825335,0.6591843,2,2,0.07200915,0.27574852,0.6522423,2,2,0.17805058,0.06430843,0.75764096,2,2,0.19663435,0.31571993,0.4876458
2,0,0.5525103,0.106595315,0.34089437,2,0,0.5176185,0.1163923,0.36598927,2,0,0.57814085,0.21084806,0.21101108,2,0,0.6207528,0.19470672,0.18454048,2,2,0.2402679,0.18018678,0.57954526,2,1,0.08993887,0.74301934,0.16704185,2,2,0.09862358,0.41680947,0.4845669,2,2,0.14473066,0.23032114,0.6249482,2,1,0.26558027,0.3842027,0.35021707,2,2,0.12461963,0.42218295,0.45319742
2,0,0.4533002,0.4397549,0.10694491,2,1,0.3482926,0.40244207,0.24926531,2,0,0.43290254,0.41315433,0.15394315,2,0,0.5319751,0.35000816,0.11801671,2,1,0.0995122,0.8085066,0.09198117,2,1,0.1474306,0.5561774,0.296392,2,2,0.16804825,0.37950552,0.45244625,2,1,0.12177316,0.70143014,0.17679667,2,2,0.09053522,0.44997665,0.45948812,2,1,0.22651218,0.47115958,0.30232817
0,0,0.8815553,0.04498402,0.0734607,0,0,0.88307023,0.048418026,0.068511695,0,0,0.8803563,0.053747486,0.065896235,0,0,0.8844919,0.051184017,0.06432413,0,2,0.38355923,0.218829,0.39761174,0,1,0.30163965,0.59791905,0.100441255,0,1,0.19237296,0.46506065,0.3425664,0,2,0.3288888,0.27281967,0.39829153,0,1,0.2874823,0.55913484,0.15338293,0,1,0.12576312,0.5729965,0.30124035
