Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,130,0.3,0.4307692307692308,0.463768115942029,0.32323232323232326,0.8205128205128205,0.26373626373626374,24,67,7,32
2,130,0.3230769230769231,0.34615384615384615,0.4720496894409938,0.31932773109243695,0.9047619047619048,0.07954545454545454,7,81,4,38
3,130,0.3153846153846154,0.34615384615384615,0.48484848484848486,0.3225806451612903,0.975609756097561,0.056179775280898875,5,84,1,40
4,130,0.3076923076923077,0.3153846153846154,0.46060606060606063,0.304,0.95,0.03333333333333333,3,87,2,38
5,130,0.4,0.43846153846153846,0.5780346820809249,0.4132231404958678,0.9615384615384616,0.08974358974358974,7,71,2,50
6,130,0.46923076923076923,0.5230769230769231,0.6630434782608695,0.4959349593495935,1.0,0.10144927536231885,7,62,0,61
7,130,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0,65,0,65
8,130,0.46153846153846156,0.46923076923076923,0.6349206349206349,0.46511627906976744,1.0,0.014285714285714285,1,69,0,60
9,130,0.5076923076923077,0.49230769230769234,0.5540540540540541,0.5,0.6212121212121212,0.359375,23,41,25,41
10,130,0.4846153846153846,0.4846153846153846,0.6528497409326425,0.4846153846153846,1.0,0.0,0,67,0,63
