Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.6721311475409836,0.7213114754098361,0.8045977011494253,0.7608695652173914,0.8536585365853658,0.45,9,11,6,35
2,61,0.7377049180327869,0.6721311475409836,0.8,0.7272727272727273,0.8888888888888888,0.0625,1,15,5,40
3,61,0.6557377049180327,0.7049180327868853,0.8163265306122449,0.6896551724137931,1.0,0.14285714285714285,3,18,0,40
4,61,0.6721311475409836,0.639344262295082,0.7755102040816326,0.6666666666666666,0.926829268292683,0.05,1,19,3,38
5,61,0.639344262295082,0.6557377049180327,0.7835051546391752,0.6551724137931034,0.9743589743589743,0.09090909090909091,2,20,1,38
6,61,0.6557377049180327,0.6557377049180327,0.7835051546391752,0.6666666666666666,0.95,0.09523809523809523,2,19,2,38
7,61,0.6065573770491803,0.6065573770491803,0.7551020408163265,0.6065573770491803,1.0,0.0,0,24,0,37
8,61,0.639344262295082,0.639344262295082,0.78,0.639344262295082,1.0,0.0,0,22,0,39
9,61,0.5901639344262295,0.47540983606557374,0.5294117647058824,0.5625,0.5,0.44,11,14,18,18
10,61,0.7704918032786885,0.7704918032786885,0.8703703703703703,0.7704918032786885,1.0,0.0,0,14,0,47
