Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,130,0,0.7741935483870968,0.26373626373626374,0.39344262295081966,91.0
1,130,1,0.32323232323232326,0.8205128205128205,0.463768115942029,39.0
1,130,macro avg,0.54871293580971,0.5421245421245421,0.42860536944642436,130.0
1,130,weighted avg,0.6389051808406647,0.4307692307692308,0.4145402708481825,130.0
2,130,0,0.6363636363636364,0.07954545454545454,0.1414141414141414,88.0
2,130,1,0.31932773109243695,0.9047619047619048,0.4720496894409938,42.0
2,130,macro avg,0.47784568372803665,0.4921536796536797,0.3067319154275676,130.0
2,130,weighted avg,0.5339366515837104,0.34615384615384615,0.24823485693050912,130.0
3,130,0,0.8333333333333334,0.056179775280898875,0.10526315789473684,89.0
3,130,1,0.3225806451612903,0.975609756097561,0.48484848484848486,41.0
3,130,macro avg,0.5779569892473119,0.5158947656892299,0.29505582137161085,130.0
3,130,weighted avg,0.6722497932175351,0.34615384615384615,0.22497853024168812,130.0
4,130,0,0.6,0.03333333333333333,0.06315789473684211,90.0
4,130,1,0.304,0.95,0.46060606060606063,40.0
4,130,macro avg,0.45199999999999996,0.49166666666666664,0.2618819776714514,130.0
4,130,weighted avg,0.5089230769230769,0.3153846153846154,0.18544963808121706,130.0
5,130,0,0.7777777777777778,0.08974358974358974,0.16091954022988506,78.0
5,130,1,0.4132231404958678,0.9615384615384616,0.5780346820809249,52.0
5,130,macro avg,0.5955004591368228,0.5256410256410257,0.369477111155405,130.0
5,130,weighted avg,0.6319559228650138,0.43846153846153846,0.327765596970301,130.0
6,130,0,1.0,0.10144927536231885,0.18421052631578946,69.0
6,130,1,0.4959349593495935,1.0,0.6630434782608695,61.0
6,130,macro avg,0.7479674796747967,0.5507246376811594,0.4236270022883295,130.0
6,130,weighted avg,0.7634771732332708,0.5230769230769231,0.4088936806900193,130.0
7,130,0,0.0,0.0,0.0,65.0
7,130,1,0.5,1.0,0.6666666666666666,65.0
7,130,macro avg,0.25,0.5,0.3333333333333333,130.0
7,130,weighted avg,0.25,0.5,0.3333333333333333,130.0
8,130,0,1.0,0.014285714285714285,0.028169014084507043,70.0
8,130,1,0.46511627906976744,1.0,0.6349206349206349,60.0
8,130,macro avg,0.7325581395348837,0.5071428571428571,0.33154482450257095,130.0
8,130,weighted avg,0.7531305903398926,0.46923076923076923,0.30820822370118145,130.0
9,130,0,0.4791666666666667,0.359375,0.4107142857142857,64.0
9,130,1,0.5,0.6212121212121212,0.5540540540540541,66.0
9,130,macro avg,0.48958333333333337,0.4902935606060606,0.4823841698841699,130.0
9,130,weighted avg,0.4897435897435898,0.49230769230769234,0.4834867834867835,130.0
10,130,0,0.0,0.0,0.0,67.0
10,130,1,0.4846153846153846,1.0,0.6528497409326425,63.0
10,130,macro avg,0.2423076923076923,0.5,0.32642487046632124,130.0
10,130,weighted avg,0.23485207100591715,0.4846153846153846,0.3163810282981267,130.0
