Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.6,0.45,0.5142857142857142,20.0
1,61,1,0.7608695652173914,0.8536585365853658,0.8045977011494253,41.0
1,61,macro avg,0.6804347826086956,0.651829268292683,0.6594417077175698,61.0
1,61,weighted avg,0.7081254454739844,0.7213114754098361,0.7094134431613234,61.0
2,61,0,0.16666666666666666,0.0625,0.09090909090909091,16.0
2,61,1,0.7272727272727273,0.8888888888888888,0.8,45.0
2,61,macro avg,0.44696969696969696,0.4756944444444444,0.4454545454545455,61.0
2,61,weighted avg,0.5802285146547441,0.6721311475409836,0.6140089418777943,61.0
3,61,0,1.0,0.14285714285714285,0.25,21.0
3,61,1,0.6896551724137931,1.0,0.8163265306122449,40.0
3,61,macro avg,0.8448275862068966,0.5714285714285714,0.5331632653061225,61.0
3,61,weighted avg,0.7964951950254382,0.7049180327868853,0.6213616594178655,61.0
4,61,0,0.25,0.05,0.08333333333333333,20.0
4,61,1,0.6666666666666666,0.926829268292683,0.7755102040816326,41.0
4,61,macro avg,0.4583333333333333,0.4884146341463415,0.429421768707483,61.0
4,61,weighted avg,0.5300546448087431,0.639344262295082,0.5485669677707149,61.0
5,61,0,0.6666666666666666,0.09090909090909091,0.16,22.0
5,61,1,0.6551724137931034,0.9743589743589743,0.7835051546391752,39.0
5,61,macro avg,0.6609195402298851,0.5326340326340326,0.47175257731958764,61.0
5,61,weighted avg,0.6593178820425852,0.6557377049180327,0.5586344431299646,61.0
6,61,0,0.5,0.09523809523809523,0.16,21.0
6,61,1,0.6666666666666666,0.95,0.7835051546391752,40.0
6,61,macro avg,0.5833333333333333,0.5226190476190475,0.47175257731958764,61.0
6,61,weighted avg,0.6092896174863388,0.6557377049180327,0.5688558391076559,61.0
7,61,0,0.0,0.0,0.0,24.0
7,61,1,0.6065573770491803,1.0,0.7551020408163265,37.0
7,61,macro avg,0.30327868852459017,0.5,0.37755102040816324,61.0
7,61,weighted avg,0.3679118516527815,0.6065573770491803,0.45801271328203413,61.0
8,61,0,0.0,0.0,0.0,22.0
8,61,1,0.639344262295082,1.0,0.78,39.0
8,61,macro avg,0.319672131147541,0.5,0.39,61.0
8,61,weighted avg,0.4087610857296426,0.639344262295082,0.49868852459016394,61.0
9,61,0,0.3793103448275862,0.44,0.4074074074074074,25.0
9,61,1,0.5625,0.5,0.5294117647058824,36.0
9,61,macro avg,0.4709051724137931,0.47,0.46840958605664484,61.0
9,61,weighted avg,0.4874222724703222,0.47540983606557374,0.4794099789278189,61.0
10,61,0,0.0,0.0,0.0,14.0
10,61,1,0.7704918032786885,1.0,0.8703703703703703,47.0
10,61,macro avg,0.38524590163934425,0.5,0.4351851851851852,61.0
10,61,weighted avg,0.5936576189196452,0.7704918032786885,0.6706132361870066,61.0
