Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
2,57,0.7368421052631579,0.7368421052631579,0.8484848484848485,0.7368421052631579,1.0,0.0,0,15,0,42
3,57,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,0,19,0,38
4,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
5,57,0.6491228070175439,0.5263157894736842,0.5846153846153846,0.6785714285714286,0.5135135135135135,0.55,11,9,18,19
6,57,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,0,19,0,38
7,57,0.6140350877192983,0.5964912280701754,0.7160493827160493,0.6304347826086957,0.8285714285714286,0.22727272727272727,5,17,6,29
8,57,0.6491228070175439,0.45614035087719296,0.5079365079365079,0.6153846153846154,0.43243243243243246,0.5,10,10,21,16
9,57,0.5964912280701754,0.5964912280701754,0.7472527472527473,0.5964912280701754,1.0,0.0,0,23,0,34
10,57,0.7719298245614035,0.7368421052631579,0.845360824742268,0.7735849056603774,0.9318181818181818,0.07692307692307693,1,12,3,41
