Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,128,0.296875,0.296875,0.4578313253012048,0.296875,1.0,0.0,0,90,0,38
2,128,0.3203125,0.3203125,0.48520710059171596,0.3203125,1.0,0.0,0,87,0,41
3,128,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,88,0,40
4,128,0.3046875,0.3125,0.46987951807228917,0.30708661417322836,1.0,0.011235955056179775,1,88,0,39
5,128,0.3984375,0.5,0.41818181818181815,0.3898305084745763,0.45098039215686275,0.5324675324675324,41,36,28,23
6,128,0.46875,0.46875,0.6382978723404256,0.46875,1.0,0.0,0,68,0,60
7,128,0.5,0.4921875,0.6060606060606061,0.49504950495049505,0.78125,0.203125,13,51,14,50
8,128,0.4609375,0.4765625,0.3963963963963964,0.4230769230769231,0.3728813559322034,0.5652173913043478,39,30,37,22
9,128,0.5078125,0.5078125,0.6735751295336787,0.5078125,1.0,0.0,0,63,0,65
10,128,0.484375,0.4453125,0.6033519553072626,0.46153846153846156,0.8709677419354839,0.045454545454545456,3,63,8,54
