Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,128,0,0.0,0.0,0.0,90.0
1,128,1,0.296875,1.0,0.4578313253012048,38.0
1,128,macro avg,0.1484375,0.5,0.2289156626506024,128.0
1,128,weighted avg,0.088134765625,0.296875,0.13591867469879518,128.0
2,128,0,0.0,0.0,0.0,87.0
2,128,1,0.3203125,1.0,0.48520710059171596,41.0
2,128,macro avg,0.16015625,0.5,0.24260355029585798,128.0
2,128,weighted avg,0.10260009765625,0.3203125,0.15541789940828402,128.0
3,128,0,0.0,0.0,0.0,88.0
3,128,1,0.3125,1.0,0.47619047619047616,40.0
3,128,macro avg,0.15625,0.5,0.23809523809523808,128.0
3,128,weighted avg,0.09765625,0.3125,0.1488095238095238,128.0
4,128,0,1.0,0.011235955056179775,0.022222222222222223,89.0
4,128,1,0.30708661417322836,1.0,0.46987951807228917,39.0
4,128,macro avg,0.6535433070866141,0.5056179775280899,0.24605087014725568,128.0
4,128,weighted avg,0.7888779527559056,0.3125,0.1586178045515395,128.0
5,128,0,0.5942028985507246,0.5324675324675324,0.5616438356164384,77.0
5,128,1,0.3898305084745763,0.45098039215686275,0.41818181818181815,51.0
5,128,macro avg,0.4920167035126505,0.4917239623121976,0.4899128268991283,128.0
5,128,weighted avg,0.5127732743797593,0.5,0.5044831880448318,128.0
6,128,0,0.0,0.0,0.0,68.0
6,128,1,0.46875,1.0,0.6382978723404256,60.0
6,128,macro avg,0.234375,0.5,0.3191489361702128,128.0
6,128,weighted avg,0.2197265625,0.46875,0.2992021276595745,128.0
7,128,0,0.48148148148148145,0.203125,0.2857142857142857,64.0
7,128,1,0.49504950495049505,0.78125,0.6060606060606061,64.0
7,128,macro avg,0.4882654932159882,0.4921875,0.4458874458874459,128.0
7,128,weighted avg,0.4882654932159882,0.4921875,0.4458874458874459,128.0
8,128,0,0.5131578947368421,0.5652173913043478,0.5379310344827586,69.0
8,128,1,0.4230769230769231,0.3728813559322034,0.3963963963963964,59.0
8,128,macro avg,0.4681174089068826,0.4690493736182756,0.46716371543957746,128.0
8,128,weighted avg,0.4716361968623482,0.4765625,0.47269241223982605,128.0
9,128,0,0.0,0.0,0.0,63.0
9,128,1,0.5078125,1.0,0.6735751295336787,65.0
9,128,macro avg,0.25390625,0.5,0.33678756476683935,128.0
9,128,weighted avg,0.25787353515625,0.5078125,0.34204987046632124,128.0
10,128,0,0.2727272727272727,0.045454545454545456,0.07792207792207792,66.0
10,128,1,0.46153846153846156,0.8709677419354839,0.6033519553072626,62.0
10,128,macro avg,0.36713286713286714,0.45821114369501464,0.3406370166146703,128.0
10,128,weighted avg,0.3641826923076923,0.4453125,0.33242717478052675,128.0
