Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,57,0,0.0,0.0,0.0,18.0
1,57,1,0.6842105263157895,1.0,0.8125,39.0
1,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
1,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
2,57,0,0.0,0.0,0.0,15.0
2,57,1,0.7368421052631579,1.0,0.8484848484848485,42.0
2,57,macro avg,0.3684210526315789,0.5,0.42424242424242425,57.0
2,57,weighted avg,0.5429362880886426,0.7368421052631579,0.6251993620414674,57.0
3,57,0,0.0,0.0,0.0,19.0
3,57,1,0.6666666666666666,1.0,0.8,38.0
3,57,macro avg,0.3333333333333333,0.5,0.4,57.0
3,57,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,57.0
4,57,0,0.0,0.0,0.0,18.0
4,57,1,0.6842105263157895,1.0,0.8125,39.0
4,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
4,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
5,57,0,0.3793103448275862,0.55,0.4489795918367347,20.0
5,57,1,0.6785714285714286,0.5135135135135135,0.5846153846153846,37.0
5,57,macro avg,0.5289408866995073,0.5317567567567567,0.5167974882260596,57.0
5,57,weighted avg,0.5735675395385015,0.5263157894736842,0.5370238783772618,57.0
6,57,0,0.0,0.0,0.0,19.0
6,57,1,0.6666666666666666,1.0,0.8,38.0
6,57,macro avg,0.3333333333333333,0.5,0.4,57.0
6,57,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,57.0
7,57,0,0.45454545454545453,0.22727272727272727,0.30303030303030304,22.0
7,57,1,0.6304347826086957,0.8285714285714286,0.7160493827160493,35.0
7,57,macro avg,0.5424901185770751,0.5279220779220779,0.5095398428731762,57.0
7,57,weighted avg,0.5625476735316551,0.5964912280701754,0.5566385098548842,57.0
8,57,0,0.3225806451612903,0.5,0.39215686274509803,20.0
8,57,1,0.6153846153846154,0.43243243243243246,0.5079365079365079,37.0
8,57,macro avg,0.46898263027295284,0.46621621621621623,0.45004668534080294,57.0
8,57,weighted avg,0.5126463802185364,0.45614035087719296,0.46731207102724126,57.0
9,57,0,0.0,0.0,0.0,23.0
9,57,1,0.5964912280701754,1.0,0.7472527472527473,34.0
9,57,macro avg,0.2982456140350877,0.5,0.37362637362637363,57.0
9,57,weighted avg,0.355801785164666,0.5964912280701754,0.44572970888760366,57.0
10,57,0,0.25,0.07692307692307693,0.11764705882352941,13.0
10,57,1,0.7735849056603774,0.9318181818181818,0.845360824742268,44.0
10,57,macro avg,0.5117924528301887,0.5043706293706294,0.48150394178289874,57.0
10,57,weighted avg,0.6541708043694141,0.7368421052631579,0.6793910184800996,57.0
